Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,3071.819533585707
FDJ56,OUT035,1524.3864085456255
NCU53,OUT046,2458.2636162589006
FDD39,OUT035,3397.8999509537134
NCU17,OUT019,276.28724759345386
FDJ20,OUT046,2052.137114209348
NCW41,OUT018,2514.5692215583854
FDL52,OUT035,687.5781953463456
FDS39,OUT035,2059.9969405030843
DRJ47,OUT045,2782.5274437527046
FDP13,OUT010,97.94802660407967
DRK39,OUT010,199.40505114996506
FDF28,OUT010,263.26103678269664
FDB09,OUT045,2037.732150109671
FDM51,OUT046,1612.886813413283
DRM49,OUT018,760.9892292619786
DRF23,OUT013,2866.3142737234693
DRH01,OUT035,2791.829456106512
FDH12,OUT027,2542.836443609607
FDA28,OUT019,269.38434691161683
FDW37,OUT018,1363.2168020330798
FDF02,OUT046,1764.0331444648168
DRL37,OUT046,703.0717662209868
NCF43,OUT046,2044.6987305659413
FDH08,OUT010,470.15451136042174
FDR34,OUT019,518.5589370703368
NCK19,OUT049,3227.242100642716
NCD55,OUT018,495.27489217984055
FDT27,OUT049,3832.9136881440872
FDQ57,OUT045,2354.2596832387176
FDA47,OUT035,2739.616773869821
DRG15,OUT027,1969.0495814009068
FDE05,OUT018,2398.619091659834
FDN46,OUT046,1667.2701213731839
FDX27,OUT027,2682.8142152750056
FDT51,OUT045,1661.368271656459
FDU33,OUT013,746.3847346053146
FDJ16,OUT027,1650.6973051370014
FDD20,OUT019,288.03526794839996
FDT36,OUT049,556.1028613270332
DRF15,OUT027,3129.532022484528
FDN52,OUT010,191.64400090862154
FDC22,OUT027,5323.8077940454505
FDX15,OUT045,2524.2017572466602
FDT13,OUT013,3167.922890053925
FDU04,OUT017,2102.305975022089
FDU31,OUT019,502.89533753078086
FDW59,OUT027,2259.3306577286885
NCO29,OUT046,2607.0867135882017
FDL15,OUT035,2524.813324571666
FDI41,OUT049,2606.4068771386505
FDQ48,OUT049,1607.7869634889003
DRI39,OUT013,776.3005985123593
FDI08,OUT013,4068.193197488884
FDC21,OUT049,1715.4838775081746
FDF58,OUT035,1128.9691598643465
FDS08,OUT010,488.92855743603656
FDE47,OUT045,1936.2110933768752
NCP18,OUT019,354.3326248269968
NCR41,OUT013,1573.1082920979836
FDA27,OUT013,3666.317712061621
FDA43,OUT035,3128.077647208051
FDA49,OUT045,1428.0071528297733
NCE55,OUT018,3022.96422350985
DRM49,OUT027,979.0920211720083
FDF22,OUT027,5374.4323027328965
FDQ15,OUT018,1210.7488924718834
NCS54,OUT017,3186.357591588655
NCY05,OUT013,642.6480639368766
FDR45,OUT046,3918.8479100847057
FDK57,OUT049,2096.2852043031107
FDF41,OUT010,527.6532963313864
FDV21,OUT046,2134.131032298468
FDD51,OUT046,743.3567379129894
FDF33,OUT046,1809.2072869831231
FDA38,OUT046,3705.2862113550905
FDR56,OUT045,3034.6488239432683
NCN41,OUT017,2119.291869038643
FDC60,OUT027,2515.6026249600122
FDB47,OUT045,3394.004280241314
DRH01,OUT013,2881.575152813568
FDW08,OUT046,1662.4325910559576
FDF38,OUT027,939.539885027703
FDY32,OUT017,2571.666482570308
FDG34,OUT049,1690.1615978546324
FDG47,OUT019,537.1652812250852
NCF18,OUT035,3077.7074741696742
FDL39,OUT019,507.7320020870583
NCH55,OUT035,2055.276817458175
DRJ35,OUT049,820.7382195340374
FDS44,OUT035,4006.2456096958344
DRE01,OUT018,3946.900652185183
FDY39,OUT013,3190.512853999085
FDY32,OUT018,2418.209844274915
FDR33,OUT027,3702.658999784291
NCP50,OUT049,1207.172480480019
FDZ47,OUT018,1411.0936092276781
FDU57,OUT049,2275.464276391801
FDY44,OUT013,3060.8079243860334
DRH59,OUT018,1062.968506005068
FDB03,OUT027,6591.199197990971
FDY46,OUT045,2904.7923946631186
FDM39,OUT045,2817.4402842732725
FDY36,OUT035,1327.6493613300386
NCM55,OUT035,3183.7753046380494
FDJ50,OUT010,204.79183226051634
DRL60,OUT013,2420.2062537313773
NCJ54,OUT049,3902.005084568495
FDX59,OUT017,501.9914086632423
FDI07,OUT013,3301.448095079921
DRF51,OUT010,102.52073245731403
FDM14,OUT017,1799.5638430621234
FDP21,OUT045,3107.5880363248534
FDE40,OUT035,1134.4740579124505
FDE05,OUT035,2544.4052867548908
FDM13,OUT027,3425.2422575137757
FDC34,OUT027,4239.473708194723
NCI55,OUT018,2010.382156374246
NCE43,OUT018,2523.470765382637
FDW58,OUT018,1362.5647801711411
FDG60,OUT045,4061.7217476527912
FDV31,OUT017,2701.0398686598205
FDR47,OUT013,2943.7842333333083
FDM60,OUT019,65.99708616012897
NCF06,OUT018,3412.7323737714964
NCN26,OUT027,2784.8530956803925
FDQ59,OUT049,1366.7681468646508
FDF09,OUT046,690.5826112258068
NCS06,OUT017,3940.5490149829257
FDT44,OUT046,1911.7757471274006
FDI19,OUT017,3897.9104858896444
FDT22,OUT017,948.993560784756
NCF54,OUT027,4375.636471396256
DRG25,OUT045,3036.079423682671
FDB59,OUT017,3013.897354898644
FDQ37,OUT017,3744.1861984629677
FDP56,OUT035,744.9360194359491
FDW44,OUT035,2850.619939531644
FDJ26,OUT010,568.1686250233241
FDU43,OUT018,3187.7684348287453
FDW33,OUT045,1586.8563325025007
NCX53,OUT027,3182.179060883497
FDN56,OUT010,447.249807076312
DRF15,OUT049,2316.9456779018406
FDO33,OUT017,1835.716990159551
FDZ39,OUT010,218.71363014637237
NCJ19,OUT017,979.4964708966463
FDU01,OUT035,3221.333202951426
FDT12,OUT035,3765.277490748032
NCM18,OUT018,916.5529091591904
FDP19,OUT017,2446.0163517101196
NCR42,OUT049,552.8269429776469
FDN10,OUT046,1909.89635685883
FDG44,OUT017,914.8418043467776
FDQ10,OUT046,2915.819481142
DRH13,OUT049,1599.5809268500482
FDT52,OUT013,4198.773970963983
FDM56,OUT045,1694.4850719733784
NCO43,OUT010,267.6159129654817
NCV29,OUT035,3250.0866214271227
NCF06,OUT013,4173.398985348526
FDO50,OUT035,1341.1414947086562
FDT59,OUT013,3954.6085707269103
FDX40,OUT027,874.0964735616345
FDE50,OUT017,3104.8229758733664
FDX51,OUT017,3206.145041887229
NCD30,OUT018,1364.9091580832994
FDK15,OUT013,1675.560446341015
FDL12,OUT045,929.4157627243466
FDK46,OUT017,4154.772665292368
DRH49,OUT010,194.31438969126506
FDQ57,OUT046,2382.6911284939983
FDY59,OUT017,1401.1678616678348
FDO09,OUT018,3731.053392921398
NCG30,OUT035,1948.5378182208858
FDM09,OUT017,2729.680604036561
NCN17,OUT027,2694.7112918332814
NCS42,OUT013,1496.8081793497943
FDD02,OUT019,296.4451544747482
FDE34,OUT013,3495.935635395933
FDU38,OUT045,3088.6549419751323
FDB33,OUT046,2549.5544835161727
NCJ29,OUT017,1359.2735513783932
FDZ27,OUT035,729.426294553786
FDI40,OUT013,1617.4307149349695
FDG22,OUT013,588.6570888048069
FDT51,OUT017,1731.361151728494
FDF20,OUT018,2971.4893373050845
FDV50,OUT035,2026.3860639417353
FDT02,OUT049,630.0530227636083
DRC49,OUT017,2519.465657580193
FDF26,OUT049,2276.834503940896
FDV52,OUT035,1945.243821254383
FDX59,OUT049,591.1283580718463
FDV25,OUT035,3885.9183716309863
FDW23,OUT027,898.6307723840099
FDE53,OUT018,1443.9612404493946
FDA19,OUT017,2080.7990834858956
FDH22,OUT046,2131.569879131453
NCO41,OUT013,1604.80683628175
FDX12,OUT017,4237.021948014593
FDF17,OUT013,3036.303495339366
FDS11,OUT045,3689.6294475889677
FDR51,OUT035,2441.9659663166585
FDT49,OUT010,229.3507293226265
FDC56,OUT013,2198.7306220526198
FDR13,OUT027,3034.0685166334665
FDQ60,OUT035,2149.5934397137776
FDN38,OUT049,4157.381860286299
NCL29,OUT013,2382.281676873423
FDO13,OUT027,3971.5062550117223
FDE26,OUT018,2684.0432876832333
FDA31,OUT010,456.0326638763062
FDX14,OUT035,1265.067972636718
FDA34,OUT045,3500.3530024636543
FDF26,OUT013,2400.587956563193
FDE38,OUT045,2714.085381366777
DRI11,OUT046,2006.8447966490637
FDQ60,OUT027,2856.563000340265
FDL21,OUT027,960.7036775900867
DRC12,OUT027,5582.104896080741
FDC47,OUT046,3400.2416270950093
FDE57,OUT045,2019.7961422297822
FDT14,OUT045,2138.326783179921
NCZ53,OUT046,3280.5438068233157
FDE28,OUT018,3928.6468023864495
FDR19,OUT035,2559.7911218101185
NCF54,OUT019,343.63971962592564
FDZ08,OUT046,1343.494870952927
NCJ05,OUT018,2353.0857862878706
FDF59,OUT046,2035.5000611935545
NCO05,OUT035,1718.2933604244708
FDW24,OUT018,680.3076001603454
NCX42,OUT018,2778.0030827813566
NCA53,OUT035,768.3709823742404
FDI45,OUT019,390.0805938673095
FDG46,OUT046,2030.6680535681992
FDM20,OUT010,546.8343960778806
FDW11,OUT010,139.45657053734715
FDX08,OUT035,3058.4219921361014
NCK17,OUT035,718.8931611574222
FDK32,OUT018,2336.710622719786
NCA42,OUT035,2632.4020551025023
DRI01,OUT035,2898.8875674680235
NCL55,OUT049,4202.924140551711
DRE25,OUT018,1416.7391301062373
FDD14,OUT017,2972.833238427133
FDB10,OUT046,3771.2958094415562
DRN11,OUT035,2407.6946650739683
FDP38,OUT018,698.5367511574855
NCA30,OUT017,3012.526744856996
FDT15,OUT017,3187.4923314217285
NCP55,OUT018,794.8350873566949
FDF12,OUT035,2351.2564238053574
FDM21,OUT018,3697.063895389138
FDX56,OUT035,3574.5696820443304
FDF10,OUT017,2546.5366568270233
FDT32,OUT045,2980.835439367684
FDM51,OUT018,1520.9532399167088
NCR50,OUT018,2455.6575857368884
FDI19,OUT049,4042.377620632126
FDX21,OUT017,1737.8555758598388
FDR31,OUT035,2520.1753131699616
FDY02,OUT013,4078.410802377644
NCA29,OUT045,3573.1296637242644
NCX17,OUT046,3278.2292269333
FDM12,OUT045,2994.4501643951207
FDI53,OUT027,3740.7311560090097
NCU30,OUT049,2914.961126670088
FDC56,OUT027,3530.4297959403834
FDK27,OUT018,1820.431723248826
NCK18,OUT017,3262.345517588216
FDB52,OUT019,496.3672986613394
DRG25,OUT027,6273.507818377841
FDZ13,OUT049,747.1661697437629
FDB57,OUT019,523.0031695597883
FDR40,OUT046,1372.1535965207834
NCO14,OUT019,125.9613132349721
NCN19,OUT045,2987.892919821592
FDQ28,OUT019,312.34531011593947
FDO13,OUT018,2388.9731756712868
FDK48,OUT013,1334.9812640319828
FDU07,OUT018,2392.169112061399
FDW20,OUT046,2303.7392443272947
FDV12,OUT010,249.07768136066863
FDH24,OUT013,2546.5522961080496
FDV59,OUT049,3447.927415076236
FDK57,OUT045,1994.6581267617594
FDL16,OUT027,964.521228777033
NCQ17,OUT046,2436.7392753671975
FDJ15,OUT018,3110.5815221113153
FDX24,OUT049,1329.3638785538
FDT47,OUT046,1799.5901219582163
FDT10,OUT049,801.4769800314155
FDZ37,OUT018,1302.3828207195081
FDW43,OUT027,6392.926039683473
DRN36,OUT017,1578.1668232530697
FDJ14,OUT045,1302.1503082843608
FDA32,OUT013,3367.9260940516856
FDJ38,OUT019,466.9421594028538
FDQ57,OUT017,2316.527112867242
NCQ41,OUT019,616.1428553872203
FDG56,OUT049,893.1927915321805
DRC13,OUT027,3480.701004395446
FDV55,OUT035,2561.0400149971597
FDQ49,OUT045,2627.552384033103
FDE29,OUT010,154.35718114855135
FDR03,OUT013,3698.143942584471
FDD45,OUT049,1417.7067053911226
FDN38,OUT010,477.8024226795663
FDT56,OUT046,813.3239704368127
FDT48,OUT045,3059.593541497379
FDU03,OUT049,2989.3697590850056
FDC56,OUT010,232.02821724597842
NCO43,OUT027,2485.7199274210957
FDQ27,OUT017,1920.1536574559857
FDR03,OUT046,3715.158700811309
DRH23,OUT010,165.12019500502834
FDG22,OUT045,630.2880535989502
NCJ42,OUT013,1635.0822420277486
FDR24,OUT046,1356.202996511627
FDW60,OUT035,3087.6977757980994
FDJ08,OUT013,3103.014440536665
DRL59,OUT018,713.5244172142792
FDG60,OUT010,509.41983648384644
FDW27,OUT017,2325.867906961813
FDX14,OUT018,1316.4856744555912
FDC20,OUT013,800.4315836569507
NCS29,OUT018,3579.4461648259185
FDJ56,OUT046,1505.5499098163218
FDB20,OUT019,211.71880985310864
FDL28,OUT027,6806.740134815203
FDW01,OUT018,2344.98219373999
FDL03,OUT046,2908.5327030473854
FDX22,OUT049,4035.748030054604
FDJ21,OUT035,2662.1065665142255
FDR31,OUT045,2376.9273203900398
FDG21,OUT035,3254.281838819455
FDS22,OUT027,999.5203795820191
FDK08,OUT035,1590.2361321729986
FDE17,OUT018,2313.180500373889
NCN30,OUT017,1522.882043227165
FDT50,OUT046,1528.0627441764254
NCX42,OUT049,2835.989628226519
FDJ12,OUT035,3702.8595725725
NCA18,OUT027,2872.8048916275206
FDP23,OUT019,510.4089821618029
FDX12,OUT013,4116.744696277284
FDN40,OUT018,2216.2567040635918
FDV48,OUT035,1330.1468501698023
NCY54,OUT013,2918.2307267659553
FDL16,OUT010,135.966864781771
FDR45,OUT018,2767.85226363854
FDJ52,OUT046,2499.77009879019
DRG01,OUT017,1346.819058955522
FDP52,OUT013,4120.1913456706025
FDU58,OUT017,3133.468861412633
FDL02,OUT045,1747.9919270524897
FDG28,OUT013,4209.698991326601
FDA19,OUT035,2067.0307769949814
FDW46,OUT027,2001.0803905925889
NCD43,OUT049,1592.9860104259851
DRG39,OUT013,739.8830352757045
NCF55,OUT049,674.1995151218066
FDJ07,OUT046,1944.9133684034778
FDE08,OUT046,2476.680844906195
FDP56,OUT019,101.43629266157026
FDT45,OUT045,818.3518594887199
FDF17,OUT018,2998.0405433791734
FDX44,OUT046,1353.3494820267056
FDM28,OUT027,5399.359726410933
FDI36,OUT049,3149.059891797161
FDS07,OUT045,1930.901087863133
FDD36,OUT045,1922.7811094620272
FDW11,OUT046,928.9376864537116
FDN40,OUT049,2211.9687829815753
NCQ18,OUT049,1598.7226613355551
NCQ54,OUT017,3402.0842961020267
NCS42,OUT045,1531.0716259121846
DRH39,OUT010,156.46958626257367
FDC09,OUT027,2603.2082503902657
FDT08,OUT010,303.72791812978505
FDC08,OUT035,4021.370725212346
FDT20,OUT017,581.2722464359449
FDS35,OUT035,1095.4657854634524
FDX58,OUT018,3194.0009073148285
FDW58,OUT046,1627.9542112038328
DRD27,OUT046,1599.654223118028
FDH32,OUT019,209.16228859159565
FDS26,OUT035,4266.321322391108
FDQ31,OUT046,1413.525457421883
FDP11,OUT018,3119.0704193828587
FDD58,OUT017,1675.0412587612973
FDM33,OUT045,3124.0545236954554
FDZ16,OUT049,3143.003693976212
NCS29,OUT010,468.66364019122733
NCM18,OUT019,162.6344840722785
FDP11,OUT049,3367.159560504885
NCC42,OUT017,2109.5523417987233
DRM23,OUT046,2717.9213346788415
NCN55,OUT027,6090.54131026199
FDK46,OUT013,4415.154487597744
FDR01,OUT046,3271.923576989295
NCA05,OUT045,2309.4818599834143
NCP43,OUT017,2782.9144899893327
FDR12,OUT010,388.2595052990098
FDQ01,OUT013,3774.238954991077
FDM13,OUT046,1996.2487951407707
FDQ19,OUT017,4165.068349680891
FDK56,OUT019,483.41946779659685
NCX06,OUT010,465.88619077195307
FDO56,OUT027,3182.4353064826096
FDU45,OUT045,1947.5954732476298
FDI16,OUT019,155.63276124283635
FDL32,OUT046,2193.119159815323
FDA07,OUT046,2063.877697566384
FDA14,OUT045,2406.23494001944
FDV46,OUT027,3497.8852857851757
NCO07,OUT035,3571.3642580552328
NCP41,OUT046,1721.0356800731738
FDY60,OUT018,1678.7210838428925
FDN38,OUT017,3810.3794190369676
FDO15,OUT046,1294.2403101781188
FDT60,OUT013,2061.8978953012866
FDA55,OUT035,3991.534248253214
FDE02,OUT010,187.23043856631736
DRJ39,OUT049,3574.9217440066127
FDV34,OUT035,1214.0947334447044
FDS20,OUT027,5631.92130241923
FDF02,OUT027,2935.537612529145
FDW40,OUT017,2131.5936646515097
NCB43,OUT046,3052.545325130942
FDR58,OUT017,1454.8948091622258
DRJ59,OUT035,685.2701865058759
NCD30,OUT017,1609.7127554451883
FDE14,OUT017,1728.4369507957829
FDC28,OUT018,1522.0812235393898
FDU16,OUT018,1328.7669676895782
NCD19,OUT035,830.1564387026713
FDU21,OUT046,624.8539415154387
FDV59,OUT027,5702.286308019938
FDU03,OUT045,3289.100654846991
FDC33,OUT010,625.0626951820782
NCR42,OUT035,584.1695707430143
DRH59,OUT035,1223.3423846336027
NCM31,OUT035,2091.502901429538
FDS50,OUT035,3766.597846498808
FDP39,OUT046,806.2644772961219
FDQ55,OUT013,2098.3962482774537
FDV36,OUT019,326.29290233753085
FDI05,OUT027,2334.1733182115763
FDS45,OUT027,2458.7206700130705
FDA39,OUT045,700.204168400357
FDC37,OUT010,253.99880201496813
FDJ60,OUT027,4349.528540584612
DRQ35,OUT046,1987.2104143024494
NCJ06,OUT046,2050.164680799507
NCY42,OUT018,2500.388093103317
DRM37,OUT049,3162.9455917405207
FDR14,OUT045,752.8405871466395
FDE51,OUT049,713.5576683280561
FDT33,OUT017,2776.572972857507
FDR08,OUT013,1904.0054145644303
FDE36,OUT010,479.32103734304155
FDL22,OUT019,275.9005537980304
FDR44,OUT013,2218.0933042047545
FDI56,OUT019,225.5209483398359
FDE47,OUT010,286.79639335131196
FDV27,OUT010,190.43840558438396
FDV10,OUT049,715.48258436497
FDC40,OUT045,1285.9192003551238
NCX41,OUT013,3480.046341016832
NCQ38,OUT027,2620.2186869152792
FDV12,OUT027,2712.192891731181
FDE52,OUT017,1347.3082724028784
FDG20,OUT027,5066.468058605108
FDV16,OUT027,921.5375464130769
FDI32,OUT017,2524.3069013252466
FDJ32,OUT049,879.0732340708685
FDN39,OUT018,2456.1426498089268
FDY34,OUT017,3070.9665662108728
FDC14,OUT035,669.1511517646773
FDA55,OUT017,3999.056645579275
FDZ50,OUT010,511.70975218570806
DRG13,OUT049,2616.9612418757
FDP01,OUT013,2231.249957249254
NCG54,OUT017,2809.3372525000696
FDM13,OUT045,2013.0446909995226
NCO18,OUT027,5177.796907364934
NCW41,OUT013,2480.582427715852
FDM52,OUT027,3670.4645106603903
NCF55,OUT035,696.7125821240891
FDT09,OUT046,2239.952937088634
NCM19,OUT035,1718.1201782269127
FDW12,OUT018,2141.933547158635
FDP15,OUT019,724.6132470454842
FDK36,OUT045,779.4610305851292
FDZ25,OUT035,2959.0234621356003
NCW06,OUT049,3151.5262633426214
FDW60,OUT046,3054.706349997623
DRC49,OUT013,2496.8953892169943
NCT17,OUT035,3148.400056624777
NCN06,OUT018,2443.1762377650216
FDC45,OUT013,2766.2918112398247
DRJ47,OUT019,372.24349719533836
NCF06,OUT045,3874.7385968673993
FDE21,OUT010,270.4330709777784
DRG27,OUT013,688.300330742105
FDW40,OUT049,2073.3810725044323
NCO53,OUT046,3071.258106662245
FDE23,OUT049,709.4029940594806
FDQ16,OUT046,1659.9734125074401
FDS26,OUT045,3960.393174856926
FDZ13,OUT010,100.51266524216894
FDS14,OUT049,2254.2553535306884
FDC10,OUT045,1842.084861456776
FDY16,OUT049,3280.938940065885
FDJ20,OUT035,2021.720177059421
FDV43,OUT035,676.3425052225771
FDZ32,OUT027,2508.439983639367
FDR23,OUT046,2765.465149701033
FDN24,OUT035,831.9537467550687
FDE34,OUT027,5678.123851840604
FDU31,OUT013,3417.794657933015
FDW33,OUT018,1437.1045341089987
FDU26,OUT046,1932.230654673423
FDE20,OUT027,4702.106960983461
NCW05,OUT035,1921.6748819331544
FDB22,OUT018,2248.8841029089585
FDO56,OUT046,1917.7100710680193
FDA19,OUT027,4102.902270365003
DRI39,OUT045,931.2686899930127
FDH52,OUT018,785.3269048714455
FDZ50,OUT035,3612.494763872617
NCN42,OUT035,2630.5832828450493
FDB53,OUT013,2543.3026472839174
DRG11,OUT017,1747.0567333329932
DRK11,OUT027,3571.3314260196034
FDQ60,OUT017,2076.4771479137617
FDT36,OUT017,531.2200619927569
DRG25,OUT018,3018.8100115256943
DRJ23,OUT046,3028.9549300205817
FDG05,OUT035,2611.7301032480104
NCK06,OUT018,2673.6918849808453
FDU52,OUT017,2312.1556907547715
FDW07,OUT018,1272.5127480378112
NCM17,OUT045,787.9382913655929
FDA22,OUT045,2947.6580076935597
NCA41,OUT018,2920.911705884902
FDF38,OUT035,656.1425152085302
FDH52,OUT046,887.2688822725863
FDY58,OUT019,577.1494921769995
FDZ16,OUT045,3062.6449086566136
NCM18,OUT017,1115.4416532916853
FDA22,OUT018,2604.500569494904
NCJ43,OUT035,2946.5729252134643
FDI34,OUT027,6942.942049987689
FDG56,OUT046,1051.3886193707788
FDS34,OUT046,1873.5109140814502
DRC01,OUT035,754.5047558459164
FDQ04,OUT035,679.9992906973312
FDK04,OUT035,812.2183344535033
FDT51,OUT049,1742.2812326906032
FDV26,OUT017,3090.901982610698
FDS04,OUT049,2118.2124713947824
FDW43,OUT018,3207.933436863522
FDQ28,OUT010,311.4104955067577
NCK06,OUT017,2118.8972822497585
FDS23,OUT018,2758.3282799984127
FDZ36,OUT019,633.9802236298709
FDE56,OUT018,783.7435547633971
FDW10,OUT027,4218.48212628796
NCN14,OUT045,2910.142691537015
NCQ18,OUT045,1652.6501499751341
FDW08,OUT017,1677.2372297974368
FDU43,OUT035,4276.704044248454
FDR33,OUT010,271.41414646652686
FDM24,OUT010,338.6787499555822
NCZ05,OUT046,1673.648349432675
NCV41,OUT035,1852.804585456601
FDV11,OUT018,2800.7481130905844
NCY05,OUT035,628.8229226286603
FDV44,OUT018,2872.680946725437
FDW32,OUT049,1225.6722452558142
NCU18,OUT027,3430.8849886250023
NCC43,OUT035,4005.1383763575914
FDW19,OUT013,1772.028728941558
FDN31,OUT035,3134.294977736217
FDI48,OUT045,724.6955071422474
FDS24,OUT017,1415.112411767139
FDF46,OUT049,2004.9249116462029
DRG23,OUT017,2290.0155953431513
FDG14,OUT018,2400.8748067145443
NCY30,OUT049,2915.0546552777255
FDO28,OUT018,2444.386850375223
DRD24,OUT035,2031.3056997554231
FDI33,OUT049,1366.8628915287504
FDN32,OUT046,3222.4560425858404
FDR16,OUT045,3816.390515096091
FDF26,OUT046,2300.4959053722578
NCN29,OUT018,666.6720651580813
FDE20,OUT045,3204.773554761951
FDA46,OUT046,3151.9575450275215
FDU28,OUT045,2978.3908416568884
FDQ48,OUT045,1624.6543074976871
FDV36,OUT013,2375.4025855461227
FDR14,OUT018,788.1786696739659
FDP23,OUT017,3476.227022218044
FDP56,OUT013,732.8281122740153
FDK48,OUT010,189.68762719170954
FDR48,OUT046,2488.233790591527
NCY29,OUT049,838.6635897044957
FDM22,OUT018,747.5665692658819
DRJ01,OUT013,2477.8888324360464
FDZ43,OUT045,3971.8007655913175
FDV03,OUT035,2556.4827280917166
FDX11,OUT027,5324.767078701215
NCA41,OUT027,5162.668154055731
FDE38,OUT017,2543.2319460881354
FDI27,OUT018,842.456734309339
FDN32,OUT013,3143.4653320641473
NCN43,OUT017,2195.2227568563403
FDB47,OUT027,5450.238678943432
FDV03,OUT017,2548.3704570372893
NCN30,OUT045,1595.959153731866
NCV54,OUT010,293.2236263832069
FDV07,OUT013,1700.930489296253
FDP07,OUT049,2966.5034861001286
FDK48,OUT018,951.2286503244364
FDM15,OUT019,301.86443628266386
FDY19,OUT027,2948.891708772359
FDK46,OUT046,4181.532841657647
FDY11,OUT045,973.6277303986967
FDH09,OUT046,772.0181892158927
FDO08,OUT027,4183.247815175253
FDU14,OUT013,3809.0145282252006
FDD22,OUT027,3094.009621553029
FDM27,OUT017,2444.9947317610254
FDL02,OUT027,2674.9478607168935
NCA17,OUT035,2572.68160062477
FDE38,OUT019,465.1858109527587
NCG07,OUT049,3184.0576191536384
DRC27,OUT013,4002.6182149547158
FDA27,OUT035,3814.467565670918
FDW40,OUT045,2050.542590408382
DRI11,OUT013,2028.0052634397205
FDN50,OUT046,1579.954216779583
FDR12,OUT046,2935.204172226739
FDT34,OUT027,2890.3233481606785
FDW11,OUT035,1090.5237782187357
NCO30,OUT027,4582.9483974426885
FDZ34,OUT017,3692.034773143769
FDU45,OUT017,2010.6354593600402
NCD42,OUT035,655.1570365394052
FDX25,OUT045,2932.6644083063775
NCR29,OUT046,838.4065661263938
FDX43,OUT019,641.2113800666828
FDB04,OUT010,183.5796735639991
FDR49,OUT027,1281.230954025681
FDS39,OUT018,1653.3146465371967
FDW58,OUT045,1576.9286357370365
FDG22,OUT019,104.95628789759148
FDG31,OUT017,955.4320315334605
NCV53,OUT027,6235.407763854795
DRJ37,OUT035,2527.5022589747296
FDV07,OUT035,1676.4270395627034
FDW52,OUT018,2561.798126957189
FDT15,OUT045,3079.79912179839
FDD02,OUT018,1797.6518576144786
FDM16,OUT035,1158.8553306373599
NCE55,OUT046,2746.179993194054
FDB57,OUT018,3093.4659521884664
FDQ04,OUT013,699.2187550192948
FDQ47,OUT019,84.18896230090381
FDY14,OUT019,525.6579411009852
DRK37,OUT017,3235.488431099695
FDO25,OUT017,3619.2288022155462
FDL57,OUT046,4406.940632394147
NCK29,OUT018,2510.476334149555
FDK46,OUT027,6182.491409872021
NCB43,OUT010,509.53488813505203
DRE01,OUT027,6435.778578985631
FDC46,OUT018,3017.4888104213
FDQ23,OUT045,1749.7792178116206
FDX38,OUT049,714.8432292208461
FDG60,OUT018,3616.1768633952197
FDW55,OUT017,4134.973693068508
FDP39,OUT013,700.6993448437595
FDB20,OUT018,1107.6699807871755
FDV21,OUT017,2215.206010886116
FDZ02,OUT013,1546.040601430485
FDP19,OUT027,3787.5849749305817
FDA38,OUT035,4015.0359708154406
FDH22,OUT045,2106.30159667576
DRM11,OUT045,4154.042027609893
FDO12,OUT027,4996.173738621326
FDT14,OUT049,2091.2543197630116
FDW34,OUT010,518.1256296066896
FDG04,OUT027,5265.9450936904595
FDW59,OUT018,1294.2191919652562
FDR33,OUT018,1544.6781336928482
FDP32,OUT013,2137.1174976976163
FDL13,OUT027,6753.388966998764
FDD22,OUT013,1883.0852321791463
FDV40,OUT027,2034.3006001574954
NCD55,OUT046,662.8829664288195
FDQ20,OUT010,86.38651209317503
FDD28,OUT045,776.0924394090024
FDC39,OUT045,3566.8003098443232
NCR17,OUT049,1947.1564839232278
DRO35,OUT018,1722.320964089609
FDF40,OUT049,4082.423159487804
FDR31,OUT018,2539.1342827636126
NCQ41,OUT017,3268.483052266042
FDP38,OUT046,732.7460833744382
NCU54,OUT027,5624.144412050739
FDG22,OUT018,470.86574011867555
DRK59,OUT013,3697.039385633119
FDC37,OUT046,1739.923391214728
NCO42,OUT013,2454.678133134791
NCT42,OUT017,2335.730884161321
FDX27,OUT035,1494.1796152879979
FDV40,OUT018,909.4013861058628
FDT45,OUT027,1929.761656946802
FDS47,OUT019,269.47077887344983
FDR45,OUT035,4284.328218747453
FDB03,OUT045,3815.560540810914
FDO49,OUT035,738.4129305834254
FDU60,OUT027,4651.212130125783
FDB26,OUT018,723.896145302743
FDB46,OUT017,3420.7124960220563
FDQ37,OUT019,589.5061061167941
FDN03,OUT017,4218.203952471192
NCX30,OUT045,4085.295804539698
FDK32,OUT019,347.945936494521
DRM47,OUT013,3142.4369842773567
NCO02,OUT046,1063.5151484361218
FDP04,OUT013,971.3571183291166
NCO43,OUT049,1791.1463307160366
FDD59,OUT013,1365.7352791842484
FDQ10,OUT017,2914.8955893657426
FDW45,OUT035,2624.1461208285887
NCK30,OUT049,4109.175692868229
FDU31,OUT018,3106.1945356561428
NCQ17,OUT019,330.3142730172509
FDN01,OUT017,2811.1792657780716
FDZ19,OUT049,2751.679956061338
DRG37,OUT017,2498.0711143300364
FDE32,OUT045,483.23804587544845
FDO34,OUT049,2902.4038840700964
FDM04,OUT019,125.70857363435752
FDZ25,OUT049,2925.93280947287
FDU08,OUT049,1532.2323010748978
