Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT57,OUT045,2453.213619625526
FDJ12,OUT018,1958.0416055042929
DRL59,OUT017,1533.9219998831038
NCN53,OUT046,1364.9317353215893
FDO51,OUT010,539.0269875813383
FDK56,OUT017,2154.970049477001
FDY12,OUT035,1432.3402283900737
FDU15,OUT035,1500.1810660618319
FDQ19,OUT046,2359.1585633239356
DRF15,OUT045,1885.6650594110754
DRE25,OUT019,471.09843956436475
FDK57,OUT018,1706.8470458385177
FDD33,OUT010,656.9094219701212
FDR34,OUT027,2954.8129647072383
FDU04,OUT045,1732.99146809397
FDE35,OUT019,1147.6123247409653
NCD31,OUT035,2199.556911768947
FDJ56,OUT035,1656.650688059784
NCU53,OUT046,1886.8755356162571
FDD39,OUT035,2249.5848098989372
NCU17,OUT019,528.4351484570511
FDJ20,OUT046,1746.1264853571013
NCW41,OUT018,1774.5940926135413
FDL52,OUT035,1395.0766356690392
FDS39,OUT035,1880.9996491897668
DRJ47,OUT045,1816.0152268513739
FDP13,OUT010,448.07780367354917
DRK39,OUT010,320.35525661216684
FDF28,OUT010,426.20321118803395
FDB09,OUT045,1825.3814997043753
FDM51,OUT046,1629.0505380160064
DRM49,OUT018,1339.061454681735
DRF23,OUT013,1812.0695629490797
DRH01,OUT035,1932.903685749262
FDH12,OUT027,2317.586833263717
FDA28,OUT019,405.1602701942627
FDW37,OUT018,1499.8262878598728
FDF02,OUT046,1622.1149603188949
DRL37,OUT046,1287.4593150422372
NCF43,OUT046,1849.6476340219986
FDH08,OUT010,786.4839494852532
FDR34,OUT019,815.84418884295
NCK19,OUT049,1818.5314594053655
NCD55,OUT018,1362.7393233481898
FDT27,OUT049,2174.2892702102586
FDQ57,OUT045,1968.8282489268747
FDA47,OUT035,1946.3773751105355
DRG15,OUT027,2105.3617150631644
FDE05,OUT018,1724.7416519463993
FDN46,OUT046,1586.7865658090104
FDX27,OUT027,2181.9125937088047
FDT51,OUT045,1715.2092633924317
FDU33,OUT013,1529.296991885796
FDJ16,OUT027,2127.6273777505485
FDD20,OUT019,372.2160223988278
FDT36,OUT049,1370.4118359986044
DRF15,OUT027,2529.439329039342
FDN52,OUT010,370.50442369966527
FDC22,OUT027,2704.176036028817
FDX15,OUT045,1803.2023884904486
FDT13,OUT013,2143.0277059358828
FDU04,OUT017,1778.6849103037316
FDU31,OUT019,729.2351157494076
FDW59,OUT027,2036.4106558280741
NCO29,OUT046,1918.8185964404463
FDL15,OUT035,1930.9380329529486
FDI41,OUT049,1912.0145449335707
FDQ48,OUT049,1741.689262977332
DRI39,OUT013,1543.57458431106
FDI08,OUT013,2417.920036473341
FDC21,OUT049,1851.9101353768187
FDF58,OUT035,1646.5049557594887
FDS08,OUT010,526.2634528170357
FDE47,OUT045,1698.3711336655833
NCP18,OUT019,477.6212519511505
NCR41,OUT013,1760.5235310747805
FDA27,OUT013,2272.5336650637473
FDA43,OUT035,2312.0410434455875
FDA49,OUT045,1624.496416599878
NCE55,OUT018,1948.3340439865374
DRM49,OUT027,1880.1260885838578
FDF22,OUT027,2960.0050188233863
FDQ15,OUT018,1498.9799823188293
NCS54,OUT017,2192.380467668066
NCY05,OUT013,1512.4207428672473
FDR45,OUT046,2384.8919678350353
FDK57,OUT049,1903.037332137813
FDF41,OUT010,763.9444446619887
FDV21,OUT046,1839.8632098497392
FDD51,OUT046,1263.2476164564605
FDF33,OUT046,1575.89576516094
FDA38,OUT046,2167.1910541542366
FDR56,OUT045,2206.3017325730293
NCN41,OUT017,1816.5974535422024
FDC60,OUT027,2166.260036248076
FDB47,OUT045,2275.487730894022
DRH01,OUT013,1974.8875775602592
FDW08,OUT046,1585.1208120623078
FDF38,OUT027,2106.6639542851094
FDY32,OUT017,2012.1488176813466
FDG34,OUT049,1844.1757206230832
FDG47,OUT019,1312.9993696245278
NCF18,OUT035,2277.250441583753
FDL39,OUT019,609.8867584065915
NCH55,OUT035,1994.4144105042403
DRJ35,OUT049,1574.296814927865
FDS44,OUT035,2379.0565155876743
DRE01,OUT018,1894.9368850246267
FDY39,OUT013,1979.1260510112616
FDY32,OUT018,1806.1524088760077
FDR33,OUT027,2555.382655421914
NCP50,OUT049,1608.2467980843305
FDZ47,OUT018,1538.3221216780562
FDU57,OUT049,2014.901152902431
FDY44,OUT013,2248.499803014714
DRH59,OUT018,1527.328653101329
FDB03,OUT027,2602.181297215814
FDY46,OUT045,2194.521775717713
FDM39,OUT045,1964.4765478982677
FDY36,OUT035,1575.8838468128044
NCM55,OUT035,1825.0309309473055
FDJ50,OUT010,366.99662255928797
DRL60,OUT013,1912.9287875450555
NCJ54,OUT049,2421.6686551607627
FDX59,OUT017,1471.7773633535448
FDI07,OUT013,2049.878727226955
DRF51,OUT010,432.54805545515546
FDM14,OUT017,1808.2615418186851
FDP21,OUT045,2177.2412743730647
FDE40,OUT035,1523.0373784993549
FDE05,OUT035,1959.4293209238847
FDM13,OUT027,1744.9585121277428
FDC34,OUT027,2541.4470258216006
NCI55,OUT018,1698.86241757195
NCE43,OUT018,1861.6372104273573
FDW58,OUT018,1672.6265125543073
FDG60,OUT045,2194.8098306438246
FDV31,OUT017,2125.5249527953692
FDR47,OUT013,1919.407357030995
FDM60,OUT019,361.39706855558825
NCF06,OUT018,2211.921656537843
NCN26,OUT027,2543.470078558591
FDQ59,OUT049,1674.9002495872726
FDF09,OUT046,1344.1276331328195
NCS06,OUT017,2537.4667155059074
FDT44,OUT046,1701.0434628854832
FDI19,OUT017,2216.340861468621
FDT22,OUT017,1507.36080609306
NCF54,OUT027,2765.205199071801
DRG25,OUT045,1926.671081145575
FDB59,OUT017,2329.7037751475827
FDQ37,OUT017,1674.0062599427833
FDP56,OUT035,1493.7176905587548
FDW44,OUT035,2205.92410542978
FDJ26,OUT010,765.2365490292466
FDU43,OUT018,2117.8738104684917
FDW33,OUT045,1697.1277638699298
NCX53,OUT027,2406.9482570331184
FDN56,OUT010,474.88270999464044
DRF15,OUT049,1951.9814232000701
FDO33,OUT017,1844.8024459255178
FDZ39,OUT010,686.1006765729475
NCJ19,OUT017,1506.0560530324778
FDU01,OUT035,2172.211526986745
FDT12,OUT035,2220.9545765755283
NCM18,OUT018,1411.3575372568757
FDP19,OUT017,1785.9789166616786
NCR42,OUT049,1450.499846202669
FDN10,OUT046,1778.4164099754962
FDG44,OUT017,1447.0293171851552
FDQ10,OUT046,2074.1955190199546
DRH13,OUT049,1678.8373228911028
FDT52,OUT013,2280.5317449598783
FDM56,OUT045,1730.5359659292758
NCO43,OUT010,1035.4112651599785
NCV29,OUT035,2112.806209574334
NCF06,OUT013,2439.5695419136173
FDO50,OUT035,1727.1789937631183
FDT59,OUT013,2017.7666813439869
FDX40,OUT027,2048.6883031403345
FDE50,OUT017,2154.6766981095348
FDX51,OUT017,2063.650928256731
NCD30,OUT018,1587.3539330960846
FDK15,OUT013,1721.649129266104
FDL12,OUT045,1440.1111474536444
FDK46,OUT017,2583.680965267471
DRH49,OUT010,525.2549592060899
FDQ57,OUT046,1923.1450815996975
FDY59,OUT017,1625.9670509680648
FDO09,OUT018,2192.225848181836
NCG30,OUT035,1920.2936096349736
FDM09,OUT017,2128.8633968195713
NCN17,OUT027,2276.867270169955
NCS42,OUT013,1761.2541268505665
FDD02,OUT019,476.91233199348153
FDE34,OUT013,2215.215114167121
FDU38,OUT045,2039.6778907309777
FDB33,OUT046,1980.9898786748215
NCJ29,OUT017,1661.0641207427614
FDZ27,OUT035,1466.0414131753007
FDI40,OUT013,1663.5794408265344
FDG22,OUT013,1557.4403199912208
FDT51,OUT017,1746.2515178070996
FDF20,OUT018,2036.8581188464234
FDV50,OUT035,1762.9172419201072
FDT02,OUT049,1404.2870501162843
DRC49,OUT017,1801.3898726494247
FDF26,OUT049,1945.5983741904379
FDV52,OUT035,1824.4931104036311
FDX59,OUT049,1536.8349306212526
FDV25,OUT035,2305.815901334912
FDW23,OUT027,1998.512014982134
FDE53,OUT018,1584.2014652954445
FDA19,OUT017,1903.322518688837
FDH22,OUT046,1718.2369783767267
NCO41,OUT013,1763.558120793112
FDX12,OUT017,2298.374434751344
FDF17,OUT013,2137.7291361344646
FDS11,OUT045,1980.1758243633763
FDR51,OUT035,1833.6913294764618
FDT49,OUT010,548.2958441893826
FDC56,OUT013,1867.8800280637627
FDR13,OUT027,2423.796178654853
FDQ60,OUT035,1747.7022469596402
FDN38,OUT049,2275.7385787741077
NCL29,OUT013,1935.1407301700751
FDO13,OUT027,1774.7018285062827
FDE26,OUT018,1738.528719836251
FDA31,OUT010,477.75778646263643
FDX14,OUT035,1565.8292867051834
FDA34,OUT045,1801.8602892743027
FDF26,OUT013,1944.1798463383432
FDE38,OUT045,1998.2618101625822
DRI11,OUT046,1632.866513307368
FDQ60,OUT027,2296.6423760105927
FDL21,OUT027,2178.6147637006775
DRC12,OUT027,2502.008259670626
FDC47,OUT046,2261.116154961296
FDE57,OUT045,1913.683312476559
FDT14,OUT045,1687.0442573983123
NCZ53,OUT046,2017.2881634519588
FDE28,OUT018,1973.875003648233
FDR19,OUT035,1943.1370571990542
NCF54,OUT019,525.9540460312717
FDZ08,OUT046,1529.2450687773478
NCJ05,OUT018,1752.1175823310557
FDF59,OUT046,1682.717075412749
NCO05,OUT035,1742.069550357025
FDW24,OUT018,1375.8874387552246
NCX42,OUT018,1892.4648091782653
NCA53,OUT035,1534.9055825774628
FDI45,OUT019,497.3243560739088
FDG46,OUT046,1734.1813233054868
FDM20,OUT010,779.6882805707158
FDW11,OUT010,806.6106257221197
FDX08,OUT035,2262.0219292204065
NCK17,OUT035,1485.8070356542707
FDK32,OUT018,1803.830144572656
NCA42,OUT035,2151.064223483483
DRI01,OUT035,1943.9092819100083
NCL55,OUT049,1925.8275285760935
DRE25,OUT018,1498.5299399692094
FDD14,OUT017,2007.8600368497994
FDB10,OUT046,2343.87334026351
DRN11,OUT035,1749.321483242242
FDP38,OUT018,1405.3508631929476
NCA30,OUT017,2149.4252730841495
FDT15,OUT017,2026.2393959232118
NCP55,OUT018,1496.1080130893024
FDF12,OUT035,1886.7931499398637
FDM21,OUT018,2234.2566142940937
FDX56,OUT035,2352.525058892172
FDF10,OUT017,1931.976159929521
FDT32,OUT045,2187.5325070572294
FDM51,OUT018,1608.4446658130823
NCR50,OUT018,1823.141191212514
FDI19,OUT049,2215.8194069162228
FDX21,OUT017,1784.138484465573
FDR31,OUT035,2040.1242169858865
FDY02,OUT013,2289.158495440941
NCA29,OUT045,2122.567202234886
NCX17,OUT046,2079.7239948416527
FDM12,OUT045,2057.589689959274
FDI53,OUT027,2489.3237625794577
NCU30,OUT049,2093.0065980199274
FDC56,OUT027,2539.213656446654
FDK27,OUT018,1675.7663097795028
NCK18,OUT017,2137.445487743481
FDB52,OUT019,866.1591612068663
DRG25,OUT027,2502.397431042442
FDZ13,OUT049,1464.4078402399305
FDB57,OUT019,804.3753786922359
FDR40,OUT046,1523.7256908673216
NCO14,OUT019,241.11940738745056
NCN19,OUT045,1806.833515929073
FDQ28,OUT019,459.88099570220606
FDO13,OUT018,1593.90995909985
FDK48,OUT013,1660.7702360883973
FDU07,OUT018,1821.496369610624
FDW20,OUT046,1795.3627196427453
FDV12,OUT010,403.55600631927814
FDH24,OUT013,1977.2375324760517
FDV59,OUT049,2028.7570392793664
FDK57,OUT045,1801.9476955483433
FDL16,OUT027,2003.2693775581497
NCQ17,OUT046,1810.1650001879593
FDJ15,OUT018,1895.8824369539766
FDX24,OUT049,1690.8457555540426
FDT47,OUT046,1625.2999462971845
FDT10,OUT049,1586.704932514122
FDZ37,OUT018,1549.952604669879
FDW43,OUT027,2948.082659053156
DRN36,OUT017,1607.8649133877568
FDJ14,OUT045,1629.3262522182647
FDA32,OUT013,2388.027361225536
FDJ38,OUT019,740.5367007980728
FDQ57,OUT017,2043.9013626553751
NCQ41,OUT019,827.6874927106722
FDG56,OUT049,1568.1455602463761
DRC13,OUT027,2238.2958737854715
FDV55,OUT035,2046.8117853150568
FDQ49,OUT045,1644.8472991924402
FDE29,OUT010,313.5519144835109
FDR03,OUT013,2065.5806554357905
FDD45,OUT049,1759.316239754485
FDN38,OUT010,895.6054235143623
FDT56,OUT046,1409.6672410655817
FDT48,OUT045,2045.9258903746445
FDU03,OUT049,1987.1120122590032
FDC56,OUT010,326.38698342907537
NCO43,OUT027,1872.1152017925788
FDQ27,OUT017,1690.8302413700726
FDR03,OUT046,2009.8292088164576
DRH23,OUT010,936.884513353316
FDG22,OUT045,1411.0770079428682
NCJ42,OUT013,1847.544686852238
FDR24,OUT046,1576.7962941372846
FDW60,OUT035,2033.844081582237
FDJ08,OUT013,2213.4469994277224
DRL59,OUT018,1487.595155667853
FDG60,OUT010,792.3476425453753
FDW27,OUT017,1899.3445855424225
FDX14,OUT018,1450.9266232109544
FDC20,OUT013,1627.6886504432864
NCS29,OUT018,2094.249311378777
FDJ56,OUT046,1527.8900634012155
FDB20,OUT019,220.7643383032737
FDL28,OUT027,2815.4161939764535
FDW01,OUT018,1779.0813334475956
FDL03,OUT046,1967.4960207209024
FDX22,OUT049,2298.298798568233
FDJ21,OUT035,2073.489245398428
FDR31,OUT045,1972.250435662842
FDG21,OUT035,1587.2460147061297
FDS22,OUT027,2192.759381323076
FDK08,OUT035,1745.7934611924543
FDE17,OUT018,1723.1999302310226
NCN30,OUT017,1763.860300538617
FDT50,OUT046,1534.7944464221093
NCX42,OUT049,2103.7113384527897
FDJ12,OUT035,2186.117383321674
NCA18,OUT027,2542.520291075451
FDP23,OUT019,1087.9482356842625
FDX12,OUT013,2230.027920963926
FDN40,OUT018,1740.397912212711
FDV48,OUT035,1595.5672738214391
NCY54,OUT013,2006.368835933262
FDL16,OUT010,388.98836870155446
FDR45,OUT018,2236.2409331669246
FDJ52,OUT046,1891.8192974614021
DRG01,OUT017,1530.1748038246876
FDP52,OUT013,2221.8084158017336
FDU58,OUT017,2214.6943138536963
FDL02,OUT045,1722.6480140356878
FDG28,OUT013,2274.3863461968367
FDA19,OUT035,1942.1159849787396
FDW46,OUT027,2302.9608339803017
NCD43,OUT049,1816.0768009415651
DRG39,OUT013,1555.227104376457
NCF55,OUT049,1470.975948466405
FDJ07,OUT046,1674.5179218923183
FDE08,OUT046,1920.9150726295684
FDP56,OUT019,174.4130509018969
FDT45,OUT045,1450.9419024290175
FDF17,OUT018,1930.2367798732498
FDX44,OUT046,1583.547757333521
FDM28,OUT027,2737.9630829355483
FDI36,OUT049,2147.375163520951
FDS07,OUT045,1731.0205882372338
FDD36,OUT045,1707.8636944114419
FDW11,OUT046,1502.633317991885
FDN40,OUT049,1919.4288957003205
NCQ18,OUT049,1713.4890671259507
NCQ54,OUT017,2139.5679172936166
NCS42,OUT045,1665.339551695361
DRH39,OUT010,332.00435179087185
FDC09,OUT027,2527.1694109912637
FDT08,OUT010,380.18281341845477
FDC08,OUT035,2439.3284913210427
FDT20,OUT017,1393.7094524869224
FDS35,OUT035,1566.209065579041
FDX58,OUT018,2011.1866302445464
FDW58,OUT046,1737.144490478347
DRD27,OUT046,1601.528219737679
FDH32,OUT019,208.72188972290814
FDS26,OUT035,2375.797465712258
FDQ31,OUT046,1597.4232210230873
FDP11,OUT018,1855.4788340462394
FDD58,OUT017,1759.659022684214
FDM33,OUT045,2331.1692197089687
FDZ16,OUT049,2033.4456069673236
NCS29,OUT010,928.863578907839
NCM18,OUT019,192.6600079040145
FDP11,OUT049,2024.8297961318863
NCC42,OUT017,1913.2661222489778
DRM23,OUT046,1749.3568394734525
NCN55,OUT027,2094.0222050561297
FDK46,OUT013,2539.9338923885566
FDR01,OUT046,2046.9145266166383
NCA05,OUT045,1882.7284074874376
NCP43,OUT017,1785.625411101429
FDR12,OUT010,631.3016116329935
FDQ01,OUT013,2180.188323260738
FDM13,OUT046,1577.8776728563685
FDQ19,OUT017,2477.6487226328813
FDK56,OUT019,524.5741794203932
NCX06,OUT010,648.0504184425816
FDO56,OUT027,2595.776911788739
FDU45,OUT045,1806.7674828657932
FDI16,OUT019,356.2723294118143
FDL32,OUT046,1683.3833875454307
FDA07,OUT046,1803.6292858805773
FDA14,OUT045,1837.588449139554
FDV46,OUT027,2707.3391344229635
NCO07,OUT035,1885.9289914036126
NCP41,OUT046,1669.84599653368
FDY60,OUT018,1731.9101791671637
FDN38,OUT017,2347.7377078778723
FDO15,OUT046,1541.3527208799458
FDT60,OUT013,1831.1143582699729
FDA55,OUT035,2446.5462944268347
FDE02,OUT010,427.46718811816413
DRJ39,OUT049,2229.2249352723356
FDV34,OUT035,1696.8336822948395
FDS20,OUT027,2907.326179824061
FDF02,OUT027,2366.049792722073
FDW40,OUT017,1858.8563530758431
NCB43,OUT046,2021.4253736544501
FDR58,OUT017,1717.1059968582965
DRJ59,OUT035,1530.2093510814866
NCD30,OUT017,1771.180962042156
FDE14,OUT017,1764.0990461333572
FDC28,OUT018,1572.0646889399416
FDU16,OUT018,1455.1977145809315
NCD19,OUT035,1616.211905054113
FDU21,OUT046,1324.4529157777313
FDV59,OUT027,2332.2181164457443
FDU03,OUT045,1973.036901493354
FDC33,OUT010,755.1901289294257
NCR42,OUT035,1492.7729900159663
DRH59,OUT035,1616.5069902989546
NCM31,OUT035,1747.384168228813
FDS50,OUT035,2288.46362361757
FDP39,OUT046,1402.979529497644
FDQ55,OUT013,1903.8572660911855
FDV36,OUT019,515.340431601101
FDI05,OUT027,2160.606398187553
FDS45,OUT027,2444.9911353398693
FDA39,OUT045,1401.8231724084853
FDC37,OUT010,394.654123322347
FDJ60,OUT027,2515.970531894156
DRQ35,OUT046,1657.4697551383183
NCJ06,OUT046,1744.1363775099521
NCY42,OUT018,1803.411242441175
DRM37,OUT049,2050.796782185157
FDR14,OUT045,1305.8429713338871
FDE51,OUT049,1415.698931189753
FDT33,OUT017,2127.4365375647494
FDR08,OUT013,1894.6792422663816
FDE36,OUT010,640.4059048439981
FDL22,OUT019,295.5267871859771
FDR44,OUT013,1906.611836593725
FDI56,OUT019,245.32251118279783
FDE47,OUT010,1153.3721884315728
FDV27,OUT010,595.7975406040352
FDV10,OUT049,1472.0112153726025
FDC40,OUT045,1535.204879661372
NCX41,OUT013,2155.3721122441466
NCQ38,OUT027,1896.3441748708492
FDV12,OUT027,2294.5790122394715
FDE52,OUT017,1641.087064044502
FDG20,OUT027,2757.866951060502
FDV16,OUT027,2010.379003645662
FDI32,OUT017,1710.6774247296116
FDJ32,OUT049,1598.7447118256546
FDN39,OUT018,1794.1785120781249
FDY34,OUT017,2152.1777860105612
FDC14,OUT035,1530.3193780049558
FDA55,OUT017,2421.711311263499
FDZ50,OUT010,597.8075332192885
DRG13,OUT049,1927.0084559330487
FDP01,OUT013,1627.1457432280563
NCG54,OUT017,2146.0734554506894
FDM13,OUT045,1611.0271693257012
NCO18,OUT027,2824.207017074308
NCW41,OUT013,1980.2033919449002
FDM52,OUT027,2614.6709643785816
NCF55,OUT035,1502.5864041897096
FDT09,OUT046,1851.3606582032273
NCM19,OUT035,1679.737560509541
FDW12,OUT018,1753.7429498721554
FDP15,OUT019,913.7904182464006
FDK36,OUT045,1380.3201759228875
FDZ25,OUT035,2144.5239615379346
NCW06,OUT049,2269.4548835399028
FDW60,OUT046,1959.8266725579865
DRC49,OUT013,1883.2248858611542
NCT17,OUT035,2153.18932834004
NCN06,OUT018,1828.5674428142577
FDC45,OUT013,2089.5305673936577
DRJ47,OUT019,1029.8187706185518
NCF06,OUT045,2468.0619386610892
FDE21,OUT010,326.66412258528817
DRG27,OUT013,1475.8618733097196
FDW40,OUT049,1861.1093647723542
NCO53,OUT046,1857.8007680796404
FDE23,OUT049,1559.657196436192
FDQ16,OUT046,1630.0084654081277
FDS26,OUT045,2276.722101451096
FDZ13,OUT010,522.6399229619465
FDS14,OUT049,1940.482310291245
FDC10,OUT045,1811.083918802161
FDY16,OUT049,2112.317651596386
FDJ20,OUT035,1902.2132232510126
FDV43,OUT035,1450.1263361063432
FDZ32,OUT027,2514.9442986966606
FDR23,OUT046,1807.187926793398
FDN24,OUT035,1413.9066890068052
FDE34,OUT027,2835.3389264529233
FDU31,OUT013,2334.4909804066865
FDW33,OUT018,1640.3905669977446
FDU26,OUT046,1685.0866534527156
FDE20,OUT027,2814.2430297939927
NCW05,OUT035,1695.4992959565504
FDB22,OUT018,1883.233020224748
FDO56,OUT046,1763.1349475445993
FDA19,OUT027,2653.2942139727184
DRI39,OUT045,1359.2216261427839
FDH52,OUT018,1371.6236864700356
FDZ50,OUT035,2106.897681254134
NCN42,OUT035,2095.477426678454
FDB53,OUT013,1898.8453506081737
DRG11,OUT017,1664.1378170867495
DRK11,OUT027,2151.820366370236
FDQ60,OUT017,1749.496376494504
FDT36,OUT017,1307.8161594969756
DRG25,OUT018,1831.7399841933436
DRJ23,OUT046,1838.8334743329299
FDG05,OUT035,1979.5415804935467
NCK06,OUT018,1705.8420624677055
FDU52,OUT017,1922.5603349764378
FDW07,OUT018,1475.4025443096862
NCM17,OUT045,1395.0847266901433
FDA22,OUT045,1769.641042856536
NCA41,OUT018,1902.1817297424923
FDF38,OUT035,1534.8402549053524
FDH52,OUT046,1402.815555139202
FDY58,OUT019,697.440598837097
FDZ16,OUT045,2002.5556675247044
NCM18,OUT017,1535.6416873288028
FDA22,OUT018,1676.9381295092214
NCJ43,OUT035,2231.866798253735
FDI34,OUT027,2952.393387016851
FDG56,OUT046,1453.7415852235945
FDS34,OUT046,1732.654248363057
DRC01,OUT035,1462.8210122170603
FDQ04,OUT035,1357.4409856153034
FDK04,OUT035,1470.8010209925308
FDT51,OUT049,1766.8331196374804
FDV26,OUT017,2111.653847708472
FDS04,OUT049,1805.5275162036341
FDW43,OUT018,2088.3911738920674
FDQ28,OUT010,471.1165422881927
NCK06,OUT017,1874.3673925078142
FDS23,OUT018,1627.9804515892047
FDZ36,OUT019,692.6068590893072
FDE56,OUT018,1368.3121887945686
FDW10,OUT027,2793.581956428017
NCN14,OUT045,1765.9873992931214
NCQ18,OUT045,1656.2342621570006
FDW08,OUT017,1808.6093375128175
FDU43,OUT035,2474.8739412232517
FDR33,OUT010,366.6829534885035
FDM24,OUT010,557.7750272551624
NCZ05,OUT046,1625.9790188936508
NCV41,OUT035,1825.8143189212194
FDV11,OUT018,1742.4103247124417
NCY05,OUT035,1461.4589316872136
FDV44,OUT018,1969.394036062159
FDW32,OUT049,1679.5463851355903
NCU18,OUT027,2669.2920485325512
NCC43,OUT035,2549.6574349019147
FDW19,OUT013,1869.002034773146
FDN31,OUT035,2294.794557830804
FDI48,OUT045,1419.8025692154388
FDS24,OUT017,1639.083471685833
FDF46,OUT049,1895.5854872090438
DRG23,OUT017,1790.2619965720778
FDG14,OUT018,1774.162597261395
NCY30,OUT049,2188.243022296329
FDO28,OUT018,1657.0130436685422
DRD24,OUT035,1845.5597090012184
FDI33,OUT049,1777.4198810265689
FDN32,OUT046,2125.523158658011
FDR16,OUT045,2117.24197720172
FDF26,OUT046,1874.6787674649552
NCN29,OUT018,1393.3302521285254
FDE20,OUT045,2116.4510119313863
FDA46,OUT046,2102.355766072889
FDU28,OUT045,2041.5054528749688
FDQ48,OUT045,1658.5807815905948
FDV36,OUT013,1871.8107113354358
FDR14,OUT018,1323.4170914126196
FDP23,OUT017,1973.069924922367
FDP56,OUT013,1590.2861730558018
FDK48,OUT010,335.09336351760953
FDR48,OUT046,1774.6625495278724
NCY29,OUT049,1521.9739974202523
FDM22,OUT018,1419.0593597039178
DRJ01,OUT013,1901.4872634475787
FDZ43,OUT045,2458.95546479345
FDV03,OUT035,1935.5242902540203
FDX11,OUT027,2557.7427504572534
NCA41,OUT027,2606.1674489282377
FDE38,OUT017,2045.7782099322715
FDI27,OUT018,1362.6302483966792
FDN32,OUT013,2234.429404944999
NCN43,OUT017,1679.569741209411
FDB47,OUT027,2962.463060655467
FDV03,OUT017,1893.1254774829104
NCN30,OUT045,1735.1812214337558
NCV54,OUT010,367.6728395255202
FDV07,OUT013,1887.2678881196414
FDP07,OUT049,2259.327576629646
FDK48,OUT018,1460.483052787607
FDM15,OUT019,704.2876345067028
FDY19,OUT027,2587.234837950658
FDK46,OUT046,2444.872768601814
FDY11,OUT045,1499.396139811904
FDH09,OUT046,1558.5941171989439
FDO08,OUT027,2804.777579996371
FDU14,OUT013,2332.2222551777013
FDD22,OUT027,2550.7547536341644
FDM27,OUT017,1848.4064585529402
FDL02,OUT027,2316.3411849631243
NCA17,OUT035,1967.8518488490145
FDE38,OUT019,637.854184711404
NCG07,OUT049,2248.0899121289945
DRC27,OUT013,2332.541595934479
FDA27,OUT035,2373.3059799352404
FDW40,OUT045,1818.5850835959652
DRI11,OUT013,1718.423860833548
FDN50,OUT046,1635.8753625242878
FDR12,OUT046,1954.947559633923
FDT34,OUT027,2368.156169194282
FDW11,OUT035,1587.4325517049551
NCO30,OUT027,2789.0819546252933
FDZ34,OUT017,1847.8914609603435
FDU45,OUT017,1865.7522589510183
NCD42,OUT035,1490.4515120510248
FDX25,OUT045,2058.3055466129117
NCR29,OUT046,1429.7043500278396
FDX43,OUT019,641.1077507574377
FDB04,OUT010,345.10380842634777
FDR49,OUT027,2071.2468323297753
FDS39,OUT018,1730.3656891426472
FDW58,OUT045,1768.9641498483718
FDG22,OUT019,256.45956968994574
FDG31,OUT017,1522.1226117966082
NCV53,OUT027,2687.4395181399004
DRJ37,OUT035,1861.2468978338295
FDV07,OUT035,1858.6925761408966
FDW52,OUT018,1804.4659554212958
FDT15,OUT045,1995.6021881144147
FDD02,OUT018,1650.239949479214
FDM16,OUT035,1575.5507890304143
NCE55,OUT046,1947.3915799676884
FDB57,OUT018,2066.317776639545
FDQ04,OUT013,1467.7994766396632
FDQ47,OUT019,985.571509432855
FDY14,OUT019,806.2036274470909
DRK37,OUT017,1964.136391863521
FDO25,OUT017,2157.385181756742
FDL57,OUT046,2407.8092212152424
NCK29,OUT018,1602.9728988507718
FDK46,OUT027,3098.8426396151835
NCB43,OUT010,579.1121843588746
DRE01,OUT027,2472.863848987487
FDC46,OUT018,1955.7455897224631
FDQ23,OUT045,1657.376587420014
FDX38,OUT049,1468.947866970381
FDG60,OUT018,2015.77402763632
FDW55,OUT017,2533.0997986795146
FDP39,OUT013,1559.5448326996816
FDB20,OUT018,1487.4956486350147
FDV21,OUT017,1805.9134727431863
FDZ02,OUT013,1715.9083934556488
FDP19,OUT027,2490.097288638799
FDA38,OUT035,2324.7581121789945
FDH22,OUT045,1769.5882791038423
DRM11,OUT045,2000.2204078046955
FDO12,OUT027,2665.8693821682173
FDT14,OUT049,1735.3884132845014
FDW34,OUT010,819.9753793878157
FDG04,OUT027,2768.0683791052516
FDW59,OUT018,1569.4614677662619
FDR33,OUT018,1686.8983083039923
FDP32,OUT013,1971.451892932635
FDL13,OUT027,1815.6960364288595
FDD22,OUT013,1912.5635336837336
FDV40,OUT027,2249.826922618735
NCD55,OUT046,1355.432262385264
FDQ20,OUT010,146.69938877496588
FDD28,OUT045,1377.2435258699975
FDC39,OUT045,2000.5845924785067
NCR17,OUT049,1807.3984446339016
DRO35,OUT018,1630.1482479664435
FDF40,OUT049,2305.9361328672903
FDR31,OUT018,1777.8086572274583
NCQ41,OUT017,2154.8390268416297
FDP38,OUT046,1410.8888274238968
NCU54,OUT027,2857.9485417495744
FDG22,OUT018,1348.1085272888463
DRK59,OUT013,1971.0255876157948
FDC37,OUT046,1635.816563161123
NCO42,OUT013,2022.6669662662405
NCT42,OUT017,2026.732454386954
FDX27,OUT035,1721.925452370296
FDV40,OUT018,1443.472905776756
FDT45,OUT027,2297.521884899247
FDS47,OUT019,884.8613120454561
FDR45,OUT035,2563.067230298121
FDB03,OUT045,2147.648997908178
FDO49,OUT035,1559.8837419689141
FDU60,OUT027,2511.321911976157
FDB26,OUT018,1409.458246576163
