Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN53,OUT046,1119.9681651591304
FDO51,OUT010,916.0434608187137
FDK56,OUT017,3840.0562004551593
FDY12,OUT035,1119.9681651591304
FDU15,OUT035,1119.9681651591304
FDQ19,OUT046,4017.1892325602093
DRF15,OUT045,3050.2936654377827
DRE25,OUT019,1153.2835059214171
FDK57,OUT018,1985.0958893819382
FDD33,OUT010,1462.829830618894
FDR34,OUT027,6605.337712299452
FDU04,OUT045,2137.4043175328366
FDE35,OUT019,916.0434608187137
NCD31,OUT035,3299.33998216846
FDJ56,OUT035,1922.8287067141434
NCU53,OUT046,3195.577114202694
FDD39,OUT035,3840.0562004551593
NCU17,OUT019,1335.1693650847453
FDJ20,OUT046,2137.4043175328366
NCW41,OUT018,3050.2936654377827
FDL52,OUT035,1119.9681651591304
FDS39,OUT035,2176.362422171683
DRJ47,OUT045,3301.311218591757
FDP13,OUT010,916.0434608187137
DRK39,OUT010,1153.2835059214171
FDF28,OUT010,1609.0371865350094
FDB09,OUT045,2176.362422171683
FDM51,OUT046,1985.0958893819382
DRM49,OUT018,1119.9681651591304
DRF23,OUT013,3299.33998216846
DRH01,OUT035,3301.311218591757
FDH12,OUT027,2393.820602112673
FDA28,OUT019,1609.0371865350094
FDW37,OUT018,1556.5105899371088
FDF02,OUT046,1922.8287067141434
DRL37,OUT046,1119.9681651591304
NCF43,OUT046,2176.362422171683
FDH08,OUT010,1462.829830618894
FDR34,OUT019,1462.829830618894
NCK19,OUT049,3840.0562004551593
NCD55,OUT018,1119.9681651591304
FDT27,OUT049,3983.969242209709
FDQ57,OUT045,2594.5099195624143
FDA47,OUT035,3299.33998216846
DRG15,OUT027,1918.6251065292095
FDE05,OUT018,2579.7332511904774
FDN46,OUT046,1922.8287067141434
FDX27,OUT027,2393.820602112673
FDT51,OUT045,2137.4043175328366
FDU33,OUT013,1119.9681651591304
FDJ16,OUT027,1918.6251065292095
FDD20,OUT019,1462.829830618894
FDT36,OUT049,1119.9681651591304
DRF15,OUT027,4141.118695604396
FDN52,OUT010,1153.2835059214171
FDC22,OUT027,5089.0695182389945
FDX15,OUT045,3195.577114202694
FDT13,OUT013,3890.406747663009
FDU04,OUT017,2137.4043175328366
FDU31,OUT019,528.5368139534888
FDW59,OUT027,2393.820602112673
NCO29,OUT046,3299.33998216846
FDL15,OUT035,2579.7332511904774
FDI41,OUT049,2594.5099195624143
FDQ48,OUT049,1985.0958893819382
DRI39,OUT013,1119.9681651591304
FDI08,OUT013,4125.068860918779
FDC21,OUT049,2033.3943305019313
FDF58,OUT035,1119.9681651591304
FDS08,OUT010,528.5368139534888
FDE47,OUT045,2137.4043175328366
NCP18,OUT019,1609.0371865350094
NCR41,OUT013,1786.7922645645638
FDA27,OUT013,4125.068860918779
FDA43,OUT035,3840.0562004551593
FDA49,OUT045,1643.094912643681
NCE55,OUT018,3299.33998216846
DRM49,OUT027,1918.6251065292095
FDF22,OUT027,5089.0695182389945
FDQ15,OUT018,1335.1693650847453
NCS54,OUT017,3301.311218591757
NCY05,OUT013,1119.9681651591304
FDR45,OUT046,4063.1679534348928
FDK57,OUT049,2137.4043175328366
FDF41,OUT010,1922.2288984423662
FDV21,OUT046,2176.362422171683
FDD51,OUT046,1119.9681651591304
FDF33,OUT046,2016.3358343578457
FDA38,OUT046,4017.1892325602093
FDR56,OUT045,3840.0562004551593
NCN41,OUT017,2137.4043175328366
FDC60,OUT027,2393.820602112673
FDB47,OUT045,3971.492352181476
DRH01,OUT013,3301.311218591757
FDW08,OUT046,1922.8287067141434
FDF38,OUT027,2393.820602112673
FDY32,OUT017,3299.33998216846
FDG34,OUT049,1985.0958893819382
FDG47,OUT019,2042.8797711442794
NCF18,OUT035,3840.0562004551593
FDL39,OUT019,528.5368139534888
NCH55,OUT035,2176.362422171683
DRJ35,OUT049,1119.9681651591304
FDS44,OUT035,4017.1892325602093
DRE01,OUT018,3301.311218591757
FDY39,OUT013,3690.3193174757143
FDY32,OUT018,3050.2936654377827
FDR33,OUT027,2798.777905263157
NCP50,OUT049,1643.094912643681
FDZ47,OUT018,1922.8287067141434
FDU57,OUT049,2594.5099195624143
FDY44,OUT013,3890.406747663009
DRH59,OUT018,1119.9681651591304
FDB03,OUT027,5884.325816343712
FDY46,OUT045,3971.492352181476
FDM39,OUT045,3301.311218591757
FDY36,OUT035,1119.9681651591304
NCM55,OUT035,3840.0562004551593
FDJ50,OUT010,916.0434608187137
DRL60,OUT013,2594.5099195624143
NCJ54,OUT049,3983.969242209709
FDX59,OUT017,1119.9681651591304
FDI07,OUT013,3890.406747663009
DRF51,OUT010,916.0434608187137
FDM14,OUT017,2016.3358343578457
FDP21,OUT045,3840.0562004551593
FDE40,OUT035,1119.9681651591304
FDE05,OUT035,2594.5099195624143
FDM13,OUT027,2973.872103278688
FDC34,OUT027,4163.404460512816
NCI55,OUT018,2137.4043175328366
NCE43,OUT018,3195.577114202694
FDW58,OUT018,1922.8287067141434
FDG60,OUT045,4063.1679534348928
FDV31,OUT017,3301.311218591757
FDR47,OUT013,3840.0562004551593
FDM60,OUT019,916.0434608187137
NCF06,OUT018,4161.969729513133
NCN26,OUT027,2973.872103278688
FDQ59,OUT049,1643.094912643681
FDF09,OUT046,1119.9681651591304
NCS06,OUT017,4449.526080707968
FDT44,OUT046,2033.3943305019313
FDI19,OUT017,4063.1679534348928
FDT22,OUT017,1119.9681651591304
NCF54,OUT027,4302.701727731094
DRG25,OUT045,3890.406747663009
FDB59,OUT017,3971.492352181476
FDQ37,OUT017,3840.0562004551593
FDP56,OUT035,1119.9681651591304
FDW44,OUT035,3301.311218591757
FDJ26,OUT010,528.5368139534888
FDU43,OUT018,3301.311218591757
FDW33,OUT045,1922.8287067141434
NCX53,OUT027,3289.256249402391
FDN56,OUT010,1556.5105899371088
DRF15,OUT049,2855.121411107025
FDO33,OUT017,2033.3943305019313
FDZ39,OUT010,1335.1693650847453
NCJ19,OUT017,1119.9681651591304
FDU01,OUT035,3840.0562004551593
FDT12,OUT035,3890.406747663009
NCM18,OUT018,1119.9681651591304
FDP19,OUT017,2176.362422171683
NCR42,OUT049,1119.9681651591304
FDN10,OUT046,2033.3943305019313
FDG44,OUT017,1119.9681651591304
FDQ10,OUT046,3301.311218591757
DRH13,OUT049,1985.0958893819382
FDT52,OUT013,4125.068860918779
FDM56,OUT045,2033.3943305019313
NCO43,OUT010,1335.1693650847453
NCV29,OUT035,3690.3193174757143
NCF06,OUT013,5884.325816343712
FDO50,OUT035,1643.094912643681
FDT59,OUT013,4125.068860918779
FDX40,OUT027,1918.6251065292095
FDE50,OUT017,3890.406747663009
FDX51,OUT017,3890.406747663009
NCD30,OUT018,1922.8287067141434
FDK15,OUT013,1922.8287067141434
FDL12,OUT045,1119.9681651591304
FDK46,OUT017,5059.83823612165
DRH49,OUT010,1119.9681651591304
FDQ57,OUT046,2594.5099195624143
FDY59,OUT017,1643.094912643681
FDO09,OUT018,4161.969729513133
NCG30,OUT035,2176.362422171683
FDM09,OUT017,3301.311218591757
NCN17,OUT027,2393.820602112673
NCS42,OUT013,1643.094912643681
FDD02,OUT019,1462.829830618894
FDE34,OUT013,3971.492352181476
FDU38,OUT045,3840.0562004551593
FDB33,OUT046,3299.33998216846
NCJ29,OUT017,1643.094912643681
FDZ27,OUT035,1119.9681651591304
FDI40,OUT013,1922.8287067141434
FDG22,OUT013,1119.9681651591304
FDT51,OUT017,2137.4043175328366
FDF20,OUT018,3301.311218591757
FDV50,OUT035,2137.4043175328366
FDT02,OUT049,1119.9681651591304
DRC49,OUT017,2452.0517389333377
FDF26,OUT049,2594.5099195624143
FDV52,OUT035,2137.4043175328366
FDX59,OUT049,1119.9681651591304
FDV25,OUT035,3840.0562004551593
FDW23,OUT027,1918.6251065292095
FDE53,OUT018,1922.8287067141434
FDA19,OUT017,2176.362422171683
FDH22,OUT046,2176.362422171683
NCO41,OUT013,1985.0958893819382
FDX12,OUT017,4063.1679534348928
FDF17,OUT013,3690.3193174757143
FDS11,OUT045,3890.406747663009
FDR51,OUT035,2579.7332511904774
FDT49,OUT010,1335.1693650847453
FDC56,OUT013,2137.4043175328366
FDR13,OUT027,2973.872103278688
FDQ60,OUT035,2137.4043175328366
FDN38,OUT049,4017.1892325602093
NCL29,OUT013,3195.577114202694
FDO13,OUT027,4162.177182769889
FDE26,OUT018,2176.362422171683
FDA31,OUT010,528.5368139534888
FDX14,OUT035,1119.9681651591304
FDA34,OUT045,3301.311218591757
FDF26,OUT013,2579.7332511904774
FDE38,OUT045,3195.577114202694
DRI11,OUT046,2137.4043175328366
FDQ60,OUT027,2616.4686026905783
FDL21,OUT027,2393.820602112673
DRC12,OUT027,5176.733632328791
FDC47,OUT046,4017.1892325602093
FDE57,OUT045,2176.362422171683
FDT14,OUT045,2137.4043175328366
NCZ53,OUT046,3840.0562004551593
FDE28,OUT018,3301.311218591757
FDR19,OUT035,2452.0517389333377
NCF54,OUT019,528.5368139534888
FDZ08,OUT046,1643.094912643681
NCJ05,OUT018,2594.5099195624143
FDF59,OUT046,2176.362422171683
NCO05,OUT035,1922.8287067141434
FDW24,OUT018,1119.9681651591304
NCX42,OUT018,3050.2936654377827
NCA53,OUT035,1119.9681651591304
FDI45,OUT019,528.5368139534888
FDG46,OUT046,2137.4043175328366
FDM20,OUT010,1922.2288984423662
FDW11,OUT010,916.0434608187137
FDX08,OUT035,3690.3193174757143
NCK17,OUT035,1119.9681651591304
FDK32,OUT018,2452.0517389333377
NCA42,OUT035,3195.577114202694
DRI01,OUT035,3299.33998216846
NCL55,OUT049,4017.1892325602093
DRE25,OUT018,1643.094912643681
FDD14,OUT017,3840.0562004551593
FDB10,OUT046,4063.1679534348928
DRN11,OUT035,2452.0517389333377
FDP38,OUT018,1119.9681651591304
NCA30,OUT017,3840.0562004551593
FDT15,OUT017,3840.0562004551593
NCP55,OUT018,1119.9681651591304
FDF12,OUT035,2579.7332511904774
FDM21,OUT018,3840.0562004551593
FDX56,OUT035,3840.0562004551593
FDF10,OUT017,2579.7332511904774
FDT32,OUT045,3840.0562004551593
FDM51,OUT018,1922.8287067141434
NCR50,OUT018,2661.712619871796
FDI19,OUT049,4017.1892325602093
FDX21,OUT017,1922.8287067141434
FDR31,OUT035,2579.7332511904774
FDY02,OUT013,5675.753269624067
NCA29,OUT045,3301.311218591757
NCX17,OUT046,3983.969242209709
FDM12,OUT045,3840.0562004551593
FDI53,OUT027,4162.177182769889
NCU30,OUT049,3299.33998216846
FDC56,OUT027,2973.872103278688
FDK27,OUT018,2137.4043175328366
NCK18,OUT017,3299.33998216846
FDB52,OUT019,1922.2288984423662
DRG25,OUT027,5473.253584563778
FDZ13,OUT049,1119.9681651591304
FDB57,OUT019,569.656036697248
FDR40,OUT046,1643.094912643681
NCO14,OUT019,916.0434608187137
NCN19,OUT045,3840.0562004551593
FDQ28,OUT019,1462.829830618894
FDO13,OUT018,3050.2936654377827
FDK48,OUT013,1335.1693650847453
FDU07,OUT018,2452.0517389333377
FDW20,OUT046,2137.4043175328366
FDV12,OUT010,1335.1693650847453
FDH24,OUT013,3299.33998216846
FDV59,OUT049,3840.0562004551593
FDK57,OUT045,2137.4043175328366
FDL16,OUT027,1918.6251065292095
NCQ17,OUT046,3195.577114202694
FDJ15,OUT018,3301.311218591757
FDX24,OUT049,1643.094912643681
FDT47,OUT046,1786.7922645645638
FDT10,OUT049,1119.9681651591304
FDZ37,OUT018,1556.5105899371088
FDW43,OUT027,6605.337712299452
DRN36,OUT017,1786.7922645645638
FDJ14,OUT045,1335.1693650847453
FDA32,OUT013,3890.406747663009
FDJ38,OUT019,528.5368139534888
FDQ57,OUT017,2594.5099195624143
NCQ41,OUT019,1067.6103
FDG56,OUT049,1119.9681651591304
DRC13,OUT027,3050.2936654377827
FDV55,OUT035,2452.0517389333377
FDQ49,OUT045,3299.33998216846
FDE29,OUT010,916.0434608187137
FDR03,OUT013,3890.406747663009
FDD45,OUT049,1643.094912643681
FDN38,OUT010,1922.2288984423662
FDT56,OUT046,1119.9681651591304
FDT48,OUT045,3690.3193174757143
FDU03,OUT049,3534.8755576026592
FDC56,OUT010,1462.829830618894
NCO43,OUT027,2393.820602112673
FDQ27,OUT017,1922.8287067141434
FDR03,OUT046,3840.0562004551593
DRH23,OUT010,916.0434608187137
FDG22,OUT045,1119.9681651591304
NCJ42,OUT013,1985.0958893819382
FDR24,OUT046,1643.094912643681
FDW60,OUT035,3299.33998216846
FDJ08,OUT013,3840.0562004551593
DRL59,OUT018,1119.9681651591304
FDG60,OUT010,1462.829830618894
FDW27,OUT017,3195.577114202694
FDX14,OUT018,1335.1693650847453
FDC20,OUT013,1119.9681651591304
NCS29,OUT018,3301.311218591757
FDJ56,OUT046,1922.8287067141434
FDB20,OUT019,1119.9681651591304
FDL28,OUT027,5517.813373140472
FDW01,OUT018,2452.0517389333377
FDL03,OUT046,3840.0562004551593
FDX22,OUT049,3840.0562004551593
FDJ21,OUT035,2452.0517389333377
FDR31,OUT045,2579.7332511904774
FDG21,OUT035,2579.7332511904774
FDS22,OUT027,2393.820602112673
FDK08,OUT035,1922.8287067141434
FDE17,OUT018,2452.0517389333377
NCN30,OUT017,1786.7922645645638
FDT50,OUT046,1786.7922645645638
NCX42,OUT049,3299.33998216846
FDJ12,OUT035,3840.0562004551593
NCA18,OUT027,2798.777905263157
FDP23,OUT019,528.5368139534888
FDX12,OUT013,4125.068860918779
FDN40,OUT018,2452.0517389333377
FDV48,OUT035,1335.1693650847453
NCY54,OUT013,3301.311218591757
FDL16,OUT010,916.0434608187137
FDR45,OUT018,3840.0562004551593
FDJ52,OUT046,3195.577114202694
DRG01,OUT017,1335.1693650847453
FDP52,OUT013,4063.1679534348928
FDU58,OUT017,3840.0562004551593
FDL02,OUT045,1922.8287067141434
FDG28,OUT013,4125.068860918779
FDA19,OUT035,2176.362422171683
FDW46,OUT027,1918.6251065292095
NCD43,OUT049,1985.0958893819382
DRG39,OUT013,1119.9681651591304
NCF55,OUT049,1119.9681651591304
FDJ07,OUT046,2137.4043175328366
FDE08,OUT046,2579.7332511904774
FDP56,OUT019,916.0434608187137
FDT45,OUT045,1119.9681651591304
FDF17,OUT018,3301.311218591757
FDX44,OUT046,1643.094912643681
FDM28,OUT027,5089.0695182389945
FDI36,OUT049,3840.0562004551593
FDS07,OUT045,2033.3943305019313
FDD36,OUT045,2137.4043175328366
FDW11,OUT046,1119.9681651591304
FDN40,OUT049,3050.2936654377827
NCQ18,OUT049,1922.8287067141434
NCQ54,OUT017,3299.33998216846
NCS42,OUT045,1643.094912643681
DRH39,OUT010,1119.9681651591304
FDC09,OUT027,2420.223351515151
FDT08,OUT010,1609.0371865350094
FDC08,OUT035,3983.969242209709
FDT20,OUT017,1119.9681651591304
FDS35,OUT035,1119.9681651591304
FDX58,OUT018,3690.3193174757143
FDW58,OUT046,1985.0958893819382
DRD27,OUT046,1985.0958893819382
FDH32,OUT019,1335.1693650847453
FDS26,OUT035,4771.617642950516
FDQ31,OUT046,1643.094912643681
FDP11,OUT018,3301.311218591757
FDD58,OUT017,1922.8287067141434
FDM33,OUT045,3971.492352181476
FDZ16,OUT049,3840.0562004551593
NCS29,OUT010,2042.8797711442794
NCM18,OUT019,916.0434608187137
FDP11,OUT049,3840.0562004551593
NCC42,OUT017,2176.362422171683
DRM23,OUT046,3301.311218591757
NCN55,OUT027,6229.941977166071
FDK46,OUT013,5645.780831532129
FDR01,OUT046,3534.8755576026592
NCA05,OUT045,2594.5099195624143
NCP43,OUT017,3690.3193174757143
FDR12,OUT010,1462.829830618894
FDQ01,OUT013,4063.1679534348928
FDM13,OUT046,2176.362422171683
FDQ19,OUT017,4017.1892325602093
FDK56,OUT019,528.5368139534888
NCX06,OUT010,528.5368139534888
FDO56,OUT027,2798.777905263157
FDU45,OUT045,2137.4043175328366
FDI16,OUT019,916.0434608187137
FDL32,OUT046,2033.3943305019313
FDA07,OUT046,2137.4043175328366
FDA14,OUT045,2579.7332511904774
FDV46,OUT027,3289.256249402391
NCO07,OUT035,3840.0562004551593
NCP41,OUT046,1985.0958893819382
FDY60,OUT018,2137.4043175328366
FDN38,OUT017,4063.1679534348928
FDO15,OUT046,1119.9681651591304
FDT60,OUT013,2137.4043175328366
FDA55,OUT035,3971.492352181476
FDE02,OUT010,1335.1693650847453
DRJ39,OUT049,3840.0562004551593
FDV34,OUT035,1119.9681651591304
FDS20,OUT027,5089.0695182389945
FDF02,OUT027,2393.820602112673
FDW40,OUT017,2176.362422171683
NCB43,OUT046,3840.0562004551593
FDR58,OUT017,1643.094912643681
DRJ59,OUT035,1119.9681651591304
NCD30,OUT017,1985.0958893819382
FDE14,OUT017,1985.0958893819382
FDC28,OUT018,1922.8287067141434
FDU16,OUT018,1556.5105899371088
NCD19,OUT035,1119.9681651591304
FDU21,OUT046,1119.9681651591304
FDV59,OUT027,5089.0695182389945
FDU03,OUT045,3840.0562004551593
FDC33,OUT010,528.5368139534888
NCR42,OUT035,1119.9681651591304
DRH59,OUT035,1119.9681651591304
NCM31,OUT035,2176.362422171683
FDS50,OUT035,3971.492352181476
FDP39,OUT046,1119.9681651591304
FDQ55,OUT013,2137.4043175328366
FDV36,OUT019,1609.0371865350094
FDI05,OUT027,2393.820602112673
FDS45,OUT027,2420.223351515151
FDA39,OUT045,1119.9681651591304
FDC37,OUT010,1335.1693650847453
FDJ60,OUT027,4196.5300022222245
DRQ35,OUT046,2137.4043175328366
NCJ06,OUT046,2137.4043175328366
NCY42,OUT018,2452.0517389333377
DRM37,OUT049,3840.0562004551593
FDR14,OUT045,1119.9681651591304
FDE51,OUT049,1119.9681651591304
FDT33,OUT017,3299.33998216846
FDR08,OUT013,2033.3943305019313
FDE36,OUT010,1462.829830618894
FDL22,OUT019,1153.2835059214171
FDR44,OUT013,2176.362422171683
FDI56,OUT019,1153.2835059214171
FDE47,OUT010,1609.0371865350094
FDV27,OUT010,1153.2835059214171
FDV10,OUT049,1119.9681651591304
FDC40,OUT045,1335.1693650847453
NCX41,OUT013,3890.406747663009
NCQ38,OUT027,2420.223351515151
FDV12,OUT027,2393.820602112673
FDE52,OUT017,1643.094912643681
FDG20,OUT027,4834.391265341798
FDV16,OUT027,1918.6251065292095
FDI32,OUT017,2033.3943305019313
FDJ32,OUT049,1119.9681651591304
FDN39,OUT018,3195.577114202694
FDY34,OUT017,3301.311218591757
FDC14,OUT035,1119.9681651591304
FDA55,OUT017,3971.492352181476
FDZ50,OUT010,528.5368139534888
DRG13,OUT049,3301.311218591757
FDP01,OUT013,2579.7332511904774
NCG54,OUT017,3301.311218591757
FDM13,OUT045,2176.362422171683
NCO18,OUT027,5089.0695182389945
NCW41,OUT013,3299.33998216846
FDM52,OUT027,4141.118695604396
NCF55,OUT035,1119.9681651591304
FDT09,OUT046,2176.362422171683
NCM19,OUT035,2033.3943305019313
FDW12,OUT018,2579.7332511904774
FDP15,OUT019,1922.2288984423662
FDK36,OUT045,1119.9681651591304
FDZ25,OUT035,3301.311218591757
NCW06,OUT049,3840.0562004551593
FDW60,OUT046,3301.311218591757
DRC49,OUT013,2579.7332511904774
NCT17,OUT035,3840.0562004551593
NCN06,OUT018,3195.577114202694
FDC45,OUT013,3301.311218591757
DRJ47,OUT019,528.5368139534888
NCF06,OUT045,5059.83823612165
FDE21,OUT010,1462.829830618894
DRG27,OUT013,1119.9681651591304
FDW40,OUT049,2176.362422171683
NCO53,OUT046,3840.0562004551593
FDE23,OUT049,1119.9681651591304
FDQ16,OUT046,1922.8287067141434
FDS26,OUT045,5059.83823612165
FDZ13,OUT010,916.0434608187137
FDS14,OUT049,3299.33998216846
FDC10,OUT045,2033.3943305019313
FDY16,OUT049,3840.0562004551593
FDJ20,OUT035,2176.362422171683
FDV43,OUT035,1119.9681651591304
FDZ32,OUT027,2393.820602112673
FDR23,OUT046,3301.311218591757
FDN24,OUT035,1119.9681651591304
FDE34,OUT027,5089.0695182389945
FDU31,OUT013,3890.406747663009
FDW33,OUT018,1922.8287067141434
FDU26,OUT046,2033.3943305019313
FDE20,OUT027,4302.701727731094
NCW05,OUT035,1922.8287067141434
FDB22,OUT018,2579.7332511904774
FDO56,OUT046,2033.3943305019313
FDA19,OUT027,3050.2936654377827
DRI39,OUT045,1119.9681651591304
FDH52,OUT018,1119.9681651591304
FDZ50,OUT035,3840.0562004551593
NCN42,OUT035,2594.5099195624143
FDB53,OUT013,2579.7332511904774
DRG11,OUT017,1922.8287067141434
DRK11,OUT027,3938.386825446433
FDQ60,OUT017,2137.4043175328366
FDT36,OUT017,1119.9681651591304
DRG25,OUT018,3301.311218591757
DRJ23,OUT046,3840.0562004551593
FDG05,OUT035,3195.577114202694
NCK06,OUT018,2137.4043175328366
FDU52,OUT017,2594.5099195624143
FDW07,OUT018,1556.5105899371088
NCM17,OUT045,1119.9681651591304
FDA22,OUT045,3195.577114202694
NCA41,OUT018,3301.311218591757
FDF38,OUT035,1119.9681651591304
FDH52,OUT046,1119.9681651591304
FDY58,OUT019,569.656036697248
FDZ16,OUT045,3840.0562004551593
NCM18,OUT017,1119.9681651591304
FDA22,OUT018,3050.2936654377827
NCJ43,OUT035,3299.33998216846
FDI34,OUT027,5884.325816343712
FDG56,OUT046,1119.9681651591304
FDS34,OUT046,2033.3943305019313
DRC01,OUT035,1119.9681651591304
FDQ04,OUT035,1119.9681651591304
FDK04,OUT035,1119.9681651591304
FDT51,OUT049,2137.4043175328366
FDV26,OUT017,3840.0562004551593
FDS04,OUT049,2176.362422171683
FDW43,OUT018,3301.311218591757
FDQ28,OUT010,1462.829830618894
NCK06,OUT017,2137.4043175328366
FDS23,OUT018,2137.4043175328366
FDZ36,OUT019,528.5368139534888
FDE56,OUT018,1119.9681651591304
FDW10,OUT027,4434.951695652191
NCN14,OUT045,3840.0562004551593
NCQ18,OUT045,1922.8287067141434
FDW08,OUT017,1985.0958893819382
FDU43,OUT035,4063.1679534348928
FDR33,OUT010,1335.1693650847453
FDM24,OUT010,1556.5105899371088
NCZ05,OUT046,1922.8287067141434
NCV41,OUT035,2137.4043175328366
FDV11,OUT018,3299.33998216846
NCY05,OUT035,1119.9681651591304
FDV44,OUT018,3301.311218591757
FDW32,OUT049,1643.094912643681
NCU18,OUT027,3050.2936654377827
NCC43,OUT035,4017.1892325602093
FDW19,OUT013,2033.3943305019313
FDN31,OUT035,3840.0562004551593
FDI48,OUT045,1119.9681651591304
FDS24,OUT017,1643.094912643681
FDF46,OUT049,2137.4043175328366
DRG23,OUT017,2579.7332511904774
FDG14,OUT018,2452.0517389333377
NCY30,OUT049,3690.3193174757143
FDO28,OUT018,2137.4043175328366
DRD24,OUT035,2176.362422171683
FDI33,OUT049,1643.094912643681
FDN32,OUT046,3840.0562004551593
FDR16,OUT045,3840.0562004551593
FDF26,OUT046,2594.5099195624143
NCN29,OUT018,1119.9681651591304
FDE20,OUT045,3299.33998216846
FDA46,OUT046,3840.0562004551593
FDU28,OUT045,3840.0562004551593
FDQ48,OUT045,1985.0958893819382
FDV36,OUT013,2176.362422171683
FDR14,OUT018,1119.9681651591304
FDP23,OUT017,3840.0562004551593
FDP56,OUT013,1119.9681651591304
FDK48,OUT010,1119.9681651591304
FDR48,OUT046,2579.7332511904774
NCY29,OUT049,1119.9681651591304
FDM22,OUT018,1119.9681651591304
DRJ01,OUT013,3195.577114202694
FDZ43,OUT045,4063.1679534348928
FDV03,OUT035,3050.2936654377827
FDX11,OUT027,5089.0695182389945
NCA41,OUT027,5176.733632328791
FDE38,OUT017,3195.577114202694
FDI27,OUT018,1119.9681651591304
FDN32,OUT013,3890.406747663009
NCN43,OUT017,2137.4043175328366
FDB47,OUT027,5484.585625396816
FDV03,OUT017,3195.577114202694
NCN30,OUT045,1985.0958893819382
NCV54,OUT010,1462.829830618894
FDV07,OUT013,2137.4043175328366
FDP07,OUT049,3840.0562004551593
FDK48,OUT018,1119.9681651591304
FDM15,OUT019,1609.0371865350094
FDY19,OUT027,2798.777905263157
FDK46,OUT046,4771.617642950516
FDY11,OUT045,1119.9681651591304
FDH09,OUT046,1119.9681651591304
FDO08,OUT027,4243.954843749945
FDU14,OUT013,4125.068860918779
FDD22,OUT027,2798.777905263157
FDM27,OUT017,3195.577114202694
FDL02,OUT027,2393.820602112673
NCA17,OUT035,2594.5099195624143
FDE38,OUT019,1462.829830618894
NCG07,OUT049,3840.0562004551593
DRC27,OUT013,4125.068860918779
FDA27,OUT035,4063.1679534348928
FDW40,OUT045,2176.362422171683
DRI11,OUT013,2137.4043175328366
FDN50,OUT046,1786.7922645645638
FDR12,OUT046,3301.311218591757
FDT34,OUT027,2393.820602112673
FDW11,OUT035,1119.9681651591304
NCO30,OUT027,5484.585625396816
FDZ34,OUT017,3690.3193174757143
FDU45,OUT017,2137.4043175328366
NCD42,OUT035,1119.9681651591304
FDX25,OUT045,3690.3193174757143
NCR29,OUT046,1119.9681651591304
FDX43,OUT019,1462.829830618894
FDB04,OUT010,1153.2835059214171
FDR49,OUT027,1918.6251065292095
FDS39,OUT018,2137.4043175328366
FDW58,OUT045,1985.0958893819382
FDG22,OUT019,916.0434608187137
FDG31,OUT017,1119.9681651591304
NCV53,OUT027,6913.982578947363
DRJ37,OUT035,2579.7332511904774
FDV07,OUT035,2137.4043175328366
FDW52,OUT018,3195.577114202694
FDT15,OUT045,3840.0562004551593
FDD02,OUT018,1985.0958893819382
FDM16,OUT035,1119.9681651591304
NCE55,OUT046,3301.311218591757
FDB57,OUT018,3301.311218591757
FDQ04,OUT013,1119.9681651591304
FDQ47,OUT019,916.0434608187137
FDY14,OUT019,2042.8797711442794
DRK37,OUT017,3690.3193174757143
FDO25,OUT017,3840.0562004551593
FDL57,OUT046,4771.617642950516
NCK29,OUT018,2137.4043175328366
FDK46,OUT027,6416.848942813357
NCB43,OUT010,528.5368139534888
DRE01,OUT027,5884.325816343712
FDC46,OUT018,3690.3193174757143
FDQ23,OUT045,1985.0958893819382
FDX38,OUT049,1119.9681651591304
FDG60,OUT018,3301.311218591757
FDW55,OUT017,4063.1679534348928
FDP39,OUT013,1119.9681651591304
FDB20,OUT018,1335.1693650847453
FDV21,OUT017,2176.362422171683
FDZ02,OUT013,1786.7922645645638
FDP19,OUT027,3050.2936654377827
FDA38,OUT035,4063.1679534348928
FDH22,OUT045,2176.362422171683
DRM11,OUT045,5059.83823612165
FDO12,OUT027,5176.733632328791
FDT14,OUT049,2137.4043175328366
FDW34,OUT010,1922.2288984423662
FDG04,OUT027,5176.733632328791
FDW59,OUT018,1556.5105899371088
FDR33,OUT018,1922.8287067141434
FDP32,OUT013,2176.362422171683
FDL13,OUT027,5517.813373140472
FDD22,OUT013,2033.3943305019313
FDV40,OUT027,2393.820602112673
NCD55,OUT046,1119.9681651591304
FDQ20,OUT010,916.0434608187137
FDD28,OUT045,1119.9681651591304
FDC39,OUT045,3840.0562004551593
NCR17,OUT049,2137.4043175328366
DRO35,OUT018,2016.3358343578457
FDF40,OUT049,4017.1892325602093
FDR31,OUT018,2228.6026554151654
NCQ41,OUT017,3840.0562004551593
FDP38,OUT046,1119.9681651591304
NCU54,OUT027,5089.0695182389945
FDG22,OUT018,1119.9681651591304
DRK59,OUT013,4063.1679534348928
FDC37,OUT046,1985.0958893819382
NCO42,OUT013,2594.5099195624143
NCT42,OUT017,2594.5099195624143
FDX27,OUT035,1786.7922645645638
FDV40,OUT018,1119.9681651591304
FDT45,OUT027,1918.6251065292095
FDS47,OUT019,1153.2835059214171
FDR45,OUT035,4125.068860918779
FDB03,OUT045,4017.1892325602093
FDO49,OUT035,1119.9681651591304
FDU60,OUT027,4196.5300022222245
FDB26,OUT018,1119.9681651591304
FDB46,OUT017,3971.492352181476
FDQ37,OUT019,528.5368139534888
