Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ56,OUT035,1667.7897291787513
NCU53,OUT046,2643.3070234690977
FDD39,OUT035,3488.239032791251
NCU17,OUT019,434.5488066750079
FDJ20,OUT046,2039.3922367583548
NCW41,OUT018,2377.2302179968992
FDL52,OUT035,706.6302468327747
FDS39,OUT035,2200.1393232723894
DRJ47,OUT045,2860.4223523454866
FDP13,OUT010,0.0
DRK39,OUT010,325.2961622315621
FDF28,OUT010,318.4134598421558
FDB09,OUT045,2108.022957129717
FDM51,OUT046,1662.2340190903553
DRM49,OUT018,594.9483602566049
DRF23,OUT013,2888.497703448701
DRH01,OUT035,2907.6899164945753
FDH12,OUT027,2717.245988599168
FDA28,OUT019,354.1613835748334
FDW37,OUT018,1260.826858008834
FDF02,OUT046,1663.153035375463
DRL37,OUT046,721.984722029504
NCF43,OUT046,2133.2988788514795
FDH08,OUT010,777.0530882523594
FDR34,OUT019,662.3271194289014
NCK19,OUT049,3162.3008321437783
NCD55,OUT018,507.489127504684
FDT27,OUT049,3860.5291683010582
FDQ57,OUT045,2450.1891513508945
FDA47,OUT035,2656.146656603526
DRG15,OUT027,1694.3828689521824
FDE05,OUT018,2207.209761339035
FDN46,OUT046,1657.1224047213182
FDX27,OUT027,2502.5074997023767
FDT51,OUT045,1740.2571256582733
FDU33,OUT013,762.1855220868712
FDJ16,OUT027,1693.9113434523786
FDD20,OUT019,351.2999098364995
FDT36,OUT049,686.6267572964475
DRF15,OUT027,3709.8359521327393
FDN52,OUT010,303.2027347266794
FDC22,OUT027,5200.750449997831
FDX15,OUT045,2603.0563057743493
FDT13,OUT013,3221.9019653567702
FDU04,OUT017,2155.339486461704
FDU31,OUT019,580.0641937894445
FDW59,OUT027,2295.525817228067
NCO29,OUT046,2673.331088262095
FDL15,OUT035,2441.787151392682
FDI41,OUT049,2421.2455468218327
FDQ48,OUT049,1645.673897211936
DRI39,OUT013,949.1170556524366
FDI08,OUT013,3971.405909623162
FDC21,OUT049,1712.8972037415
FDF58,OUT035,1002.9474219615757
FDS08,OUT010,547.0295508347233
FDE47,OUT045,2085.5170915669023
NCP18,OUT019,393.9658450317631
NCR41,OUT013,1539.6170645312136
FDA27,OUT013,3965.7411284963327
FDA43,OUT035,3179.9036346515245
FDA49,OUT045,1377.2360843250995
NCE55,OUT018,2729.564794148836
DRM49,OUT027,1189.0666050327168
FDF22,OUT027,5417.782232273442
FDQ15,OUT018,1100.2893512248675
NCS54,OUT017,2969.488948292667
NCY05,OUT013,689.6475754926441
FDR45,OUT046,3962.34956459108
FDK57,OUT049,2088.698911625367
FDF41,OUT010,712.5555240863774
FDV21,OUT046,2157.427886198011
FDD51,OUT046,795.9238617527697
FDF33,OUT046,1746.9123850615022
FDA38,OUT046,3852.5984696595206
FDR56,OUT045,3154.7472290097103
NCN41,OUT017,2103.5940854167325
FDC60,OUT027,2173.6346372981325
FDB47,OUT045,3456.722506987239
DRH01,OUT013,2873.9453360142707
FDW08,OUT046,1661.65908816279
FDF38,OUT027,1225.4116745817719
FDY32,OUT017,2655.230577524833
FDG34,OUT049,1717.440861817102
FDG47,OUT019,667.2832858463403
NCF18,OUT035,3124.4086455617785
FDL39,OUT019,461.3833764726279
NCH55,OUT035,2136.111840562809
DRJ35,OUT049,982.6565271960615
FDS44,OUT035,3920.8341252309065
DRE01,OUT018,3606.1708784894627
FDY39,OUT013,3201.755803912398
FDY32,OUT018,2444.1060961149187
FDR33,OUT027,2964.568528669197
NCP50,OUT049,1327.3978844799708
FDZ47,OUT018,1290.5524115283993
FDU57,OUT049,2443.8867736566463
FDY44,OUT013,3206.976604793346
DRH59,OUT018,888.6790916958315
FDB03,OUT027,5970.102663134048
FDY46,OUT045,3083.8364416358954
FDM39,OUT045,2873.1936797036224
FDY36,OUT035,1202.7325368312295
NCM55,OUT035,3182.4617569624425
FDJ50,OUT010,131.30823441039752
DRL60,OUT013,2465.1266510161386
NCJ54,OUT049,3852.2873470119957
FDX59,OUT017,701.2268742573195
FDI07,OUT013,3272.336156573151
DRF51,OUT010,0.0
FDM14,OUT017,1767.14600900163
FDP21,OUT045,3197.253435791391
FDE40,OUT035,1070.3030485479167
FDE05,OUT035,2464.5001660704893
FDM13,OUT027,3265.657695410545
FDC34,OUT027,3950.220205233325
NCI55,OUT018,1874.397662223683
NCE43,OUT018,2595.554192401117
FDW58,OUT018,1413.0225904967106
FDG60,OUT045,3787.8645225238915
FDV31,OUT017,2879.886415535394
FDR47,OUT013,3090.0862863114244
FDM60,OUT019,11.472412846898713
NCF06,OUT018,3379.3490243313454
NCN26,OUT027,3128.3294708777576
FDQ59,OUT049,1391.926154824227
FDF09,OUT046,706.5131806891304
NCS06,OUT017,4161.507395654111
FDT44,OUT046,1920.1033029843675
FDI19,OUT017,3972.5970964500366
FDT22,OUT017,969.9239167813839
NCF54,OUT027,4555.699938491341
DRG25,OUT045,3218.732918342935
FDB59,OUT017,3186.741215187819
FDQ37,OUT017,3113.577626006904
FDP56,OUT035,822.4630815211265
FDW44,OUT035,2924.119552479838
FDJ26,OUT010,692.0455764455745
FDU43,OUT018,3392.7188118967892
FDW33,OUT045,1660.2141519358474
NCX53,OUT027,3387.310492626793
FDN56,OUT010,471.81263644273656
DRF15,OUT049,2426.8064296966795
FDO33,OUT017,1932.014157715238
FDZ39,OUT010,313.76969663551796
NCJ19,OUT017,950.9566342090995
FDU01,OUT035,3193.138920265944
FDT12,OUT035,3659.885953849032
NCM18,OUT018,736.8571313147237
FDP19,OUT017,2118.5869871554733
NCR42,OUT049,685.7536330738048
FDN10,OUT046,1929.5436587515296
FDG44,OUT017,975.2182885118999
FDQ10,OUT046,2903.127407339309
DRH13,OUT049,1681.2921321962895
FDT52,OUT013,3997.2217884827073
FDM56,OUT045,1704.6956995386577
NCO43,OUT010,361.2125799692792
NCV29,OUT035,3006.615157696735
NCF06,OUT013,4007.6137923067786
FDO50,OUT035,1471.1653046724778
FDT59,OUT013,3990.8092970553544
FDX40,OUT027,1205.6445894490303
FDE50,OUT017,3186.2081341331314
FDX51,OUT017,3249.130163502698
NCD30,OUT018,1326.959374119482
FDK15,OUT013,1660.0752623886535
FDL12,OUT045,956.4629372914171
FDK46,OUT017,4060.937806382125
DRH49,OUT010,328.5876874120571
FDQ57,OUT046,2452.201569268611
FDY59,OUT017,1508.467255581475
FDO09,OUT018,3659.4969703799634
NCG30,OUT035,2106.950157479052
FDM09,OUT017,2804.7254773757977
NCN17,OUT027,2702.2704623842583
NCS42,OUT013,1447.7614560993945
FDD02,OUT019,315.9865995181349
FDE34,OUT013,3193.2195525326556
FDU38,OUT045,3155.820580382341
FDB33,OUT046,2623.012022182009
NCJ29,OUT017,1409.7344208321774
FDZ27,OUT035,845.418630281049
FDI40,OUT013,1658.4654222994432
FDG22,OUT013,688.8894203655284
FDT51,OUT017,1767.6465583180363
FDF20,OUT018,2859.5806861493866
FDV50,OUT035,2092.8375123451806
FDT02,OUT049,698.770654558346
DRC49,OUT017,2459.2406747972054
FDF26,OUT049,2447.725065917163
FDV52,OUT035,1940.1001190013253
FDX59,OUT049,693.0203470805054
FDV25,OUT035,3659.885953849032
FDW23,OUT027,1065.0143466174572
FDE53,OUT018,1440.4959658374119
FDA19,OUT017,2151.2195593289225
FDH22,OUT046,2080.326361686465
NCO41,OUT013,1550.224786356469
FDX12,OUT017,3986.1596405535447
FDF17,OUT013,3192.187660567057
FDS11,OUT045,3681.8482834985675
FDR51,OUT035,2446.8886556264597
FDT49,OUT010,323.85904159935
FDC56,OUT013,2051.906062062328
FDR13,OUT027,3118.6186602229836
FDQ60,OUT035,2040.4132789500768
FDN38,OUT049,3984.5653311376486
NCL29,OUT013,2605.6340948279385
FDO13,OUT027,4139.8602144832075
FDE26,OUT018,2236.3664572748826
FDA31,OUT010,572.2227511988302
FDX14,OUT035,1179.0737998439006
FDA34,OUT045,2959.506849780777
FDF26,OUT013,2443.3102105890675
FDE38,OUT045,2757.8950264847344
DRI11,OUT046,1925.078052368563
FDQ60,OUT027,2992.3996518190197
FDL21,OUT027,1226.4802837607904
DRC12,OUT027,5100.705188242402
FDC47,OUT046,3811.9212201865903
FDE57,OUT045,2135.6527637304853
FDT14,OUT045,2043.4967202909788
NCZ53,OUT046,3204.3275569417833
FDE28,OUT018,3529.0011465406023
FDR19,OUT035,2448.1452474233347
NCF54,OUT019,405.4133535499342
FDZ08,OUT046,1302.2663388222882
NCJ05,OUT018,2187.5101616420584
FDF59,OUT046,2110.869468607564
NCO05,OUT035,1679.005884091684
FDW24,OUT018,588.7808755881647
NCX42,OUT018,2538.123957724415
NCA53,OUT035,844.7454352726434
FDI45,OUT019,445.10914327771525
FDG46,OUT046,1908.9504278568443
FDM20,OUT010,765.4114674547815
FDW11,OUT010,165.67410772080166
FDX08,OUT035,3015.76628074361
NCK17,OUT035,734.1981720217109
FDK32,OUT018,2203.3226118818757
NCA42,OUT035,2651.643859156326
DRI01,OUT035,2925.829304701292
NCL55,OUT049,4077.552860540575
DRE25,OUT018,1304.3831648988248
FDD14,OUT017,3080.074803707651
FDB10,OUT046,3850.0850160979626
DRN11,OUT035,2448.718280894789
FDP38,OUT018,587.1951780850022
NCA30,OUT017,3120.720070121006
FDT15,OUT017,3184.6954269788052
NCP55,OUT018,744.6253618989908
FDF12,OUT035,2450.0255953250453
FDM21,OUT018,3543.475487351756
FDX56,OUT035,3466.8678423599717
FDF10,OUT017,2448.3620571835163
FDT32,OUT045,3083.8364416358954
FDM51,OUT018,1434.9551943530369
NCR50,OUT018,2230.021381317183
FDI19,OUT049,3948.396454457708
FDX21,OUT017,1676.10174460075
FDR31,OUT035,2427.5953373750403
FDY02,OUT013,4123.71236818049
NCA29,OUT045,2962.3641495854645
NCX17,OUT046,3634.9788062402968
FDM12,OUT045,3155.3085083065853
FDI53,OUT027,3984.678193143991
NCU30,OUT049,2728.4790309003174
FDC56,OUT027,3253.2349099154135
FDK27,OUT018,1887.4232627542012
NCK18,OUT017,2878.2520467807713
FDB52,OUT019,663.0017155304131
DRG25,OUT027,5221.625162028937
FDZ13,OUT049,806.5054132894034
FDB57,OUT019,595.6209270965063
FDR40,OUT046,1387.61978489724
NCO14,OUT019,20.19102599463431
NCN19,OUT045,3216.6900716632476
FDQ28,OUT019,392.90426055910683
FDO13,OUT018,2431.524550813356
FDK48,OUT013,1322.7616800250992
FDU07,OUT018,2203.857221103894
FDW20,OUT046,2085.4136602078147
FDV12,OUT010,328.20647633430053
FDH24,OUT013,2596.226075363085
FDV59,OUT049,3459.263915975238
FDK57,OUT045,2029.9529312241555
FDL16,OUT027,1298.4717296520075
NCQ17,OUT046,2464.957880242613
FDJ15,OUT018,2922.0781617703387
FDX24,OUT049,1513.9089744073844
FDT47,OUT046,1621.654568413141
FDT10,OUT049,963.492444423947
FDZ37,OUT018,1180.6868620685595
FDW43,OUT027,6248.1560075250645
DRN36,OUT017,1546.8371647324493
FDJ14,OUT045,1299.2115625061351
FDA32,OUT013,3470.701956317774
FDJ38,OUT019,481.04220575022504
FDQ57,OUT017,2502.2457568888544
NCQ41,OUT019,530.2016452039538
FDG56,OUT049,963.8079222614217
DRC13,OUT027,3271.693293687086
FDV55,OUT035,2439.655868611967
FDQ49,OUT045,2622.31188739021
FDE29,OUT010,147.96740369381854
FDR03,OUT013,3496.9143683916845
FDD45,OUT049,1495.6820149843606
FDN38,OUT010,763.7785556240406
FDT56,OUT046,947.9908173169149
FDT48,OUT045,3328.7857869036343
FDU03,OUT049,2892.561162795423
FDC56,OUT010,264.5221849101575
NCO43,OUT027,2540.007444472399
FDQ27,OUT017,1756.7593504661015
FDR03,OUT046,3495.9744269854345
DRH23,OUT010,205.74349567686846
FDG22,OUT045,690.3631474673442
NCJ42,OUT013,1672.8026275234943
FDR24,OUT046,1445.6111393947322
FDW60,OUT035,2913.99095551214
FDJ08,OUT013,3156.1767483000576
DRL59,OUT018,638.9775170302605
FDG60,OUT010,633.1024214998683
FDW27,OUT017,2463.5025148315353
FDX14,OUT018,1075.2632349238938
FDC20,OUT013,952.5962181903011
NCS29,OUT018,3669.974676676649
FDJ56,OUT046,1656.3099047213182
FDB20,OUT019,360.27334746297277
FDL28,OUT027,6212.392325592902
FDW01,OUT018,2203.438565793569
FDL03,OUT046,3105.21018893628
FDX22,OUT049,3566.2005996251737
FDJ21,OUT035,2465.0313068853584
FDR31,OUT045,2404.1696317386695
FDG21,OUT035,2445.987179253829
FDS22,OUT027,1242.0581029893237
FDK08,OUT035,1670.2120692679616
FDE17,OUT018,2189.4439995326834
NCN30,OUT017,1570.7873445908722
FDT50,OUT046,1532.9635538149066
NCX42,OUT049,2631.1074010238526
FDJ12,OUT035,3517.3112076323596
NCA18,OUT027,3104.2641683346606
FDP23,OUT019,580.1551246689838
FDX12,OUT013,4009.9593448119917
FDN40,OUT018,2135.1876965868496
FDV48,OUT035,1323.5921731068333
NCY54,OUT013,2894.527729297127
FDL16,OUT010,70.95310398719968
FDR45,OUT018,3508.354715651347
FDJ52,OUT046,2652.784846554813
DRG01,OUT017,1322.756787863625
FDP52,OUT013,3861.0668239998413
FDU58,OUT017,3144.9478932878596
FDL02,OUT045,1647.5638275715296
FDG28,OUT013,4042.5462134443032
FDA19,OUT035,2132.5288855007975
FDW46,OUT027,1815.8128070667353
NCD43,OUT049,1687.5406871037358
DRG39,OUT013,803.3696385940029
NCF55,OUT049,711.7836258284137
FDJ07,OUT046,1946.4024883591374
FDE08,OUT046,2416.7290069234245
FDP56,OUT019,85.14240112869766
FDT45,OUT045,915.3223935398246
FDF17,OUT018,2993.631865640251
FDX44,OUT046,1392.4526085245852
FDM28,OUT027,4745.233033058655
FDI36,OUT049,3164.669606557841
FDS07,OUT045,1917.5868438611578
FDD36,OUT045,1953.3002604050175
FDW11,OUT046,958.6666570212167
FDN40,OUT049,2393.8263659683134
NCQ18,OUT049,1532.166835766599
NCQ54,OUT017,2957.6268844538163
NCS42,OUT045,1456.746596775429
DRH39,OUT010,297.85955561223733
FDC09,OUT027,2711.055534840926
FDT08,OUT010,448.8832443018245
FDC08,OUT035,3745.094057295647
FDT20,OUT017,709.0306920251741
FDS35,OUT035,1073.1053527364377
FDX58,OUT018,2895.3717899788894
FDW58,OUT046,1632.1510670557877
DRD27,OUT046,1668.9411760156163
FDH32,OUT019,378.5804105130338
FDS26,OUT035,4096.645441411715
FDQ31,OUT046,1405.5643565180294
FDP11,OUT018,3055.938401746188
FDD58,OUT017,1679.005884091684
FDM33,OUT045,3425.1099605638465
FDZ16,OUT049,3159.902552791312
NCS29,OUT010,826.0242032648719
NCM18,OUT019,205.45160967614228
FDP11,OUT049,3458.3503546416696
NCC42,OUT017,2154.1137907834404
DRM23,OUT046,2892.8758867135584
NCN55,OUT027,6166.536575552285
FDK46,OUT013,4085.7793081749746
FDR01,OUT046,3148.0255267499497
NCA05,OUT045,2402.521422470466
NCP43,OUT017,2902.830489461039
FDR12,OUT010,531.4136225515775
FDQ01,OUT013,3911.1913265398352
FDM13,OUT046,2101.6428668147378
FDQ19,OUT017,4098.467362047677
FDK56,OUT019,467.26003744147386
NCX06,OUT010,652.1285748428106
FDO56,OUT027,3110.440804076848
FDU45,OUT045,1906.7606546602478
FDI16,OUT019,196.80238605850883
FDL32,OUT046,1902.7969296920323
FDA07,OUT046,2091.633683551142
FDA14,OUT045,2436.0232339991408
FDV46,OUT027,3330.1399124896225
NCO07,OUT035,3571.8044495947593
NCP41,OUT046,1683.4795761011187
FDY60,OUT018,1918.389971088767
FDN38,OUT017,3920.000845692097
FDO15,OUT046,1178.2904714978008
FDT60,OUT013,2085.002195945709
FDA55,OUT035,3718.9693050378714
FDE02,OUT010,325.0082526313786
DRJ39,OUT049,3450.7299492659604
FDV34,OUT035,1202.408440151542
FDS20,OUT027,5166.140116830781
FDF02,OUT027,2698.323149921849
FDW40,OUT017,2151.947054085244
NCB43,OUT046,3087.042707209862
FDR58,OUT017,1469.9370124513619
DRJ59,OUT035,756.4075028932755
NCD30,OUT017,1676.7699949296261
FDE14,OUT017,1547.1782368285144
FDC28,OUT018,1442.915852068385
FDU16,OUT018,1150.5677693923244
NCD19,OUT035,991.7462780523731
FDU21,OUT046,688.2901841352223
FDV59,OUT027,5420.560761301987
FDU03,OUT045,3156.8691228763882
FDC33,OUT010,673.9572586814273
NCR42,OUT035,700.9876611674895
DRH59,OUT035,1178.749703164213
NCM31,OUT035,2149.718402166651
FDS50,OUT035,3718.9693050378714
FDP39,OUT046,892.6463042895659
FDQ55,OUT013,1956.1041211938268
FDV36,OUT019,345.6887986268804
FDI05,OUT027,2167.1456064695262
FDS45,OUT027,2560.488758203215
FDA39,OUT045,725.4059098247188
FDC37,OUT010,319.5846774633527
FDJ60,OUT027,4339.7055903866785
DRQ35,OUT046,2082.8389879378965
NCJ06,OUT046,2022.0809455629267
NCY42,OUT018,2178.634893019922
DRM37,OUT049,3226.386400762991
FDR14,OUT045,796.546147676921
FDE51,OUT049,741.8758923080426
FDT33,OUT017,2821.733530811446
FDR08,OUT013,1894.4303123014924
FDE36,OUT010,553.885323009082
FDL22,OUT019,367.4770567523415
FDR44,OUT013,2101.01549261423
FDI56,OUT019,365.2139445006061
FDE47,OUT010,318.1966500819744
FDV27,OUT010,334.38766453365326
FDV10,OUT049,728.1698686066677
FDC40,OUT045,1299.752468946004
NCX41,OUT013,3458.65315967691
NCQ38,OUT027,2723.2170159083744
FDV12,OUT027,2684.291507478022
FDE52,OUT017,1414.06999212124
FDG20,OUT027,4688.608959500806
FDV16,OUT027,1200.4886100064994
FDI32,OUT017,1953.2292816005902
FDJ32,OUT049,982.6565271960615
FDN39,OUT018,2532.86284391088
FDY34,OUT017,2878.2520467807713
FDC14,OUT035,742.8182040948213
FDA55,OUT017,3718.9693050378714
FDZ50,OUT010,634.530375194813
DRG13,OUT049,2678.750228936309
FDP01,OUT013,2386.165940048024
NCG54,OUT017,2908.8212512656437
FDM13,OUT045,2098.9123092485843
NCO18,OUT027,4781.287488962347
NCW41,OUT013,2493.049000372874
FDM52,OUT027,3776.6205483997114
NCF55,OUT035,724.3752362297919
FDT09,OUT046,2176.659588536317
NCM19,OUT035,1727.9143000046906
FDW12,OUT018,2240.585539560262
FDP15,OUT019,652.1892735073026
FDK36,OUT045,815.7985152482393
FDZ25,OUT035,2936.6221422165454
NCW06,OUT049,3164.8864163180224
FDW60,OUT046,2947.7353569155084
DRC49,OUT013,2439.5917913754256
NCT17,OUT035,3194.5445919797658
NCN06,OUT018,2471.0123892550782
FDC45,OUT013,2893.3670976510584
DRJ47,OUT019,407.1231760279378
NCF06,OUT045,3861.1984276936782
FDE21,OUT010,289.7731397841832
DRG27,OUT013,718.5689476047439
FDW40,OUT049,2138.662952929575
NCO53,OUT046,3153.106838088216
FDE23,OUT049,729.2742416642404
FDQ16,OUT046,1655.6276783070261
FDS26,OUT045,3959.200794262133
FDZ13,OUT010,70.2325893943294
FDS14,OUT049,2472.4256274406007
FDC10,OUT045,1995.8068973936909
FDY16,OUT049,3143.8854955903203
FDJ20,OUT035,2076.640356237446
FDV43,OUT035,733.774666115843
FDZ32,OUT027,2702.8233442213696
FDR23,OUT046,2876.5749746861457
FDN24,OUT035,904.1264034052018
FDE34,OUT027,5196.515848927229
FDU31,OUT013,3506.86991393521
FDW33,OUT018,1481.7181180245298
FDU26,OUT046,1920.1033029843675
FDE20,OUT027,4453.069158068405
NCW05,OUT035,1650.9929731279367
FDB22,OUT018,2242.596683383279
FDO56,OUT046,1919.9934878530921
FDA19,OUT027,3304.612121457436
DRI39,OUT045,945.0436330960493
FDH52,OUT018,747.3711993799593
FDZ50,OUT035,3209.139684607275
NCN42,OUT035,2498.5703849100973
FDB53,OUT013,2436.868914176841
DRG11,OUT017,1683.2441762198996
DRK11,OUT027,3794.58764793465
FDQ60,OUT017,2074.0217163244433
FDT36,OUT017,693.0669705664095
DRG25,OUT018,2893.4479845198853
DRJ23,OUT046,3102.1988012568527
FDG05,OUT035,2621.1384778925885
NCK06,OUT018,2061.6468032447815
FDU52,OUT017,2459.8193235030344
FDW07,OUT018,1192.1533670277215
NCM17,OUT045,759.7218480669599
FDA22,OUT045,2792.224603433041
NCA41,OUT018,2855.272737652758
FDF38,OUT035,746.9630159884625
FDH52,OUT046,960.0667829328098
FDY58,OUT019,635.0776049796789
FDZ16,OUT045,3152.1321398970626
NCM18,OUT017,970.456662142712
FDA22,OUT018,2546.365543434437
NCJ43,OUT035,2869.087210078624
FDI34,OUT027,6214.749163212449
FDG56,OUT046,958.9764409567636
FDS34,OUT046,1905.0959308914903
DRC01,OUT035,862.6687420995053
FDQ04,OUT035,720.18307597621
FDK04,OUT035,968.7904851518256
FDT51,OUT049,1748.027538552522
FDV26,OUT017,3129.390457085216
FDS04,OUT049,2135.712902879428
FDW43,OUT018,3444.8990066550423
FDQ28,OUT010,447.8719833154964
NCK06,OUT017,2137.1066216257304
FDS23,OUT018,2116.9073561024525
FDZ36,OUT019,460.00035683341025
FDE56,OUT018,784.1992636484381
FDW10,OUT027,4495.336806835216
NCN14,OUT045,3082.546280503083
NCQ18,OUT045,1550.351928243444
FDW08,OUT017,1712.4182845009536
FDU43,OUT035,3858.7030939053648
FDR33,OUT010,314.9664298656652
FDM24,OUT010,406.0098616362227
NCZ05,OUT046,1662.944831572313
NCV41,OUT035,1963.6953082991558
FDV11,OUT018,2648.2238387786992
NCY05,OUT035,708.5785023714557
FDV44,OUT018,2855.296985376033
FDW32,OUT049,1372.085583877878
NCU18,OUT027,3323.943318858934
NCC43,OUT035,4169.128000658043
FDW19,OUT013,1714.068181781975
FDN31,OUT035,3179.9036346515245
FDI48,OUT045,798.6587038305845
FDS24,OUT017,1348.9723542600063
FDF46,OUT049,1952.266806577858
DRG23,OUT017,2450.326986926608
FDG14,OUT018,2203.857221103894
NCY30,OUT049,2898.4275260011523
FDO28,OUT018,1948.449942961206
DRD24,OUT035,2160.5640650699806
FDI33,OUT049,1452.2673319909359
FDN32,OUT046,3218.9191772708327
FDR16,OUT045,3362.9975416623665
FDF26,OUT046,2441.96707094063
NCN29,OUT018,598.2980498210263
FDE20,OUT045,2850.862492050696
FDA46,OUT046,3156.5427150969326
FDU28,OUT045,3081.757706284333
FDQ48,OUT045,1654.7101265632648
FDV36,OUT013,2143.1763521837056
FDR14,OUT018,721.1394842476127
FDP23,OUT017,3510.395141080433
FDP56,OUT013,804.1087232458306
FDK48,OUT010,320.8253617128581
FDR48,OUT046,2435.502947379966
NCY29,OUT049,952.8140459902979
FDM22,OUT018,707.7392469189733
DRJ01,OUT013,2595.0939732858865
FDZ43,OUT045,3940.409231803277
FDV03,OUT035,2457.3024552605116
FDX11,OUT027,4788.26906239898
NCA41,OUT027,5222.281121010861
FDE38,OUT017,2780.8994674726678
FDI27,OUT018,586.859940730085
FDN32,OUT013,3234.330122083118
NCN43,OUT017,2154.7243714422652
FDB47,OUT027,5423.148076401541
FDV03,OUT017,2485.1427872917616
NCN30,OUT045,1545.5713290778413
NCV54,OUT010,297.39282452921395
FDV07,OUT013,1713.7440851022875
FDP07,OUT049,3093.387127967645
FDK48,OUT018,888.4398786060015
FDM15,OUT019,393.59139434816933
FDY19,OUT027,3026.439338589257
FDK46,OUT046,4026.7655463663896
FDY11,OUT045,1056.5972832201383
FDH09,OUT046,844.0785247485503
FDO08,OUT027,4140.238108746128
FDU14,OUT013,3989.2930385970812
FDD22,OUT027,3110.063118529973
FDM27,OUT017,2600.239186618035
FDL02,OUT027,2714.5409514935095
NCA17,OUT035,2485.0786325483127
FDE38,OUT019,371.79446752561716
NCG07,OUT049,3162.9605001125283
DRC27,OUT013,3971.000455046764
FDA27,OUT035,3981.273622425776
FDW40,OUT045,2130.892540035326
DRI11,OUT013,1926.421069946688
FDN50,OUT046,1526.6481854733083
FDR12,OUT046,2903.127407339309
FDT34,OUT027,2690.5723127574192
FDW11,OUT035,978.9407235484657
NCO30,OUT027,5064.592106891957
FDZ34,OUT017,3171.6336388916307
FDU45,OUT017,1929.7649735778687
NCD42,OUT035,732.4539880838097
FDX25,OUT045,2950.0454755344945
NCR29,OUT046,948.5163881069984
FDX43,OUT019,382.4617911625669
FDB04,OUT010,336.00813222637646
FDR49,OUT027,1324.3635982567948
FDS39,OUT018,1925.2348933344451
FDW58,OUT045,1624.013710802164
FDG22,OUT019,0.0
FDG31,OUT017,1037.0148540143311
NCV53,OUT027,6335.919379738896
DRJ37,OUT035,2459.1208017503304
FDV07,OUT035,1732.674767840474
FDW52,OUT018,2560.1182140680876
FDT15,OUT045,3161.690985990872
FDD02,OUT018,1705.5417765685513
FDM16,OUT035,1125.5972475030026
NCE55,OUT046,2870.5831637039414
FDB57,OUT018,3280.1181111770265
FDQ04,OUT013,721.9534143866831
FDQ47,OUT019,0.0
FDY14,OUT019,746.111578313529
DRK37,OUT017,3200.5077643252457
FDO25,OUT017,3393.9476799417016
FDL57,OUT046,4091.9274757984786
NCK29,OUT018,1952.7647037844997
FDK46,OUT027,6300.583244165705
NCB43,OUT010,547.8194076754248
DRE01,OUT027,6123.4820442921555
FDC46,OUT018,2955.8300274868116
FDQ23,OUT045,1673.4811492006397
FDX38,OUT049,805.8527007092081
FDG60,OUT018,3398.685660189288
FDW55,OUT017,4021.890959810882
FDP39,OUT013,802.7898656447842
FDB20,OUT018,1086.434895762567
FDV21,OUT017,2118.5869871554733
FDZ02,OUT013,1526.9873868019567
FDP19,OUT027,3284.2999212224167
FDA38,OUT035,3902.114368850541
FDH22,OUT045,2077.595804120311
DRM11,OUT045,3965.4200471898976
FDO12,OUT027,5279.056122470667
FDT14,OUT049,2035.0975128182563
FDW34,OUT010,764.995818040719
FDG04,OUT027,5208.051431560187
FDW59,OUT018,1175.4723161817965
FDR33,OUT018,1444.2341250170994
FDP32,OUT013,2124.068159974946
FDL13,OUT027,6216.098867815017
FDD22,OUT013,1921.3365054312171
FDV40,OUT027,1864.865585985371
NCD55,OUT046,730.7459759876546
FDQ20,OUT010,0.0
FDD28,OUT045,944.4097219632368
FDC39,OUT045,3424.70382441496
NCR17,OUT049,1949.5169350614738
DRO35,OUT018,1701.2903906988408
FDF40,OUT049,3998.350496698278
FDR31,OUT018,2176.1396381284167
NCQ41,OUT017,3246.0055425988166
FDP38,OUT046,799.1973406082047
NCU54,OUT027,5423.579322961077
FDG22,OUT018,470.49737516303907
DRK59,OUT013,3854.4318665021783
FDC37,OUT046,1662.2989746943524
NCO42,OUT013,2284.4610643704245
NCT42,OUT017,2418.2576761150667
FDX27,OUT035,1516.510130923455
FDV40,OUT018,948.9426476531232
FDT45,OUT027,1689.4279681685152
FDS47,OUT019,350.5052869957376
FDR45,OUT035,4003.1401586156317
FDB03,OUT045,3822.7821684935134
FDO49,OUT035,862.4126541298449
FDU60,OUT027,4382.905695724079
FDB26,OUT018,586.7764312219426
FDB46,OUT017,3444.517406276261
FDQ37,OUT019,374.7114476088848
FDN03,OUT017,4122.227764429583
NCX30,OUT045,4035.3631630727104
FDK32,OUT019,393.9581217108898
DRM47,OUT013,3160.2546291594326
NCO02,OUT046,1060.2490534904582
FDP04,OUT013,1080.7610319059827
NCO43,OUT049,1714.9564341114203
FDD59,OUT013,1303.2852597207257
FDQ10,OUT017,2924.119552479838
FDW45,OUT035,2447.166515712842
NCK30,OUT049,4028.2858833296664
FDU31,OUT018,3086.901934838188
NCQ17,OUT019,388.6628286730215
FDN01,OUT017,2886.252287605556
FDZ19,OUT049,2848.116452363145
DRG37,OUT017,2536.687026632163
FDE32,OUT045,629.3530700724252
FDO34,OUT049,2839.6528171378013
FDM04,OUT019,92.13542631754991
FDZ25,OUT049,2917.0030003807196
FDU08,OUT049,1664.3729344770447
NCW30,OUT045,3946.1564789307445
NCM18,OUT013,960.3194890524667
