Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
185,8.05,1,0.16493563,4,115.5518,9,1999,1,0,1
1031,14.85,1,0.059013051,6,159.7578,0,1998,2,2,0
1492,14.6,0,0.059525627,9,182.1976,7,2002,2,1,1
1485,12.85,0,0.053552399,8,184.6608,7,2002,2,1,1
692,10.395,1,0.036882977,10,228.1352,8,1997,2,0,1
586,15.85,1,0.203588239,0,61.622,0,1998,2,2,0
1196,17.0,1,0.044470849,3,143.647,0,1998,2,2,0
505,7.64,1,0.070814401,13,92.412,9,1999,1,0,1
940,13.3,0,0.063825112,5,149.2708,3,2009,1,2,2
1290,15.0,0,0.075167462,8,138.5838,0,1998,2,2,0
691,21.1,1,0.020835848,2,129.7994,2,2007,2,1,1
507,17.2,1,0.025145838,3,146.6418,1,1987,0,2,1
777,6.4,0,0.085098856,5,42.0796,3,2009,1,2,2
118,19.7,0,0.038704546,7,125.7362,1,1987,0,2,1
1239,7.785,1,0.03812554,6,106.7964,6,2004,2,1,1
258,7.435,0,0.122814466,15,207.5638,6,2004,2,1,1
1128,13.1,0,0.075092011,4,73.2354,7,2002,2,1,1
1242,9.6,1,0.022259937,1,103.999,1,1987,0,2,1
588,8.115,1,0.032132105,3,155.4972,1,1987,0,2,1
693,16.6,0,0.026578464,5,55.0614,9,1999,1,0,1
103,8.21,0,0.01082531,7,150.2392,2,2007,2,1,1
222,6.655,0,0.017027915,6,211.0586,3,2009,1,2,2
1255,12.8,1,0.079199274,4,184.6608,9,1999,1,0,1
476,12.792854228644284,1,0.099912754,0,88.6856,5,1985,1,2,3
1001,19.35,1,0.058371696,6,237.1564,2,2007,2,1,1
316,7.76,0,0.099343484,13,98.17,0,1998,2,2,0
209,7.575,0,0.055703431,4,195.3768,2,2007,2,1,1
193,11.35,1,0.063483863,4,85.9856,3,2009,1,2,2
1426,10.0,0,0.0,8,118.744,1,1987,0,2,1
586,15.85,1,0.122320725,0,58.022,2,2007,2,1,1
91,12.65,0,0.062988082,14,160.6578,9,1999,1,0,1
315,18.1,0,0.022445019,6,97.0094,7,2002,2,1,1
1081,12.35,1,0.038493141,6,110.957,6,2004,2,1,1
22,18.75,0,0.023937034,4,100.4042,3,2009,1,2,2
447,12.792854228644284,0,0.058064391,4,145.1128,5,1985,1,2,3
1524,12.792854228644284,0,0.010956581,9,259.9962,5,1985,1,2,3
852,9.1,1,0.008067116,5,79.9618,3,2009,1,2,2
396,11.0,1,0.087774037,5,156.663,1,1987,0,2,1
1545,12.792854228644284,0,0.132603297,8,35.3532,4,1985,2,0,0
493,13.35,1,0.014686484,3,206.3638,3,2009,1,2,2
835,20.0,1,0.028123753,6,43.2744,8,1997,2,0,1
322,8.775,0,0.021725581,6,109.2228,2,2007,2,1,1
684,12.792854228644284,1,0.046432792,3,94.912,4,1985,2,0,0
43,8.93,0,0.028474903,4,152.334,7,2002,2,1,1
48,15.75,0,0.165700218,4,37.7506,1,1987,0,2,1
1421,12.792854228644284,0,0.128458176,11,67.8142,4,1985,2,0,0
228,12.792854228644284,0,0.038267861,4,62.0852,5,1985,1,2,3
535,8.645,0,0.02156804,3,52.8982,1,1987,0,2,1
686,9.395,1,0.131460394,5,85.2198,1,1987,0,2,1
1128,13.1,0,0.074877667,4,76.6354,1,1987,0,2,1
939,12.792854228644284,1,0.121838154,10,235.8616,4,1985,2,0,0
1024,7.645,1,0.06665054,13,41.1112,1,1987,0,2,1
993,7.63,1,0.134709764,13,44.8402,8,1997,2,0,1
1014,6.61,1,0.029011725,13,185.9898,8,1997,2,0,1
1446,12.792854228644284,0,0.016032699,9,194.8478,5,1985,1,2,3
612,12.792854228644284,1,0.047261392,4,213.5876,5,1985,1,2,3
68,12.792854228644284,0,0.109379022,4,45.4428,5,1985,1,2,3
980,19.25,1,0.058604732,5,85.5908,2,2007,2,1,1
1079,15.35,1,0.055425341,10,149.3734,2,2007,2,1,1
806,20.5,0,0.036213591,6,122.3756,7,2002,2,1,1
1342,12.792854228644284,0,0.047486615,9,180.066,5,1985,1,2,3
106,12.792854228644284,0,0.126021818,7,253.204,4,1985,2,0,0
253,7.905,0,0.054976522,5,109.7254,6,2004,2,1,1
1541,12.792854228644284,0,0.0,8,42.9086,4,1985,2,0,0
1509,10.1,0,0.030331567,8,153.7656,3,2009,1,2,2
638,12.792854228644284,0,0.118091992,13,132.6626,4,1985,2,0,0
25,12.792854228644284,0,0.037051812,14,182.8634,5,1985,1,2,3
948,18.7,0,0.057537445,4,86.3566,8,1997,2,0,1
816,7.275,0,0.028061488,13,145.076,3,2009,1,2,2
356,12.792854228644284,0,0.061986186,15,35.6532,5,1985,1,2,3
1401,14.5,0,0.019475371,11,163.621,8,1997,2,0,1
87,17.25,0,0.042307304,4,171.1764,9,1999,1,0,1
1328,20.2,0,0.112956552,9,124.9046,2,2007,2,1,1
1374,12.15,0,0.029517792,9,114.815,6,2004,2,1,1
787,12.792854228644284,0,0.073078549,5,109.6912,4,1985,2,0,0
492,12.5,1,0.062291551,0,197.1426,1,1987,0,2,1
1130,12.792854228644284,0,0.065491357,5,148.705,5,1985,1,2,3
170,11.5,0,0.014860557,15,174.008,8,1997,2,0,1
534,11.3,0,0.056664709,0,248.0118,3,2009,1,2,2
1005,12.8,1,0.113832939,1,138.4838,6,2004,2,1,1
899,6.895,0,0.022460575,10,142.9812,8,1997,2,0,1
285,12.85,0,0.030616733,15,251.704,8,1997,2,0,1
628,12.792854228644284,1,0.033392905,5,73.5354,5,1985,1,2,3
1012,16.85,0,0.04459498,6,183.1266,3,2009,1,2,2
799,17.85,1,0.046872134,6,122.3388,2,2007,2,1,1
107,8.365,0,0.071786706,7,39.3506,1,1987,0,2,1
190,9.395,0,0.103912541,13,234.2932,9,1999,1,0,1
61,12.792854228644284,0,0.025484041,14,143.8102,4,1985,2,0,0
965,13.65,0,0.026632476,1,231.9668,0,1998,2,2,0
798,12.792854228644284,1,0.094279524,6,89.7856,4,1985,2,0,0
909,13.35,0,0.032311584,10,63.3194,3,2009,1,2,2
1092,12.792854228644284,1,0.093840198,6,86.8882,5,1985,1,2,3
478,12.792854228644284,0,0.140668056,4,264.4884,5,1985,1,2,3
1514,20.2,0,0.066305026,9,62.351,2,2007,2,1,1
56,10.5,0,0.019079308,14,187.524,9,1999,1,0,1
918,12.6,0,0.024174597,4,33.2874,1,1987,0,2,1
713,12.792854228644284,0,0.088889913,13,114.1518,5,1985,1,2,3
760,10.1,0,0.032096024,3,51.1008,6,2004,2,1,1
1250,14.1,0,0.066863337,13,197.9084,6,2004,2,1,1
1273,12.792854228644284,0,0.036464158,9,180.1318,5,1985,1,2,3
993,7.63,1,0.135471737,13,45.2402,2,2007,2,1,1
689,13.8,1,0.057194086,13,233.6984,2,2007,2,1,1
471,8.35,1,0.127127013,5,75.4354,7,2002,2,1,1
650,12.792854228644284,1,0.1328021,13,82.4908,4,1985,2,0,0
1486,12.792854228644284,0,0.069080314,9,89.6146,5,1985,1,2,3
232,20.25,1,0.018843242,6,221.6772,7,2002,2,1,1
237,8.575,1,0.071992202,4,196.0794,7,2002,2,1,1
1261,17.85,0,0.052133441,13,120.6072,1,1987,0,2,1
1369,5.615,0,0.126024084,8,124.573,7,2002,2,1,1
1476,12.15,0,0.145335007,8,224.9404,7,2002,2,1,1
333,12.792854228644284,0,0.088574755,3,145.4786,5,1985,1,2,3
1010,7.56,0,0.063870008,5,154.563,9,1999,1,0,1
344,12.792854228644284,1,0.063704181,5,83.6566,5,1985,1,2,3
998,10.8,0,0.08288617,4,189.9504,3,2009,1,2,2
186,16.2,1,0.129148687,5,176.337,2,2007,2,1,1
1104,13.0,1,0.070301658,13,65.5484,8,1997,2,0,1
88,9.5,0,0.0,7,225.0088,6,2004,2,1,1
948,18.7,0,0.057526565,4,85.2566,6,2004,2,1,1
600,7.235,0,0.100369729,13,196.9452,3,2009,1,2,2
775,12.792854228644284,1,0.159923438,3,253.0014,5,1985,1,2,3
511,11.1,0,0.110672104,6,191.1846,8,1997,2,0,1
809,7.155,1,0.168447861,1,35.8874,9,1999,1,0,1
1552,7.825,0,0.185913021,9,252.4698,1,1987,0,2,1
335,8.905,0,0.143938721,5,60.3878,2,2007,2,1,1
362,12.792854228644284,1,0.156168446,13,146.7418,5,1985,1,2,3
268,9.195,0,0.015883951,0,83.4592,9,1999,1,0,1
1213,11.65,0,0.039885362,13,228.9694,1,1987,0,2,1
1534,16.7,0,0.0,9,247.5776,0,1998,2,2,0
1025,9.1,1,0.081599833,1,176.8054,1,1987,0,2,1
954,11.35,0,0.030807134,13,49.4008,8,1997,2,0,1
16,12.792854228644284,1,0.107110465,14,55.6614,4,1985,2,0,0
782,5.695,1,0.067644586,1,256.5988,1,1987,0,2,1
1399,16.5,0,0.035857676,8,92.512,2,2007,2,1,1
1293,10.695,0,0.063710075,9,36.4848,1,1987,0,2,1
420,12.792854228644284,0,0.127416049,6,214.2902,5,1985,1,2,3
1465,17.7,0,0.0,9,167.7474,9,1999,1,0,1
638,19.0,0,0.067584358,13,129.7626,7,2002,2,1,1
288,12.792854228644284,0,0.057125581,5,237.8906,4,1985,2,0,0
676,12.792854228644284,1,0.091526478,3,250.0408,5,1985,1,2,3
230,13.35,0,0.0,5,148.4392,3,2009,1,2,2
1376,14.65,0,0.072053007,9,262.3594,6,2004,2,1,1
1512,12.792854228644284,0,0.184271924,9,82.725,4,1985,2,0,0
1137,16.7,0,0.0,3,182.4292,1,1987,0,2,1
219,11.6,0,0.038518959,4,55.3272,8,1997,2,0,1
256,8.96,1,0.06904552,6,197.3768,9,1999,1,0,1
1425,9.6,0,0.029764629,9,44.4086,3,2009,1,2,2
190,12.792854228644284,0,0.103248816,13,237.3932,5,1985,1,2,3
1452,12.6,0,0.00749864,9,186.4556,2,2007,2,1,1
1476,12.15,0,0.14586127,8,227.0404,2,2007,2,1,1
686,9.395,1,0.131569883,5,88.1198,8,1997,2,0,1
408,18.85,0,0.042649853,3,256.633,8,1997,2,0,1
331,12.792854228644284,1,0.052923474,15,46.706,5,1985,1,2,3
83,15.85,0,0.107508339,14,59.1904,1,1987,0,2,1
72,17.6,0,0.041785884,14,166.0526,3,2009,1,2,2
691,21.1,1,0.020714738,2,127.7994,6,2004,2,1,1
569,11.65,0,0.033910827,12,113.886,9,1999,1,0,1
748,6.71,0,0.035642187,1,217.6166,9,1999,1,0,1
637,15.6,0,0.087703106,13,220.0798,6,2004,2,1,1
300,13.3,0,0.021393893,0,119.8124,2,2007,2,1,1
614,14.1,0,0.126492074,6,85.3198,2,2007,2,1,1
939,11.395,1,0.116474658,10,236.0616,0,1998,2,2,0
424,13.65,0,0.066002079,5,44.2402,2,2007,2,1,1
1385,18.85,0,0.040363971,9,244.0144,6,2004,2,1,1
93,11.8,0,0.113329224,14,185.8924,8,1997,2,0,1
1048,19.25,0,0.101773845,4,52.8956,8,1997,2,0,1
945,19.85,1,0.081620573,1,169.7816,7,2002,2,1,1
1208,12.5,0,0.081299369,10,219.0798,7,2002,2,1,1
259,15.5,0,0.033059299,0,105.7938,2,2007,2,1,1
1447,17.75,0,0.030481663,11,181.666,1,1987,0,2,1
713,14.75,0,0.089503609,13,112.2518,7,2002,2,1,1
1070,8.985,1,0.058062665,5,130.831,3,2009,1,2,2
1289,8.02,0,0.019870463,9,154.9972,8,1997,2,0,1
554,9.8,0,0.026127057,13,216.385,9,1999,1,0,1
535,8.645,0,0.021708103,3,54.5982,2,2007,2,1,1
1027,17.35,1,0.027767045,3,88.9856,2,2007,2,1,1
121,8.52,0,0.027212419,14,151.8682,2,2007,2,1,1
1069,5.63,1,0.024680092,10,103.7306,2,2007,2,1,1
1188,6.38,0,0.031892144,4,177.7344,6,2004,2,1,1
219,12.792854228644284,0,0.03833243,4,54.3272,5,1985,1,2,3
1015,5.78,0,0.0965817,1,162.4552,7,2002,2,1,1
1260,10.0,1,0.0,13,129.2994,9,1999,1,0,1
704,11.6,1,0.0097782,13,225.1404,9,1999,1,0,1
901,11.65,0,0.0,6,187.724,3,2009,1,2,2
990,19.2,1,0.157200063,5,189.3214,0,1998,2,2,0
270,10.895,1,0.016105023,4,121.773,0,1998,2,2,0
1080,17.35,1,0.069419362,5,92.3804,0,1998,2,2,0
755,6.65,0,0.146740745,6,125.5678,0,1998,2,2,0
235,12.792854228644284,0,0.049938496,0,195.6136,4,1985,2,0,0
1458,7.725,0,0.029072283,9,120.1414,8,1997,2,0,1
293,8.71,1,0.072267645,3,184.8924,9,1999,1,0,1
496,16.1,0,0.100436145,6,77.2328,7,2002,2,1,1
69,14.65,0,0.170318251,7,56.1614,8,1997,2,0,1
720,12.6,0,0.087453208,6,110.0228,8,1997,2,0,1
395,13.1,0,0.006062712,5,187.3898,8,1997,2,0,1
636,12.792854228644284,0,0.020505252,6,91.483,5,1985,1,2,3
622,11.15,1,0.085860034,13,169.479,1,1987,0,2,1
1252,20.7,1,0.079230482,0,98.8042,1,1987,0,2,1
642,12.792854228644284,0,0.159162446,5,143.1154,5,1985,1,2,3
1205,14.0,0,0.023869126,0,101.5332,2,2007,2,1,1
1397,19.1,0,0.067431883,9,42.4796,7,2002,2,1,1
1146,9.695,1,0.21471985,0,225.9404,0,1998,2,2,0
38,19.1,0,0.045564412,4,39.1138,2,2007,2,1,1
685,17.85,1,0.020979394,10,259.7936,9,1999,1,0,1
650,11.65,1,0.075967092,13,84.4908,9,1999,1,0,1
215,12.3,1,0.064719441,15,93.6804,9,1999,1,0,1
1177,12.792854228644284,0,0.029981513,3,77.867,5,1985,1,2,3
173,7.81,1,0.05553914,3,125.8046,2,2007,2,1,1
1537,20.1,0,0.015022332,8,142.1154,2,2007,2,1,1
317,10.5,1,0.066450399,15,80.796,3,2009,1,2,2
1124,12.792854228644284,1,0.216601163,13,36.7874,4,1985,2,0,0
237,8.575,1,0.072139167,4,195.5794,3,2009,1,2,2
1101,20.1,1,0.022420996,6,226.2036,6,2004,2,1,1
1074,21.2,0,0.070676281,13,176.337,8,1997,2,0,1
1178,12.792854228644284,0,0.069701022,4,262.9226,5,1985,1,2,3
1051,16.0,0,0.077011493,6,45.1086,7,2002,2,1,1
719,17.1,0,0.032600958,5,150.4392,1,1987,0,2,1
765,12.792854228644284,0,0.074254285,13,91.083,5,1985,1,2,3
1311,12.792854228644284,0,0.181114059,9,168.8448,4,1985,2,0,0
281,19.35,0,0.016608334,5,120.0098,6,2004,2,1,1
542,19.35,1,0.104659766,0,165.9184,0,1998,2,2,0
32,11.85,0,0.133211023,4,95.8726,3,2009,1,2,2
697,8.0,1,0.030259174,1,250.6092,6,2004,2,1,1
52,12.792854228644284,0,0.083432299,7,107.4596,5,1985,1,2,3
561,17.85,0,0.018805505,13,214.956,0,1998,2,2,0
123,16.6,0,0.136008489,7,170.4422,7,2002,2,1,1
507,12.792854228644284,1,0.02504491,3,146.1418,5,1985,1,2,3
1549,8.485,0,0.0582501,8,104.399,7,2002,2,1,1
1382,18.1,0,0.048899701,9,126.3336,1,1987,0,2,1
1229,6.425,0,0.093835595,6,174.2712,3,2009,1,2,2
644,8.655,1,0.088331849,13,120.8756,9,1999,1,0,1
715,19.7,0,0.0,0,178.666,8,1997,2,0,1
1371,10.895,0,0.027102628,11,50.7666,7,2002,2,1,1
96,10.8,0,0.061225298,14,153.4024,7,2002,2,1,1
749,20.6,0,0.083342202,0,120.1756,3,2009,1,2,2
385,7.07,0,0.093593225,13,115.1834,1,1987,0,2,1
1154,12.792854228644284,1,0.101754942,13,58.5562,4,1985,2,0,0
1379,18.85,0,0.167923755,9,193.7136,7,2002,2,1,1
521,15.3,1,0.084694653,3,212.7218,1,1987,0,2,1
510,7.26,0,0.014452774,10,115.015,7,2002,2,1,1
1179,18.25,1,0.170685888,4,155.163,1,1987,0,2,1
50,14.8,0,0.044969294,14,74.867,7,2002,2,1,1
392,13.3,0,0.009600586,13,64.951,7,2002,2,1,1
1226,12.792854228644284,1,0.083321663,4,121.4756,4,1985,2,0,0
754,21.1,1,0.161756055,6,65.7168,9,1999,1,0,1
458,15.1,1,0.1055789,6,42.4796,1,1987,0,2,1
151,13.35,1,0.250008736,13,178.366,0,1998,2,2,0
1091,11.35,1,0.043149943,6,198.5742,6,2004,2,1,1
189,18.85,0,0.039643601,13,41.448,8,1997,2,0,1
1313,8.92,0,0.129903926,9,176.637,6,2004,2,1,1
247,12.792854228644284,0,0.027069736,5,212.3928,4,1985,2,0,0
276,16.7,1,0.054583442,15,64.6168,1,1987,0,2,1
161,7.435,0,0.084382084,15,167.9158,1,1987,0,2,1
574,18.25,0,0.079203863,5,224.9062,6,2004,2,1,1
1395,20.5,0,0.023143199,11,152.934,8,1997,2,0,1
1497,5.4,0,0.048107159,8,166.3526,6,2004,2,1,1
1103,18.0,0,0.039169904,13,149.0418,3,2009,1,2,2
1344,18.35,0,0.014021376,9,222.5746,6,2004,2,1,1
341,6.52,0,0.044788872,3,164.0842,3,2009,1,2,2
360,12.792854228644284,1,0.114170018,6,89.1856,4,1985,2,0,0
1213,11.65,0,0.066815522,13,229.6694,0,1998,2,2,0
392,12.792854228644284,0,0.016775365,13,63.451,4,1985,2,0,0
1149,14.3,1,0.049957145,10,210.0586,2,2007,2,1,1
222,6.655,0,0.016985198,6,211.0586,9,1999,1,0,1
373,15.7,1,0.037833211,5,126.1046,1,1987,0,2,1
342,7.89,0,0.036104434,4,117.1782,1,1987,0,2,1
947,14.15,0,0.035413843,3,253.0014,3,2009,1,2,2
1250,14.1,0,0.06725426,13,199.0084,2,2007,2,1,1
719,17.1,0,0.032621941,5,150.9392,6,2004,2,1,1
650,12.792854228644284,1,0.075481864,13,85.3908,5,1985,1,2,3
58,14.15,0,0.095917719,14,171.8106,2,2007,2,1,1
1195,12.3,0,0.015751294,0,71.638,0,1998,2,2,0
121,12.792854228644284,0,0.026928324,14,151.6682,5,1985,1,2,3
888,12.792854228644284,1,0.245136905,3,110.8228,4,1985,2,0,0
47,12.792854228644284,0,0.070733741,14,112.0518,5,1985,1,2,3
743,18.6,0,0.039374545,5,245.5802,7,2002,2,1,1
916,20.85,0,0.032498972,0,181.266,9,1999,1,0,1
979,12.792854228644284,1,0.026473267,10,37.9532,5,1985,1,2,3
567,9.8,0,0.026840766,10,126.902,8,1997,2,0,1
669,7.895,1,0.061175535,2,58.6588,8,1997,2,0,1
352,10.895,0,0.026921951,5,104.928,9,1999,1,0,1
206,8.02,0,0.111347923,13,155.6998,1,1987,0,2,1
342,7.89,0,0.036338895,4,119.5782,2,2007,2,1,1
1145,5.035,1,0.079895432,1,227.0036,6,2004,2,1,1
1331,12.1,0,0.079930344,9,169.7106,9,1999,1,0,1
447,7.075,0,0.058335906,4,145.8128,6,2004,2,1,1
1372,7.475,0,0.01310911,9,215.4192,1,1987,0,2,1
888,6.885,1,0.14022623,3,108.8228,9,1999,1,0,1
475,8.51,1,0.078723713,13,172.4422,3,2009,1,2,2
995,6.44,0,0.079200387,1,100.47,6,2004,2,1,1
470,13.65,1,0.073324855,5,199.0426,2,2007,2,1,1
106,8.395,0,0.071963037,7,251.804,6,2004,2,1,1
230,12.792854228644284,0,0.244163174,5,148.1392,4,1985,2,0,0
1168,8.945,1,0.087782193,4,261.791,9,1999,1,0,1
652,10.8,1,0.048134189,0,40.3138,6,2004,2,1,1
1359,19.2,0,0.305724969,11,239.6196,0,1998,2,2,0
139,18.85,0,0.09138128,7,126.6336,2,2007,2,1,1
1458,7.725,0,0.029190711,9,122.4414,3,2009,1,2,2
114,10.5,0,0.080372556,7,158.4946,0,1998,2,2,0
967,20.25,1,0.011985289,3,184.7924,1,1987,0,2,1
851,20.35,0,0.083783437,10,180.7292,6,2004,2,1,1
694,11.1,1,0.053775381,6,165.7526,8,1997,2,0,1
236,21.35,0,0.068962051,3,261.1278,7,2002,2,1,1
1553,15.0,0,0.071357962,8,127.4362,6,2004,2,1,1
374,15.1,1,0.033365743,5,130.931,0,1998,2,2,0
1233,17.75,1,0.067884624,0,187.324,2,2007,2,1,1
1507,5.485,0,0.042925965,8,164.5842,3,2009,1,2,2
1524,5.21,0,0.011000735,9,258.0962,1,1987,0,2,1
1395,12.792854228644284,0,0.023031127,11,154.534,5,1985,1,2,3
1058,12.792854228644284,0,0.121977653,4,122.573,5,1985,1,2,3
1079,15.35,1,0.055199283,10,146.4734,9,1999,1,0,1
491,12.792854228644284,0,0.041091215,15,182.6634,5,1985,1,2,3
697,8.0,1,0.030436087,1,249.0092,2,2007,2,1,1
682,13.35,0,0.06495073,0,92.5804,8,1997,2,0,1
1266,20.6,0,0.045488814,8,149.9392,9,1999,1,0,1
1419,20.35,0,0.021308724,9,79.2328,1,1987,0,2,1
747,14.65,1,0.099049679,13,49.7666,1,1987,0,2,1
1282,8.76,0,0.050043246,8,126.2336,6,2004,2,1,1
282,8.3,0,0.035426061,6,37.7506,7,2002,2,1,1
127,15.2,0,0.188965879,14,35.9848,0,1998,2,2,0
418,12.792854228644284,1,0.076191354,5,110.3228,5,1985,1,2,3
345,12.792854228644284,0,0.170558096,6,48.7692,5,1985,1,2,3
333,9.3,0,0.088988939,3,144.0786,6,2004,2,1,1
1484,8.6,0,0.0,9,113.1176,1,1987,0,2,1
1362,9.895,0,0.0,9,230.4642,3,2009,1,2,2
494,12.792854228644284,1,0.219914554,5,98.8358,4,1985,2,0,0
680,19.35,0,0.11858387,13,224.4088,3,2009,1,2,2
1001,19.35,1,0.058043379,6,239.8564,8,1997,2,0,1
470,13.65,1,0.122040464,5,197.5426,0,1998,2,2,0
1285,19.6,0,0.024048716,9,104.9964,3,2009,1,2,2
1285,12.792854228644284,0,0.04193537,9,104.5964,4,1985,2,0,0
1296,16.0,0,0.072816495,9,231.3668,7,2002,2,1,1
1011,16.2,0,0.035904485,6,258.6278,6,2004,2,1,1
1165,10.195,0,0.051651503,1,35.2558,6,2004,2,1,1
861,12.65,1,0.076162818,5,190.7846,9,1999,1,0,1
1441,19.35,0,0.027691308,8,63.3168,1,1987,0,2,1
799,17.85,1,0.04670302,6,122.2388,7,2002,2,1,1
1491,10.8,0,0.041930938,8,188.0214,9,1999,1,0,1
696,13.65,1,0.0,13,57.7588,9,1999,1,0,1
336,20.7,0,0.048834717,6,36.5506,9,1999,1,0,1
679,13.15,0,0.022841841,6,158.192,7,2002,2,1,1
431,7.27,1,0.020777214,3,88.8488,6,2004,2,1,1
579,16.5,1,0.093786169,0,98.9068,1,1987,0,2,1
887,12.792854228644284,1,0.108947031,0,86.5514,4,1985,2,0,0
581,19.25,1,0.045327376,10,198.211,0,1998,2,2,0
224,12.792854228644284,1,0.093309811,13,212.6244,5,1985,1,2,3
723,15.0,1,0.026882496,0,222.6456,9,1999,1,0,1
1246,19.7,1,0.018052793,10,103.399,9,1999,1,0,1
918,12.792854228644284,0,0.0,4,35.1874,5,1985,1,2,3
269,15.85,0,0.136384322,3,94.8094,1,1987,0,2,1
761,12.65,0,0.069411836,10,51.5324,6,2004,2,1,1
54,6.13,0,0.077048493,4,60.0536,3,2009,1,2,2
738,19.0,0,0.128611924,13,104.1622,3,2009,1,2,2
389,12.792854228644284,1,0.083201696,5,181.8318,5,1985,1,2,3
675,15.6,1,0.045857055,13,170.4132,7,2002,2,1,1
543,12.5,0,0.11245226,3,120.744,7,2002,2,1,1
251,18.0,0,0.017942517,15,176.3686,7,2002,2,1,1
513,12.792854228644284,1,0.226744199,13,140.2838,4,1985,2,0,0
352,10.895,0,0.026875077,5,107.028,6,2004,2,1,1
840,17.0,1,0.139495548,3,266.5884,6,2004,2,1,1
1108,13.1,0,0.075578048,4,165.7158,8,1997,2,0,1
874,8.895,1,0.081214552,13,51.4008,9,1999,1,0,1
1107,19.5,0,0.138175481,3,178.1002,0,1998,2,2,0
1009,20.2,1,0.096513676,10,178.7028,8,1997,2,0,1
373,15.7,1,0.038018966,5,126.1046,3,2009,1,2,2
1544,20.25,0,0.02605898,9,179.6976,3,2009,1,2,2
305,8.05,1,0.078559463,6,259.3646,7,2002,2,1,1
1123,9.0,0,0.065618346,13,177.337,2,2007,2,1,1
1318,17.0,0,0.126139002,9,125.9362,1,1987,0,2,1
1255,12.792854228644284,1,0.138452448,4,185.4608,4,1985,2,0,0
1097,19.2,0,0.0,3,89.2488,1,1987,0,2,1
285,12.85,0,0.030664334,15,254.404,9,1999,1,0,1
73,20.7,0,0.093067785,4,75.567,3,2009,1,2,2
172,5.985,0,0.005675194,0,184.1924,9,1999,1,0,1
1330,20.2,0,0.07435487,9,92.4462,9,1999,1,0,1
357,16.2,0,0.103453599,3,103.699,6,2004,2,1,1
771,12.792854228644284,0,0.052190155,13,101.899,5,1985,1,2,3
1310,21.1,0,0.010662263,9,231.9958,2,2007,2,1,1
1472,12.792854228644284,0,0.112968748,9,252.8724,5,1985,1,2,3
733,12.792854228644284,1,0.10711317,10,125.1388,4,1985,2,0,0
726,6.785,1,0.041974545,10,42.3112,6,2004,2,1,1
1461,20.35,0,0.039268205,9,128.4678,8,1997,2,0,1
1399,16.5,0,0.035655991,8,91.212,8,1997,2,0,1
461,12.792854228644284,0,0.06018748,0,85.054,5,1985,1,2,3
49,10.8,0,0.052068722,14,236.4564,8,1997,2,0,1
522,17.7,1,0.121852987,10,101.4674,6,2004,2,1,1
785,9.27,0,0.061735873,4,150.805,1,1987,0,2,1
670,20.85,0,0.0,10,118.5808,2,2007,2,1,1
1452,12.6,0,0.007456464,9,188.6556,8,1997,2,0,1
525,8.895,1,0.088459496,13,124.873,9,1999,1,0,1
735,12.792854228644284,0,0.089466421,6,196.011,5,1985,1,2,3
26,10.1,0,0.16741508,14,241.2512,9,1999,1,0,1
996,6.15,0,0.046364789,0,99.9384,7,2002,2,1,1
598,10.0,1,0.063531895,5,228.6668,2,2007,2,1,1
1537,20.1,0,0.014937838,8,141.2154,8,1997,2,0,1
1246,19.7,1,0.018009769,10,103.699,1,1987,0,2,1
1446,8.51,0,0.016097309,9,195.3478,1,1987,0,2,1
515,10.3,1,0.050061008,3,81.296,6,2004,2,1,1
545,7.36,0,0.052393366,5,55.3588,9,1999,1,0,1
1287,6.57,0,0.09742857,9,194.582,2,2007,2,1,1
874,8.895,1,0.081418801,13,51.7008,3,2009,1,2,2
1217,6.905,1,0.038147426,4,99.6726,8,1997,2,0,1
299,12.15,0,0.02596979,15,121.344,3,2009,1,2,2
1546,6.38,0,0.015248338,9,144.147,2,2007,2,1,1
194,5.155,0,0.08336707,5,246.9776,7,2002,2,1,1
368,12.85,0,0.033213888,6,195.2768,6,2004,2,1,1
1431,12.5,0,0.018925644,8,97.3384,3,2009,1,2,2
262,12.792854228644284,1,0.064748814,4,79.4986,5,1985,1,2,3
1064,20.85,0,0.121496273,13,197.4452,7,2002,2,1,1
1260,10.0,1,0.037840894,13,129.5994,7,2002,2,1,1
124,9.695,0,0.070444556,7,179.4344,8,1997,2,0,1
132,15.2,0,0.050382246,14,94.2752,3,2009,1,2,2
784,11.1,0,0.010641608,3,84.0908,8,1997,2,0,1
136,13.85,0,0.05786369,7,115.4492,0,1998,2,2,0
1301,8.85,0,0.0,9,104.3964,6,2004,2,1,1
185,8.05,1,0.165350432,4,114.2518,3,2009,1,2,2
1531,12.792854228644284,0,0.113053302,8,232.93,5,1985,1,2,3
1551,12.15,0,0.079555138,8,39.4506,9,1999,1,0,1
828,12.792854228644284,1,0.141847977,1,159.6578,5,1985,1,2,3
1094,9.6,0,0.035634451,13,242.917,9,1999,1,0,1
684,16.85,1,0.026669833,3,92.712,2,2007,2,1,1
874,8.895,1,0.081088481,13,50.2008,8,1997,2,0,1
906,15.15,0,0.027892415,0,150.9708,3,2009,1,2,2
607,18.25,0,0.012294203,6,162.8894,9,1999,1,0,1
