Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP13,OUT010,0.0
DRK39,OUT010,0.0
FDF28,OUT010,129.84991573108618
FDB09,OUT045,2000.8240615991758
FDM51,OUT046,1647.7107218759813
DRM49,OUT018,451.58316814231625
DRF23,OUT013,2861.916814769961
DRH01,OUT035,2835.5664392755148
FDH12,OUT027,3156.597852021612
FDA28,OUT019,134.07841006463605
FDW37,OUT018,1165.808942233402
FDF02,OUT046,1647.4524801243645
DRL37,OUT046,671.782464721944
NCF43,OUT046,2232.1780040054136
FDH08,OUT010,1764.1090419529137
FDR34,OUT019,1798.2725857887494
NCK19,OUT049,3141.9540416130158
NCD55,OUT018,431.8466774426972
FDT27,OUT049,3845.60513054497
FDQ57,OUT045,2307.033516994403
FDA47,OUT035,2748.0398656156744
DRG15,OUT027,2384.634476299281
FDE05,OUT018,2092.3585958979256
FDN46,OUT046,1599.4397226503047
FDX27,OUT027,2857.934485420558
FDT51,OUT045,1791.7673238623531
FDU33,OUT013,822.3720103862188
FDJ16,OUT027,2384.87913356342
FDD20,OUT019,133.0643313927785
FDT36,OUT049,644.646999959966
DRF15,OUT027,3788.0466999934524
FDN52,OUT010,0.0
FDC22,OUT027,4488.914768519244
FDX15,OUT045,2458.776017231212
FDT13,OUT013,3087.450859837708
FDU04,OUT017,2042.12799262025
FDU31,OUT019,1648.5728527870783
FDW59,OUT027,2824.9007625234135
NCO29,OUT046,2635.7658522196257
FDL15,OUT035,2568.521633501674
FDI41,OUT049,2446.680355819875
FDQ48,OUT049,1761.1868945453564
DRI39,OUT013,877.6357068402167
FDI08,OUT013,4124.575195325923
FDC21,OUT049,1961.7508879482534
FDF58,OUT035,1172.3216656930797
FDS08,OUT010,949.9788418532687
FDE47,OUT045,1952.5612042138216
NCP18,OUT019,539.2003293962816
NCR41,OUT013,1666.399421227995
FDA27,OUT013,4056.530049748227
FDA43,OUT035,3267.254995457135
FDA49,OUT045,1364.6796633025594
NCE55,OUT018,2571.213242623649
DRM49,OUT027,2187.6942563601015
FDF22,OUT027,4840.067834370409
FDQ15,OUT018,1018.5253833715653
NCS54,OUT017,2872.452025866699
NCY05,OUT013,699.961084279237
FDR45,OUT046,3780.5034408518122
FDK57,OUT049,2025.933859330673
FDF41,OUT010,1929.6211740767178
FDV21,OUT046,2008.5438891703757
FDD51,OUT046,614.5084401075771
FDF33,OUT046,1991.6431800750029
FDA38,OUT046,3692.117344387773
FDR56,OUT045,3128.5076412842063
NCN41,OUT017,2042.4739741876874
FDC60,OUT027,2892.6026094078
FDB47,OUT045,3240.0227609596905
DRH01,OUT013,2811.5226145587158
FDW08,OUT046,1668.7820159135626
FDF38,OUT027,2185.881254422955
FDY32,OUT017,2695.1031897717266
FDG34,OUT049,1905.5525638850365
FDG47,OUT019,2246.68584191705
NCF18,OUT035,3121.5172017025134
FDL39,OUT019,927.7967345121451
NCH55,OUT035,2147.678077866762
DRJ35,OUT049,1133.9702739043169
FDS44,OUT035,3970.3687123718837
DRE01,OUT018,3463.329027578974
FDY39,OUT013,3061.5683153154873
FDY32,OUT018,2316.2693543643213
FDR33,OUT027,3239.355581943566
NCP50,OUT049,1380.1874179672977
FDZ47,OUT018,1333.8233266618734
FDU57,OUT049,2554.7365425908156
FDY44,OUT013,3264.1287572684064
DRH59,OUT018,930.2614877344258
FDB03,OUT027,5153.441294225751
FDY46,OUT045,2909.0673468851237
FDM39,OUT045,2691.323141133375
FDY36,OUT035,1379.14243661601
NCM55,OUT035,3017.1439493327443
FDJ50,OUT010,0.0
DRL60,OUT013,2469.940416831629
NCJ54,OUT049,3769.786239819785
FDX59,OUT017,635.0464656080776
FDI07,OUT013,3304.7290162647355
DRF51,OUT010,0.0
FDM14,OUT017,1889.1155930089244
FDP21,OUT045,2995.00960281543
FDE40,OUT035,1103.549366295685
FDE05,OUT035,2532.381671805539
FDM13,OUT027,3643.8087181469195
FDC34,OUT027,3921.022795309489
NCI55,OUT018,1687.600792795667
NCE43,OUT018,2373.158191122653
FDW58,OUT018,1444.7901379749776
FDG60,OUT045,3659.0877800292565
FDV31,OUT017,2913.044304047727
FDR47,OUT013,3111.5817116558255
FDM60,OUT019,0.0
NCF06,OUT018,3823.528882858724
NCN26,OUT027,3335.6544564089468
FDQ59,OUT049,1508.3703555222949
FDF09,OUT046,668.8499269378383
NCS06,OUT017,4291.152955148443
FDT44,OUT046,1888.2495842096175
FDI19,OUT017,3950.106828063973
FDT22,OUT017,1032.0610035168909
NCF54,OUT027,4147.019697821971
DRG25,OUT045,2898.805017142413
FDB59,OUT017,3219.2166013286605
FDQ37,OUT017,3220.2532036757043
FDP56,OUT035,990.8353752298854
FDW44,OUT035,2979.3137245034686
FDJ26,OUT010,1522.901764337847
FDU43,OUT018,3564.51639488064
FDW33,OUT045,1612.8812180550813
NCX53,OUT027,3754.7833941719473
FDN56,OUT010,458.93546080528336
DRF15,OUT049,2445.005237311914
FDO33,OUT017,1891.354567850417
FDZ39,OUT010,0.0
NCJ19,OUT017,912.2557694047948
FDU01,OUT035,3164.2523389806606
FDT12,OUT035,3750.3661323360866
NCM18,OUT018,709.2128373003059
FDP19,OUT017,2136.3842622828097
NCR42,OUT049,661.6187353303264
FDN10,OUT046,1876.6148378150099
FDG44,OUT017,1015.1932774612046
FDQ10,OUT046,2709.8836448195875
DRH13,OUT049,1789.6035814493976
FDT52,OUT013,3995.34145970022
FDM56,OUT045,1763.9106523184892
NCO43,OUT010,0.0
NCV29,OUT035,3001.701555892373
NCF06,OUT013,4201.875643047955
FDO50,OUT035,1626.6764087294187
FDT59,OUT013,3705.6036855943553
FDX40,OUT027,2032.1535950555442
FDE50,OUT017,3125.508562538107
FDX51,OUT017,3275.0794387553287
NCD30,OUT018,1299.5912109879598
FDK15,OUT013,1672.9668298557892
FDL12,OUT045,964.9627771519372
FDK46,OUT017,4186.1990516655205
DRH49,OUT010,0.0
FDQ57,OUT046,2332.802501681285
FDY59,OUT017,1607.3599615166804
FDO09,OUT018,3865.194704715662
NCG30,OUT035,2114.854105984882
FDM09,OUT017,2791.4067366148674
NCN17,OUT027,3086.8242790316363
NCS42,OUT013,1509.5013058871664
FDD02,OUT019,0.5529226574440145
FDE34,OUT013,2943.2691846823436
FDU38,OUT045,2912.873211256124
FDB33,OUT046,2547.699378222347
NCJ29,OUT017,1512.4150531769733
FDZ27,OUT035,872.9240831835409
FDI40,OUT013,1681.784204707114
FDG22,OUT013,745.1266432425041
FDT51,OUT017,1927.8772524777155
FDF20,OUT018,2930.2342999434186
FDV50,OUT035,1975.762030007238
FDT02,OUT049,637.2765172376114
DRC49,OUT017,2363.8339652738564
FDF26,OUT049,2607.3303117937908
FDV52,OUT035,2092.8977548547873
FDX59,OUT049,675.3784549898701
FDV25,OUT035,3700.6066562831397
FDW23,OUT027,2089.6943778268887
FDE53,OUT018,1456.8300254808514
FDA19,OUT017,2215.782591494088
FDH22,OUT046,1957.7272002294906
NCO41,OUT013,1680.2790819714369
FDX12,OUT017,3958.327537806804
FDF17,OUT013,3204.8520803145993
FDS11,OUT045,3501.844768029158
FDR51,OUT035,2529.2995617147617
FDT49,OUT010,0.0
FDC56,OUT013,2020.5659703154809
FDR13,OUT027,3398.2125511240874
FDQ60,OUT035,2098.7434170251604
FDN38,OUT049,4101.52746148851
NCL29,OUT013,2579.582032326053
FDO13,OUT027,4131.484691237175
FDE26,OUT018,2032.465458004082
FDA31,OUT010,825.2376272186771
FDX14,OUT035,1265.815439545771
FDA34,OUT045,2765.232029608137
FDF26,OUT013,2596.2751683693054
FDE38,OUT045,2642.4195330791676
DRI11,OUT046,1824.6179560868943
FDQ60,OUT027,3372.57856821219
FDL21,OUT027,2158.356642218063
DRC12,OUT027,4469.393498847488
FDC47,OUT046,3551.182834279931
FDE57,OUT045,2245.965311387727
FDT14,OUT045,1804.5220656851784
NCZ53,OUT046,3024.450797541558
FDE28,OUT018,3371.6241540023707
FDR19,OUT035,2483.9032010344486
NCF54,OUT019,849.9569418266749
FDZ08,OUT046,1358.7480011443583
NCJ05,OUT018,2192.0505913121847
FDF59,OUT046,2029.0471988599063
NCO05,OUT035,1782.416173593271
FDW24,OUT018,556.3738567902635
NCX42,OUT018,2383.8585956161733
NCA53,OUT035,976.3931604696559
FDI45,OUT019,974.1471758593425
FDG46,OUT046,1842.458368402316
FDM20,OUT010,1981.2595433393312
FDW11,OUT010,0.0
FDX08,OUT035,3051.8730343732504
NCK17,OUT035,845.5574609228174
FDK32,OUT018,2227.460226314902
NCA42,OUT035,2687.4639880272207
DRI01,OUT035,2846.3294232089106
NCL55,OUT049,4104.412213677901
DRE25,OUT018,1204.2393081868402
FDD14,OUT017,2963.45503631462
FDB10,OUT046,3700.0924809700723
DRN11,OUT035,2420.1947761153738
FDP38,OUT018,601.925418063893
NCA30,OUT017,3025.5461557916747
FDT15,OUT017,3070.3937877380395
NCP55,OUT018,631.9410568129058
FDF12,OUT035,2503.914082834532
FDM21,OUT018,3755.5718716570273
FDX56,OUT035,3484.783054237116
FDF10,OUT017,2389.0921118053006
FDT32,OUT045,3042.622919977718
FDM51,OUT018,1410.439499455119
NCR50,OUT018,2180.7987111834836
FDI19,OUT049,3940.3266775536176
FDX21,OUT017,1800.0032514800034
FDR31,OUT035,2560.9656588319976
FDY02,OUT013,4152.5301673209015
NCA29,OUT045,2681.698284585783
NCX17,OUT046,3628.384330144413
FDM12,OUT045,3009.7244759104506
FDI53,OUT027,4001.2986462618974
NCU30,OUT049,2736.358190224736
FDC56,OUT027,3404.5965793230043
FDK27,OUT018,1715.9744347651113
NCK18,OUT017,2745.4456028246564
FDB52,OUT019,2101.518955325563
DRG25,OUT027,4429.132932213928
FDZ13,OUT049,989.3859150803587
FDB57,OUT019,1754.9164906215753
FDR40,OUT046,1376.1448639962728
NCO14,OUT019,0.0
NCN19,OUT045,2957.3549150376075
FDQ28,OUT019,599.7816292532509
FDO13,OUT018,2420.8062877704174
FDK48,OUT013,1359.0298829295357
FDU07,OUT018,2198.9481039864118
FDW20,OUT046,2015.9629639591979
FDV12,OUT010,0.0
FDH24,OUT013,2601.3793259553086
FDV59,OUT049,3504.027526604559
FDK57,OUT045,1858.9505036951255
FDL16,OUT027,2137.735153777747
NCQ17,OUT046,2445.772622770398
FDJ15,OUT018,2637.025166205098
FDX24,OUT049,1641.6916091085575
FDT47,OUT046,1583.9081692953694
FDT10,OUT049,1125.6797655210926
FDZ37,OUT018,1231.5759152571425
FDW43,OUT027,5178.698615348565
DRN36,OUT017,1595.0658721068548
FDJ14,OUT045,1333.544988962012
FDA32,OUT013,3577.1196791314583
FDJ38,OUT019,1207.1888628549036
FDQ57,OUT017,2448.3232822431887
NCQ41,OUT019,1230.9756092359717
FDG56,OUT049,1165.944795132117
DRC13,OUT027,3462.7800081767327
FDV55,OUT035,2487.637416881291
FDQ49,OUT045,2592.1113669086853
FDE29,OUT010,0.0
FDR03,OUT013,3406.4501944156546
FDD45,OUT049,1676.603669227683
FDN38,OUT010,2070.010047883717
FDT56,OUT046,991.1642184371813
FDT48,OUT045,3142.010138393993
FDU03,OUT049,2997.5642631128953
FDC56,OUT010,0.0
NCO43,OUT027,3010.984593782398
FDQ27,OUT017,1778.3651644574118
FDR03,OUT046,3311.4323101372875
DRH23,OUT010,0.0
FDG22,OUT045,628.3639089076132
NCJ42,OUT013,1739.4692843182252
FDR24,OUT046,1477.6388342536889
FDW60,OUT035,3013.6250447774732
FDJ08,OUT013,3115.2217725703003
DRL59,OUT018,601.968480495635
FDG60,OUT010,1741.6602756254472
FDW27,OUT017,2647.50016381946
FDX14,OUT018,874.25573177907
FDC20,OUT013,1056.558336578971
NCS29,OUT018,3906.482128810911
FDJ56,OUT046,1586.5064955155979
FDB20,OUT019,0.0
FDL28,OUT027,5103.055476301688
FDW01,OUT018,2161.3199963392126
FDL03,OUT046,3167.263267630704
FDX22,OUT049,3478.900605610168
FDJ21,OUT035,2487.8515634601836
FDR31,OUT045,2407.605875504209
FDG21,OUT035,2784.585662406407
FDS22,OUT027,2201.3489237037506
FDK08,OUT035,1804.7671766746896
FDE17,OUT018,2166.8650860326893
NCN30,OUT017,1627.165325549055
FDT50,OUT046,1484.5186602241522
NCX42,OUT049,2724.725771835104
FDJ12,OUT035,3497.1177680461174
NCA18,OUT027,3316.4459120151937
FDP23,OUT019,1544.506183118662
FDX12,OUT013,3962.029523215734
FDN40,OUT018,2141.018300381396
FDV48,OUT035,1455.607072889429
NCY54,OUT013,2744.1063933366013
FDL16,OUT010,0.0
FDR45,OUT018,3529.1321143569194
FDJ52,OUT046,2558.4062006680524
DRG01,OUT017,1309.743838027639
FDP52,OUT013,3757.290540203764
FDU58,OUT017,3103.970966919306
FDL02,OUT045,1687.6296719531786
FDG28,OUT013,3980.8874855270597
FDA19,OUT035,2253.4715773520984
FDW46,OUT027,2557.067832558606
NCD43,OUT049,1770.2628627275576
DRG39,OUT013,843.221161507234
NCF55,OUT049,711.4955692486653
FDJ07,OUT046,1896.3254135018515
FDE08,OUT046,2414.322042601398
FDP56,OUT019,0.0
FDT45,OUT045,815.8840996649988
FDF17,OUT018,2823.322199903056
FDX44,OUT046,1451.5599889227226
FDM28,OUT027,4295.309475978246
FDI36,OUT049,3287.45387211844
FDS07,OUT045,1825.3082881849548
FDD36,OUT045,1854.5068026106687
FDW11,OUT046,947.037281702788
FDN40,OUT049,2547.7533944753354
NCQ18,OUT049,1623.1466720295734
NCQ54,OUT017,2734.894917218995
NCS42,OUT045,1413.0599526686678
DRH39,OUT010,0.0
FDC09,OUT027,3212.8787588633195
FDT08,OUT010,519.9063440896452
FDC08,OUT035,3820.7659369935814
FDT20,OUT017,765.5442028933971
FDS35,OUT035,1139.9122314180936
FDX58,OUT018,2615.3388742946845
FDW58,OUT046,1688.6627368218262
DRD27,OUT046,1507.050733677708
FDH32,OUT019,0.0
FDS26,OUT035,4185.408699285287
FDQ31,OUT046,1482.6337170787128
FDP11,OUT018,3167.483163548903
FDD58,OUT017,1679.2104843714483
FDM33,OUT045,3387.3456739602166
FDZ16,OUT049,3191.151910143388
NCS29,OUT010,2262.0512671986235
NCM18,OUT019,0.0
FDP11,OUT049,3546.0091719784673
NCC42,OUT017,2356.9907664737066
DRM23,OUT046,2693.927003652847
NCN55,OUT027,5187.483822545437
FDK46,OUT013,4155.971181999803
FDR01,OUT046,3215.9260709130485
NCA05,OUT045,2367.0569158301932
NCP43,OUT017,2875.8414256518245
FDR12,OUT010,841.618501348699
FDQ01,OUT013,4145.50328154168
FDM13,OUT046,2153.2366886579507
FDQ19,OUT017,4047.1888760826682
FDK56,OUT019,1045.4848490559611
NCX06,OUT010,981.4201950965089
FDO56,OUT027,3447.9200847105094
FDU45,OUT045,1800.742589458392
FDI16,OUT019,0.0
FDL32,OUT046,1848.5648205644413
FDA07,OUT046,2064.624152708183
FDA14,OUT045,2202.3554991276833
FDV46,OUT027,3683.0775672406244
NCO07,OUT035,3498.8260552780566
NCP41,OUT046,1708.0311301322895
FDY60,OUT018,2049.1049355798814
FDN38,OUT017,4119.062420554411
FDO15,OUT046,1257.241044297294
FDT60,OUT013,2024.8144010968679
FDA55,OUT035,3783.0022782422857
FDE02,OUT010,0.0
DRJ39,OUT049,3517.345164035326
FDV34,OUT035,1411.3892667383354
FDS20,OUT027,4425.531511106113
FDF02,OUT027,3098.9639233779913
FDW40,OUT017,2381.442700332314
NCB43,OUT046,2905.80669883355
FDR58,OUT017,1553.6087480418546
DRJ59,OUT035,837.4006772240737
NCD30,OUT017,1667.5379202437966
FDE14,OUT017,1740.0275133116104
FDC28,OUT018,1452.0290012929877
FDU16,OUT018,1109.8875700089698
NCD19,OUT035,1071.3639418536395
FDU21,OUT046,610.9233490623367
FDV59,OUT027,4867.471532687156
FDU03,OUT045,2910.734219673631
FDC33,OUT010,1356.825050857241
NCR42,OUT035,729.4276800634939
DRH59,OUT035,1371.9019829524498
NCM31,OUT035,2405.3988506549936
FDS50,OUT035,3571.8331746404083
FDP39,OUT046,837.20578769136
FDQ55,OUT013,2054.3222511187487
FDV36,OUT019,111.17721913945752
FDI05,OUT027,2697.9070631946147
FDS45,OUT027,3224.579033130968
FDA39,OUT045,628.5512931798396
FDC37,OUT010,0.0
FDJ60,OUT027,4128.488214591209
DRQ35,OUT046,1963.0726623088506
NCJ06,OUT046,1888.3377698154814
NCY42,OUT018,2042.7690258139737
DRM37,OUT049,3215.200747514158
FDR14,OUT045,665.5586134572534
FDE51,OUT049,780.7306029677236
FDT33,OUT017,2787.387913705197
FDR08,OUT013,1927.789762584395
FDE36,OUT010,726.8651494688363
FDL22,OUT019,0.0
FDR44,OUT013,2253.8069429979328
FDI56,OUT019,0.0
FDE47,OUT010,125.23674168846264
FDV27,OUT010,0.0
FDV10,OUT049,834.699523677195
FDC40,OUT045,1170.3204484364549
NCX41,OUT013,3442.314176764391
NCQ38,OUT027,3103.0490569234107
FDV12,OUT027,3100.7621321292945
FDE52,OUT017,1477.5978723227217
FDG20,OUT027,4312.863839676731
FDV16,OUT027,2050.5400153668897
FDI32,OUT017,1901.657664221412
FDJ32,OUT049,1185.626418895621
FDN39,OUT018,2455.7833963216844
FDY34,OUT017,2805.3206309780408
FDC14,OUT035,905.6639367572106
FDA55,OUT017,3731.213841969342
FDZ50,OUT010,896.1264575770415
DRG13,OUT049,2708.194606423055
FDP01,OUT013,2617.8029067654497
NCG54,OUT017,2806.83793922524
FDM13,OUT045,2138.39687260362
NCO18,OUT027,4287.536907483653
NCW41,OUT013,2593.216700780501
FDM52,OUT027,3807.5568400590373
NCF55,OUT035,741.7058388205123
FDT09,OUT046,2133.464329792411
NCM19,OUT035,1877.5952129320026
FDW12,OUT018,2142.8413323798904
FDP15,OUT019,2130.8106584590705
FDK36,OUT045,781.6132298400025
FDZ25,OUT035,2954.742947649673
NCW06,OUT049,3158.265845575497
FDW60,OUT046,2889.1891119559905
DRC49,OUT013,2363.4029943258074
NCT17,OUT035,3176.948659288225
NCN06,OUT018,2306.658829093065
FDC45,OUT013,2794.5951873589656
DRJ47,OUT019,837.5589487713191
NCF06,OUT045,4055.3861677041587
FDE21,OUT010,14.276190076978764
DRG27,OUT013,645.2852320133577
FDW40,OUT049,2373.329076141908
NCO53,OUT046,2873.52675332829
FDE23,OUT049,906.5693534294378
FDQ16,OUT046,1711.9516760639362
FDS26,OUT045,3950.5731354059626
FDZ13,OUT010,0.0
FDS14,OUT049,2513.2307343977704
FDC10,OUT045,1889.9882569948888
FDY16,OUT049,3095.7052596663093
FDJ20,OUT035,2213.5014007907753
FDV43,OUT035,883.3008806134167
FDZ32,OUT027,3252.235957789907
FDR23,OUT046,2719.606359402853
FDN24,OUT035,983.5891100797462
FDE34,OUT027,4325.708392238335
FDU31,OUT013,3640.0687784400425
FDW33,OUT018,1420.1001557685374
FDU26,OUT046,1817.6901937362866
FDE20,OUT027,4261.818755253205
NCW05,OUT035,1806.556273235993
FDB22,OUT018,2164.3905569046324
FDO56,OUT046,1940.1624344294628
FDA19,OUT027,3572.6049147375866
DRI39,OUT045,762.3651346811396
FDH52,OUT018,749.9940601512931
FDZ50,OUT035,2993.030055096685
NCN42,OUT035,2489.7462955880815
FDB53,OUT013,2392.52646087674
DRG11,OUT017,1838.586204157435
DRK11,OUT027,3854.730853931187
FDQ60,OUT017,2070.3035911229813
FDT36,OUT017,633.9564251831382
DRG25,OUT018,2660.6846438043162
DRJ23,OUT046,3013.3328263996327
FDG05,OUT035,2684.351039307057
NCK06,OUT018,1679.872349063372
FDU52,OUT017,2538.8117005891195
FDW07,OUT018,1186.9796270039687
NCM17,OUT045,709.6258505137746
FDA22,OUT045,2651.8118009791756
NCA41,OUT018,2826.3131599211038
FDF38,OUT035,921.6215884626577
FDH52,OUT046,1038.9787294722921
FDY58,OUT019,1692.4338739874513
FDZ16,OUT045,3038.2454873178967
NCM18,OUT017,1066.1561182604369
FDA22,OUT018,2391.704737059111
NCJ43,OUT035,2952.886952194413
FDI34,OUT027,5124.808843393339
FDG56,OUT046,1060.792323659787
FDS34,OUT046,1851.3705902028908
DRC01,OUT035,1015.6734354551786
FDQ04,OUT035,784.7365922093636
FDK04,OUT035,1089.5757853721498
FDT51,OUT049,1935.2447771297611
FDV26,OUT017,3138.930920588079
FDS04,OUT049,2352.4393853926226
FDW43,OUT018,3435.2930792188035
FDQ28,OUT010,550.7120051445593
NCK06,OUT017,2041.5682459990342
FDS23,OUT018,1745.79430430407
FDZ36,OUT019,1129.457645639549
FDE56,OUT018,775.6615971779365
FDW10,OUT027,4235.231447627937
NCN14,OUT045,2833.212585505467
NCQ18,OUT045,1481.2080032078975
FDW08,OUT017,1866.79690585031
FDU43,OUT035,3970.1370915568573
FDR33,OUT010,0.0
FDM24,OUT010,504.7966004480875
NCZ05,OUT046,1652.08123311497
NCV41,OUT035,1976.7511907202788
FDV11,OUT018,2498.8477645445673
NCY05,OUT035,777.2632306446944
FDV44,OUT018,2821.525514232928
FDW32,OUT049,1531.8497336016922
NCU18,OUT027,3711.3925463835685
NCC43,OUT035,4141.673749414793
FDW19,OUT013,1952.855585911491
FDN31,OUT035,3224.715119759647
FDI48,OUT045,833.5966217381372
FDS24,OUT017,1567.7431158964137
FDF46,OUT049,1972.1272588853176
DRG23,OUT017,2504.582730050607
FDG14,OUT018,2205.634574337434
NCY30,OUT049,2945.137379076036
FDO28,OUT018,1700.811117329143
DRD24,OUT035,2398.835524276351
FDI33,OUT049,1551.7413939079393
FDN32,OUT046,2987.613301006519
FDR16,OUT045,3350.762801477204
FDF26,OUT046,2509.9901639188242
NCN29,OUT018,562.068758517366
FDE20,OUT045,2751.89251141873
FDA46,OUT046,2998.212948164738
FDU28,OUT045,2949.740249105493
FDQ48,OUT045,1606.4136380622253
FDV36,OUT013,2141.944861915869
FDR14,OUT018,447.64973181653886
FDP23,OUT017,3510.4631355847005
FDP56,OUT013,971.4743437279528
FDK48,OUT010,0.0
FDR48,OUT046,2377.529929549906
NCY29,OUT049,1045.106737751578
FDM22,OUT018,639.336684100462
DRJ01,OUT013,2617.721642135785
FDZ43,OUT045,3913.425130496989
FDV03,OUT035,2597.388283199403
FDX11,OUT027,4352.452417066952
NCA41,OUT027,4544.704013071008
FDE38,OUT017,2781.604844608941
FDI27,OUT018,440.5592324943759
FDN32,OUT013,3045.697504886891
NCN43,OUT017,2005.8887429226734
FDB47,OUT027,4725.102334470366
FDV03,OUT017,2553.427081745051
NCN30,OUT045,1533.3488283383717
NCV54,OUT010,1.9437834104214744
FDV07,OUT013,1898.5960585755606
FDP07,OUT049,3271.717296964481
FDK48,OUT018,928.7467617766076
FDM15,OUT019,557.0669523588549
FDY19,OUT027,3375.3427901293117
FDK46,OUT046,4085.344758419238
FDY11,OUT045,1095.4855822091981
FDH09,OUT046,1070.1202788926091
FDO08,OUT027,4175.228093361966
FDU14,OUT013,3953.6566365487106
FDD22,OUT027,3233.72882000584
FDM27,OUT017,2587.028427363662
FDL02,OUT027,3193.171906945195
NCA17,OUT035,2525.4308396167125
FDE38,OUT019,767.114118463687
NCG07,OUT049,3087.4074805443647
DRC27,OUT013,3896.035841775583
FDA27,OUT035,4140.1035534635175
FDW40,OUT045,2231.3969782410663
DRI11,OUT013,1946.917266765446
FDN50,OUT046,1584.9287403969713
FDR12,OUT046,2760.0688265190975
FDT34,OUT027,3069.2024932266777
FDW11,OUT035,1123.155471354543
NCO30,OUT027,4362.120596809642
FDZ34,OUT017,3189.943382265956
FDU45,OUT017,1936.8111306436206
NCD42,OUT035,795.8171570034451
FDX25,OUT045,2838.953307235293
NCR29,OUT046,926.5143016023621
FDX43,OUT019,875.0415919851894
FDB04,OUT010,0.0
FDR49,OUT027,2207.3489630228705
FDS39,OUT018,2006.0405000369408
FDW58,OUT045,1656.276841911074
FDG22,OUT019,0.0
FDG31,OUT017,1116.9848069045725
NCV53,OUT027,5296.257559837713
DRJ37,OUT035,2511.9993191125345
FDV07,OUT035,1969.641099122394
FDW52,OUT018,2406.361128832466
FDT15,OUT045,2940.601503330414
FDD02,OUT018,1647.5131121421005
FDM16,OUT035,1389.2508171598702
NCE55,OUT046,2730.932937172335
FDB57,OUT018,3340.85489843476
FDQ04,OUT013,773.2172015416031
FDQ47,OUT019,0.0
FDY14,OUT019,2177.9324937671927
DRK37,OUT017,3066.4163072468896
FDO25,OUT017,3412.5944231076355
FDL57,OUT046,4122.060947901922
NCK29,OUT018,1687.004901653812
FDK46,OUT027,5591.821239971683
NCB43,OUT010,962.8504858996127
DRE01,OUT027,5194.8048587683625
FDC46,OUT018,2620.252314022012
FDQ23,OUT045,1624.4548760765542
FDX38,OUT049,884.1806025595199
FDG60,OUT018,3453.814820514681
FDW55,OUT017,4107.074652710751
FDP39,OUT013,893.7447415143308
FDB20,OUT018,1051.9501265564352
FDV21,OUT017,2034.414140505689
FDZ02,OUT013,1603.0879609337253
FDP19,OUT027,3500.0473926818413
FDA38,OUT035,3913.6487855793175
FDH22,OUT045,1941.2525406049615
DRM11,OUT045,4104.618410817519
FDO12,OUT027,4563.600666642792
FDT14,OUT049,1951.1572554906013
FDW34,OUT010,1931.1254548198656
FDG04,OUT027,4450.026198056958
FDW59,OUT018,1084.4667282489045
FDR33,OUT018,1483.4036383345679
FDP32,OUT013,2213.2475670890194
FDL13,OUT027,5248.35724176194
FDD22,OUT013,1868.5314377181305
FDV40,OUT027,2623.437160066948
NCD55,OUT046,672.2469751434494
FDQ20,OUT010,0.0
FDD28,OUT045,896.1776247180712
FDC39,OUT045,3134.743527946418
NCR17,OUT049,2014.8492394963553
DRO35,OUT018,1603.414662620813
FDF40,OUT049,4014.3483688786073
FDR31,OUT018,2130.3058089442607
NCQ41,OUT017,3226.9127606062048
FDP38,OUT046,843.9064457327001
NCU54,OUT027,4741.8324794262935
FDG22,OUT018,347.9391376301294
DRK59,OUT013,3791.9374534997805
FDC37,OUT046,1694.9600768808614
NCO42,OUT013,2394.923450538259
NCT42,OUT017,2491.2392553031395
FDX27,OUT035,1626.0576341019407
FDV40,OUT018,929.6584572434522
FDT45,OUT027,2329.107484321962
FDS47,OUT019,0.0
FDR45,OUT035,3920.6008628390814
FDB03,OUT045,3649.2969752728422
FDO49,OUT035,1132.4553645835263
FDU60,OUT027,4142.924192847044
FDB26,OUT018,659.0972724852068
FDB46,OUT017,3493.973697767067
FDQ37,OUT019,1235.740265823903
FDN03,OUT017,4107.900819579447
NCX30,OUT045,3887.484526808062
FDK32,OUT019,637.3333781806075
DRM47,OUT013,3144.0458379167844
NCO02,OUT046,1023.9486053259102
FDP04,OUT013,1129.3732270939645
NCO43,OUT049,1692.9586403169492
FDD59,OUT013,1453.9138485601611
FDQ10,OUT017,2817.050106660883
FDW45,OUT035,2496.4813815003804
NCK30,OUT049,4128.316819488815
FDU31,OUT018,3241.352529866083
NCQ17,OUT019,530.4509033556969
FDN01,OUT017,2944.8102575570833
FDZ19,OUT049,2918.8653650954216
DRG37,OUT017,2551.3231436895026
FDE32,OUT045,626.7300423106988
FDO34,OUT049,2769.0086814498904
FDM04,OUT019,0.0
FDZ25,OUT049,2897.9051045456204
FDU08,OUT049,1758.341773305276
NCW30,OUT045,4064.0353118664493
NCM18,OUT013,1045.4189594787786
FDS22,OUT035,890.114833585907
NCH18,OUT017,3961.5438201180796
FDC23,OUT013,2945.635161903706
FDY46,OUT013,3022.70662815063
NCU06,OUT046,3591.2414336886604
FDX57,OUT045,1568.6214019081426
FDX36,OUT027,5023.213880868618
FDL16,OUT045,661.7425979729633
FDT16,OUT010,2236.7800577587363
FDN16,OUT018,1401.0568755086992
FDC03,OUT046,3048.067709943887
DRF60,OUT013,3830.3792485014246
FDS27,OUT027,4617.56625757966
FDP33,OUT010,2060.8203435908836
FDJ36,OUT018,1350.3259285406803
