Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU15,OUT035,661.9642967871488
FDQ19,OUT046,4048.390847272723
DRF15,OUT045,2499.482717352942
DRE25,OUT019,249.47985172413794
FDK57,OUT018,2026.8484844632774
FDD33,OUT010,582.7364060606062
FDR34,OUT027,6458.303802631576
FDU04,OUT045,2026.8484844632774
FDE35,OUT019,200.59074444444443
NCD31,OUT035,2499.482717352942
FDJ56,OUT035,1507.0768119607844
NCU53,OUT046,2499.482717352942
FDD39,OUT035,3570.7326198581504
NCU17,OUT019,249.47985172413794
FDJ20,OUT046,2026.8484844632774
NCW41,OUT018,2499.482717352942
FDL52,OUT035,661.9642967871488
FDS39,OUT035,2026.8484844632774
DRJ47,OUT045,3001.8901865365865
FDP13,OUT010,77.95526382978723
DRK39,OUT010,190.41879999999992
FDF28,OUT010,283.5611738562093
FDB09,OUT045,2026.8484844632774
FDM51,OUT046,1507.0768119607844
DRM49,OUT018,661.9642967871488
DRF23,OUT013,3001.8901865365865
DRH01,OUT035,3001.8901865365865
FDH12,OUT027,2514.6956325581386
FDA28,OUT019,283.5611738562093
FDW37,OUT018,1507.0768119607844
FDF02,OUT046,1507.0768119607844
DRL37,OUT046,661.9642967871488
NCF43,OUT046,2026.8484844632774
FDH08,OUT010,582.7364060606062
FDR34,OUT019,582.7364060606062
NCK19,OUT049,3001.8901865365865
NCD55,OUT018,661.9642967871488
FDT27,OUT049,3570.7326198581504
FDQ57,OUT045,2499.482717352942
FDA47,OUT035,2499.482717352942
DRG15,OUT027,1709.4962810126588
FDE05,OUT018,2499.482717352942
FDN46,OUT046,1507.0768119607844
FDX27,OUT027,2514.6956325581386
FDT51,OUT045,1507.0768119607844
FDU33,OUT013,661.9642967871488
FDJ16,OUT027,1709.4962810126588
FDD20,OUT019,283.5611738562093
FDT36,OUT049,661.9642967871488
DRF15,OUT027,3903.4260632478627
FDN52,OUT010,190.41879999999992
FDC22,OUT027,5245.323718181818
FDX15,OUT045,2499.482717352942
FDT13,OUT013,3001.8901865365865
FDU04,OUT017,2026.8484844632774
FDU31,OUT019,582.7364060606062
FDW59,OUT027,2514.6956325581386
NCO29,OUT046,2499.482717352942
FDL15,OUT035,2499.482717352942
FDI41,OUT049,2499.482717352942
FDQ48,OUT049,1507.0768119607844
DRI39,OUT013,937.3681828080225
FDI08,OUT013,4048.390847272723
FDC21,OUT049,1507.0768119607844
FDF58,OUT035,937.3681828080225
FDS08,OUT010,352.744671942446
FDE47,OUT045,2026.8484844632774
NCP18,OUT019,352.744671942446
NCR41,OUT013,1507.0768119607844
FDA27,OUT013,4048.390847272723
FDA43,OUT035,3001.8901865365865
FDA49,OUT045,1507.0768119607844
NCE55,OUT018,3001.8901865365865
DRM49,OUT027,953.3943906249998
FDF22,OUT027,5245.323718181818
FDQ15,OUT018,1507.0768119607844
NCS54,OUT017,3001.8901865365865
NCY05,OUT013,661.9642967871488
FDR45,OUT046,4048.390847272723
FDK57,OUT049,2026.8484844632774
FDF41,OUT010,582.7364060606062
FDV21,OUT046,2026.8484844632774
FDD51,OUT046,661.9642967871488
FDF33,OUT046,1507.0768119607844
FDA38,OUT046,4048.390847272723
FDR56,OUT045,3001.8901865365865
NCN41,OUT017,2026.8484844632774
FDC60,OUT027,2514.6956325581386
FDB47,OUT045,3570.7326198581504
DRH01,OUT013,3001.8901865365865
FDW08,OUT046,1507.0768119607844
FDF38,OUT027,953.3943906249998
FDY32,OUT017,2499.482717352942
FDG34,OUT049,1507.0768119607844
FDG47,OUT019,582.7364060606062
NCF18,OUT035,3001.8901865365865
FDL39,OUT019,463.0283475728156
NCH55,OUT035,2026.8484844632774
DRJ35,OUT049,937.3681828080225
FDS44,OUT035,4048.390847272723
DRE01,OUT018,4048.390847272723
FDY39,OUT013,3001.8901865365865
FDY32,OUT018,2499.482717352942
FDR33,OUT027,3243.4416458715596
NCP50,OUT049,1507.0768119607844
FDZ47,OUT018,1507.0768119607844
FDU57,OUT049,2499.482717352942
FDY44,OUT013,3001.8901865365865
DRH59,OUT018,937.3681828080225
FDB03,OUT027,6458.303802631576
FDY46,OUT045,3001.8901865365865
FDM39,OUT045,3001.8901865365865
FDY36,OUT035,937.3681828080225
NCM55,OUT035,3001.8901865365865
FDJ50,OUT010,200.59074444444443
DRL60,OUT013,2499.482717352942
NCJ54,OUT049,3570.7326198581504
FDX59,OUT017,661.9642967871488
FDI07,OUT013,3001.8901865365865
DRF51,OUT010,77.95526382978723
FDM14,OUT017,1507.0768119607844
FDP21,OUT045,3001.8901865365865
FDE40,OUT035,937.3681828080225
FDE05,OUT035,2499.482717352942
FDM13,OUT027,3243.4416458715596
FDC34,OUT027,3903.4260632478627
NCI55,OUT018,2026.8484844632774
NCE43,OUT018,3001.8901865365865
FDW58,OUT018,1507.0768119607844
FDG60,OUT045,4048.390847272723
FDV31,OUT017,3001.8901865365865
FDR47,OUT013,3001.8901865365865
FDM60,OUT019,77.95526382978723
NCF06,OUT018,4048.390847272723
NCN26,OUT027,3243.4416458715596
FDQ59,OUT049,1507.0768119607844
FDF09,OUT046,661.9642967871488
NCS06,OUT017,4048.390847272723
FDT44,OUT046,2026.8484844632774
FDI19,OUT017,4048.390847272723
FDT22,OUT017,937.3681828080225
NCF54,OUT027,3903.4260632478627
DRG25,OUT045,3001.8901865365865
FDB59,OUT017,3001.8901865365865
FDQ37,OUT017,3001.8901865365865
FDP56,OUT035,661.9642967871488
FDW44,OUT035,3001.8901865365865
FDJ26,OUT010,582.7364060606062
FDU43,OUT018,4048.390847272723
FDW33,OUT045,1507.0768119607844
NCX53,OUT027,3243.4416458715596
FDN56,OUT010,352.744671942446
DRF15,OUT049,2499.482717352942
FDO33,OUT017,2026.8484844632774
FDZ39,OUT010,190.41879999999992
NCJ19,OUT017,937.3681828080225
FDU01,OUT035,3001.8901865365865
FDT12,OUT035,3570.7326198581504
NCM18,OUT018,937.3681828080225
FDP19,OUT017,2026.8484844632774
NCR42,OUT049,661.9642967871488
FDN10,OUT046,2026.8484844632774
FDG44,OUT017,937.3681828080225
FDQ10,OUT046,3001.8901865365865
DRH13,OUT049,1507.0768119607844
FDT52,OUT013,4048.390847272723
FDM56,OUT045,1507.0768119607844
NCO43,OUT010,190.41879999999992
NCV29,OUT035,3001.8901865365865
NCF06,OUT013,4048.390847272723
FDO50,OUT035,1507.0768119607844
FDT59,OUT013,3570.7326198581504
FDX40,OUT027,953.3943906249998
FDE50,OUT017,3001.8901865365865
FDX51,OUT017,3001.8901865365865
NCD30,OUT018,1507.0768119607844
FDK15,OUT013,1507.0768119607844
FDL12,OUT045,937.3681828080225
FDK46,OUT017,4048.390847272723
DRH49,OUT010,190.41879999999992
FDQ57,OUT046,2499.482717352942
FDY59,OUT017,1507.0768119607844
FDO09,OUT018,4048.390847272723
NCG30,OUT035,2026.8484844632774
FDM09,OUT017,3001.8901865365865
NCN17,OUT027,2514.6956325581386
NCS42,OUT013,1507.0768119607844
FDD02,OUT019,283.5611738562093
FDE34,OUT013,3001.8901865365865
FDU38,OUT045,3001.8901865365865
FDB33,OUT046,2499.482717352942
NCJ29,OUT017,1507.0768119607844
FDZ27,OUT035,661.9642967871488
FDI40,OUT013,1507.0768119607844
FDG22,OUT013,661.9642967871488
FDT51,OUT017,1507.0768119607844
FDF20,OUT018,3001.8901865365865
FDV50,OUT035,2026.8484844632774
FDT02,OUT049,661.9642967871488
DRC49,OUT017,2499.482717352942
FDF26,OUT049,2499.482717352942
FDV52,OUT035,2026.8484844632774
FDX59,OUT049,661.9642967871488
FDV25,OUT035,3570.7326198581504
FDW23,OUT027,953.3943906249998
FDE53,OUT018,1507.0768119607844
FDA19,OUT017,2026.8484844632774
FDH22,OUT046,2026.8484844632774
NCO41,OUT013,1507.0768119607844
FDX12,OUT017,4048.390847272723
FDF17,OUT013,3001.8901865365865
FDS11,OUT045,3570.7326198581504
FDR51,OUT035,2499.482717352942
FDT49,OUT010,190.41879999999992
FDC56,OUT013,2026.8484844632774
FDR13,OUT027,3243.4416458715596
FDQ60,OUT035,2026.8484844632774
FDN38,OUT049,4048.390847272723
NCL29,OUT013,2499.482717352942
FDO13,OUT027,3903.4260632478627
FDE26,OUT018,2499.482717352942
FDA31,OUT010,352.744671942446
FDX14,OUT035,937.3681828080225
FDA34,OUT045,3001.8901865365865
FDF26,OUT013,2499.482717352942
FDE38,OUT045,3001.8901865365865
DRI11,OUT046,2026.8484844632774
FDQ60,OUT027,3243.4416458715596
FDL21,OUT027,953.3943906249998
DRC12,OUT027,5245.323718181818
FDC47,OUT046,3570.7326198581504
FDE57,OUT045,2026.8484844632774
FDT14,OUT045,2026.8484844632774
NCZ53,OUT046,3001.8901865365865
FDE28,OUT018,3570.7326198581504
FDR19,OUT035,2499.482717352942
NCF54,OUT019,352.744671942446
FDZ08,OUT046,1507.0768119607844
NCJ05,OUT018,2499.482717352942
FDF59,OUT046,2026.8484844632774
NCO05,OUT035,1507.0768119607844
FDW24,OUT018,661.9642967871488
NCX42,OUT018,3001.8901865365865
NCA53,OUT035,661.9642967871488
FDI45,OUT019,352.744671942446
FDG46,OUT046,2026.8484844632774
FDM20,OUT010,582.7364060606062
FDW11,OUT010,152.19694814814815
FDX08,OUT035,3001.8901865365865
NCK17,OUT035,661.9642967871488
FDK32,OUT018,2499.482717352942
NCA42,OUT035,2499.482717352942
DRI01,OUT035,3001.8901865365865
NCL55,OUT049,4048.390847272723
DRE25,OUT018,1507.0768119607844
FDD14,OUT017,3001.8901865365865
FDB10,OUT046,4048.390847272723
DRN11,OUT035,2499.482717352942
FDP38,OUT018,661.9642967871488
NCA30,OUT017,3001.8901865365865
FDT15,OUT017,3001.8901865365865
NCP55,OUT018,937.3681828080225
FDF12,OUT035,2499.482717352942
FDM21,OUT018,4048.390847272723
FDX56,OUT035,3570.7326198581504
FDF10,OUT017,2499.482717352942
FDT32,OUT045,3001.8901865365865
FDM51,OUT018,1507.0768119607844
NCR50,OUT018,2499.482717352942
FDI19,OUT049,4048.390847272723
FDX21,OUT017,1507.0768119607844
FDR31,OUT035,2499.482717352942
FDY02,OUT013,4048.390847272723
NCA29,OUT045,3001.8901865365865
NCX17,OUT046,3570.7326198581504
FDM12,OUT045,3001.8901865365865
FDI53,OUT027,3903.4260632478627
NCU30,OUT049,2499.482717352942
FDC56,OUT027,3243.4416458715596
FDK27,OUT018,2026.8484844632774
NCK18,OUT017,3001.8901865365865
FDB52,OUT019,582.7364060606062
DRG25,OUT027,5245.323718181818
FDZ13,OUT049,661.9642967871488
FDB57,OUT019,582.7364060606062
FDR40,OUT046,1507.0768119607844
NCO14,OUT019,107.04584444444443
NCN19,OUT045,3001.8901865365865
FDQ28,OUT019,352.744671942446
FDO13,OUT018,2499.482717352942
FDK48,OUT013,1507.0768119607844
FDU07,OUT018,2499.482717352942
FDW20,OUT046,2026.8484844632774
FDV12,OUT010,190.41879999999992
FDH24,OUT013,2499.482717352942
FDV59,OUT049,3570.7326198581504
FDK57,OUT045,2026.8484844632774
FDL16,OUT027,953.3943906249998
NCQ17,OUT046,2499.482717352942
FDJ15,OUT018,3001.8901865365865
FDX24,OUT049,1507.0768119607844
FDT47,OUT046,1507.0768119607844
FDT10,OUT049,937.3681828080225
FDZ37,OUT018,1507.0768119607844
FDW43,OUT027,6458.303802631576
DRN36,OUT017,1507.0768119607844
FDJ14,OUT045,1507.0768119607844
FDA32,OUT013,3570.7326198581504
FDJ38,OUT019,463.0283475728156
FDQ57,OUT017,2499.482717352942
NCQ41,OUT019,463.0283475728156
FDG56,OUT049,937.3681828080225
DRC13,OUT027,3243.4416458715596
FDV55,OUT035,2499.482717352942
FDQ49,OUT045,2499.482717352942
FDE29,OUT010,200.59074444444443
FDR03,OUT013,3570.7326198581504
FDD45,OUT049,1507.0768119607844
FDN38,OUT010,582.7364060606062
FDT56,OUT046,937.3681828080225
FDT48,OUT045,3001.8901865365865
FDU03,OUT049,3001.8901865365865
FDC56,OUT010,283.5611738562093
NCO43,OUT027,2514.6956325581386
FDQ27,OUT017,1507.0768119607844
FDR03,OUT046,3570.7326198581504
DRH23,OUT010,152.19694814814815
FDG22,OUT045,661.9642967871488
NCJ42,OUT013,1507.0768119607844
FDR24,OUT046,1507.0768119607844
FDW60,OUT035,3001.8901865365865
FDJ08,OUT013,3001.8901865365865
DRL59,OUT018,661.9642967871488
FDG60,OUT010,582.7364060606062
FDW27,OUT017,2499.482717352942
FDX14,OUT018,1507.0768119607844
FDC20,OUT013,937.3681828080225
NCS29,OUT018,4048.390847272723
FDJ56,OUT046,1507.0768119607844
FDB20,OUT019,200.59074444444443
FDL28,OUT027,6458.303802631576
FDW01,OUT018,2499.482717352942
FDL03,OUT046,3001.8901865365865
FDX22,OUT049,3570.7326198581504
FDJ21,OUT035,2499.482717352942
FDR31,OUT045,2499.482717352942
FDG21,OUT035,2499.482717352942
FDS22,OUT027,953.3943906249998
FDK08,OUT035,1507.0768119607844
FDE17,OUT018,2499.482717352942
NCN30,OUT017,1507.0768119607844
FDT50,OUT046,1507.0768119607844
NCX42,OUT049,2499.482717352942
FDJ12,OUT035,3570.7326198581504
NCA18,OUT027,3243.4416458715596
FDP23,OUT019,582.7364060606062
FDX12,OUT013,4048.390847272723
FDN40,OUT018,2499.482717352942
FDV48,OUT035,1507.0768119607844
NCY54,OUT013,3001.8901865365865
FDL16,OUT010,107.04584444444443
FDR45,OUT018,4048.390847272723
FDJ52,OUT046,2499.482717352942
DRG01,OUT017,1507.0768119607844
FDP52,OUT013,3570.7326198581504
FDU58,OUT017,3001.8901865365865
FDL02,OUT045,1507.0768119607844
FDG28,OUT013,4048.390847272723
FDA19,OUT035,2026.8484844632774
FDW46,OUT027,1709.4962810126588
NCD43,OUT049,1507.0768119607844
DRG39,OUT013,661.9642967871488
NCF55,OUT049,661.9642967871488
FDJ07,OUT046,2026.8484844632774
FDE08,OUT046,2499.482717352942
FDP56,OUT019,107.04584444444443
FDT45,OUT045,937.3681828080225
FDF17,OUT018,3001.8901865365865
FDX44,OUT046,1507.0768119607844
FDM28,OUT027,5245.323718181818
FDI36,OUT049,3001.8901865365865
FDS07,OUT045,2026.8484844632774
FDD36,OUT045,2026.8484844632774
FDW11,OUT046,937.3681828080225
FDN40,OUT049,2499.482717352942
NCQ18,OUT049,1507.0768119607844
NCQ54,OUT017,3001.8901865365865
NCS42,OUT045,1507.0768119607844
DRH39,OUT010,152.19694814814815
FDC09,OUT027,2514.6956325581386
FDT08,OUT010,352.744671942446
FDC08,OUT035,3570.7326198581504
FDT20,OUT017,661.9642967871488
FDS35,OUT035,937.3681828080225
FDX58,OUT018,3001.8901865365865
FDW58,OUT046,1507.0768119607844
DRD27,OUT046,1507.0768119607844
FDH32,OUT019,249.47985172413794
FDS26,OUT035,4048.390847272723
FDQ31,OUT046,1507.0768119607844
FDP11,OUT018,3570.7326198581504
FDD58,OUT017,1507.0768119607844
FDM33,OUT045,3570.7326198581504
FDZ16,OUT049,3001.8901865365865
NCS29,OUT010,582.7364060606062
NCM18,OUT019,152.19694814814815
FDP11,OUT049,3570.7326198581504
NCC42,OUT017,2026.8484844632774
DRM23,OUT046,3001.8901865365865
NCN55,OUT027,6458.303802631576
FDK46,OUT013,4048.390847272723
FDR01,OUT046,3001.8901865365865
NCA05,OUT045,2499.482717352942
NCP43,OUT017,3001.8901865365865
FDR12,OUT010,352.744671942446
FDQ01,OUT013,4048.390847272723
FDM13,OUT046,2026.8484844632774
FDQ19,OUT017,4048.390847272723
FDK56,OUT019,463.0283475728156
NCX06,OUT010,463.0283475728156
FDO56,OUT027,3243.4416458715596
FDU45,OUT045,2026.8484844632774
FDI16,OUT019,152.19694814814815
FDL32,OUT046,2026.8484844632774
FDA07,OUT046,2026.8484844632774
FDA14,OUT045,2499.482717352942
FDV46,OUT027,3243.4416458715596
NCO07,OUT035,3570.7326198581504
NCP41,OUT046,1507.0768119607844
FDY60,OUT018,2026.8484844632774
FDN38,OUT017,4048.390847272723
FDO15,OUT046,937.3681828080225
FDT60,OUT013,2026.8484844632774
FDA55,OUT035,3570.7326198581504
FDE02,OUT010,190.41879999999992
DRJ39,OUT049,3570.7326198581504
FDV34,OUT035,937.3681828080225
FDS20,OUT027,5245.323718181818
FDF02,OUT027,2514.6956325581386
FDW40,OUT017,2026.8484844632774
NCB43,OUT046,3001.8901865365865
FDR58,OUT017,1507.0768119607844
DRJ59,OUT035,661.9642967871488
NCD30,OUT017,1507.0768119607844
FDE14,OUT017,1507.0768119607844
FDC28,OUT018,1507.0768119607844
FDU16,OUT018,1507.0768119607844
NCD19,OUT035,937.3681828080225
FDU21,OUT046,661.9642967871488
FDV59,OUT027,5245.323718181818
FDU03,OUT045,3001.8901865365865
FDC33,OUT010,582.7364060606062
NCR42,OUT035,661.9642967871488
DRH59,OUT035,937.3681828080225
NCM31,OUT035,2026.8484844632774
FDS50,OUT035,3570.7326198581504
FDP39,OUT046,661.9642967871488
FDQ55,OUT013,2026.8484844632774
FDV36,OUT019,283.5611738562093
FDI05,OUT027,2514.6956325581386
FDS45,OUT027,2514.6956325581386
FDA39,OUT045,661.9642967871488
FDC37,OUT010,283.5611738562093
FDJ60,OUT027,3903.4260632478627
DRQ35,OUT046,2026.8484844632774
NCJ06,OUT046,2026.8484844632774
NCY42,OUT018,2499.482717352942
DRM37,OUT049,3001.8901865365865
FDR14,OUT045,661.9642967871488
FDE51,OUT049,661.9642967871488
FDT33,OUT017,3001.8901865365865
FDR08,OUT013,2026.8484844632774
FDE36,OUT010,352.744671942446
FDL22,OUT019,249.47985172413794
FDR44,OUT013,2026.8484844632774
FDI56,OUT019,249.47985172413794
FDE47,OUT010,283.5611738562093
FDV27,OUT010,190.41879999999992
FDV10,OUT049,661.9642967871488
FDC40,OUT045,1507.0768119607844
NCX41,OUT013,3570.7326198581504
NCQ38,OUT027,2514.6956325581386
FDV12,OUT027,2514.6956325581386
FDE52,OUT017,1507.0768119607844
FDG20,OUT027,5245.323718181818
FDV16,OUT027,953.3943906249998
FDI32,OUT017,2026.8484844632774
FDJ32,OUT049,937.3681828080225
FDN39,OUT018,3001.8901865365865
FDY34,OUT017,3001.8901865365865
FDC14,OUT035,661.9642967871488
FDA55,OUT017,3570.7326198581504
FDZ50,OUT010,463.0283475728156
DRG13,OUT049,2499.482717352942
FDP01,OUT013,2499.482717352942
NCG54,OUT017,3001.8901865365865
FDM13,OUT045,2026.8484844632774
NCO18,OUT027,5245.323718181818
NCW41,OUT013,2499.482717352942
FDM52,OUT027,3903.4260632478627
NCF55,OUT035,661.9642967871488
FDT09,OUT046,2026.8484844632774
NCM19,OUT035,1507.0768119607844
FDW12,OUT018,2499.482717352942
FDP15,OUT019,582.7364060606062
FDK36,OUT045,661.9642967871488
FDZ25,OUT035,3001.8901865365865
NCW06,OUT049,3001.8901865365865
FDW60,OUT046,3001.8901865365865
DRC49,OUT013,2499.482717352942
NCT17,OUT035,3001.8901865365865
NCN06,OUT018,2499.482717352942
FDC45,OUT013,3001.8901865365865
DRJ47,OUT019,352.744671942446
NCF06,OUT045,4048.390847272723
FDE21,OUT010,283.5611738562093
DRG27,OUT013,661.9642967871488
FDW40,OUT049,2026.8484844632774
NCO53,OUT046,3001.8901865365865
FDE23,OUT049,661.9642967871488
FDQ16,OUT046,1507.0768119607844
FDS26,OUT045,4048.390847272723
FDZ13,OUT010,107.04584444444443
FDS14,OUT049,2499.482717352942
FDC10,OUT045,2026.8484844632774
FDY16,OUT049,3001.8901865365865
FDJ20,OUT035,2026.8484844632774
FDV43,OUT035,661.9642967871488
FDZ32,OUT027,2514.6956325581386
FDR23,OUT046,3001.8901865365865
FDN24,OUT035,937.3681828080225
FDE34,OUT027,5245.323718181818
FDU31,OUT013,3570.7326198581504
FDW33,OUT018,1507.0768119607844
FDU26,OUT046,2026.8484844632774
FDE20,OUT027,4971.468072727273
NCW05,OUT035,1507.0768119607844
FDB22,OUT018,2499.482717352942
FDO56,OUT046,2026.8484844632774
FDA19,OUT027,3243.4416458715596
DRI39,OUT045,937.3681828080225
FDH52,OUT018,937.3681828080225
FDZ50,OUT035,3001.8901865365865
NCN42,OUT035,2499.482717352942
FDB53,OUT013,2499.482717352942
DRG11,OUT017,1507.0768119607844
DRK11,OUT027,4971.468072727273
FDQ60,OUT017,2026.8484844632774
FDT36,OUT017,661.9642967871488
DRG25,OUT018,3001.8901865365865
DRJ23,OUT046,3001.8901865365865
FDG05,OUT035,2499.482717352942
NCK06,OUT018,2026.8484844632774
FDU52,OUT017,2499.482717352942
FDW07,OUT018,1507.0768119607844
NCM17,OUT045,661.9642967871488
FDA22,OUT045,3001.8901865365865
NCA41,OUT018,3001.8901865365865
FDF38,OUT035,661.9642967871488
FDH52,OUT046,937.3681828080225
FDY58,OUT019,582.7364060606062
FDZ16,OUT045,3001.8901865365865
NCM18,OUT017,937.3681828080225
FDA22,OUT018,3001.8901865365865
NCJ43,OUT035,3001.8901865365865
FDI34,OUT027,6458.303802631576
FDG56,OUT046,937.3681828080225
FDS34,OUT046,2026.8484844632774
DRC01,OUT035,661.9642967871488
FDQ04,OUT035,661.9642967871488
FDK04,OUT035,937.3681828080225
FDT51,OUT049,1507.0768119607844
FDV26,OUT017,3001.8901865365865
FDS04,OUT049,2026.8484844632774
FDW43,OUT018,3570.7326198581504
FDQ28,OUT010,352.744671942446
NCK06,OUT017,2026.8484844632774
FDS23,OUT018,2026.8484844632774
FDZ36,OUT019,633.2782307692307
FDE56,OUT018,937.3681828080225
FDW10,OUT027,5245.323718181818
NCN14,OUT045,3001.8901865365865
NCQ18,OUT045,1507.0768119607844
FDW08,OUT017,1507.0768119607844
FDU43,OUT035,4048.390847272723
FDR33,OUT010,283.5611738562093
FDM24,OUT010,352.744671942446
NCZ05,OUT046,1507.0768119607844
NCV41,OUT035,1507.0768119607844
FDV11,OUT018,3001.8901865365865
NCY05,OUT035,661.9642967871488
FDV44,OUT018,3001.8901865365865
FDW32,OUT049,1507.0768119607844
NCU18,OUT027,3243.4416458715596
NCC43,OUT035,4048.390847272723
FDW19,OUT013,1507.0768119607844
FDN31,OUT035,3001.8901865365865
FDI48,OUT045,661.9642967871488
FDS24,OUT017,1507.0768119607844
FDF46,OUT049,2026.8484844632774
DRG23,OUT017,2499.482717352942
FDG14,OUT018,2499.482717352942
NCY30,OUT049,3001.8901865365865
FDO28,OUT018,2026.8484844632774
DRD24,OUT035,2026.8484844632774
FDI33,OUT049,1507.0768119607844
FDN32,OUT046,3001.8901865365865
FDR16,OUT045,3570.7326198581504
FDF26,OUT046,2499.482717352942
NCN29,OUT018,661.9642967871488
FDE20,OUT045,3001.8901865365865
FDA46,OUT046,3001.8901865365865
FDU28,OUT045,3001.8901865365865
FDQ48,OUT045,1507.0768119607844
FDV36,OUT013,2026.8484844632774
FDR14,OUT018,937.3681828080225
FDP23,OUT017,3570.7326198581504
FDP56,OUT013,661.9642967871488
FDK48,OUT010,200.59074444444443
FDR48,OUT046,2499.482717352942
NCY29,OUT049,937.3681828080225
FDM22,OUT018,937.3681828080225
DRJ01,OUT013,2499.482717352942
FDZ43,OUT045,4048.390847272723
FDV03,OUT035,2499.482717352942
FDX11,OUT027,5245.323718181818
NCA41,OUT027,5245.323718181818
FDE38,OUT017,3001.8901865365865
FDI27,OUT018,661.9642967871488
FDN32,OUT013,3001.8901865365865
NCN43,OUT017,2026.8484844632774
FDB47,OUT027,5245.323718181818
FDV03,OUT017,2499.482717352942
NCN30,OUT045,1507.0768119607844
NCV54,OUT010,283.5611738562093
FDV07,OUT013,1507.0768119607844
FDP07,OUT049,3001.8901865365865
FDK48,OUT018,937.3681828080225
FDM15,OUT019,352.744671942446
FDY19,OUT027,3243.4416458715596
FDK46,OUT046,4048.390847272723
FDY11,OUT045,937.3681828080225
FDH09,OUT046,661.9642967871488
FDO08,OUT027,3903.4260632478627
FDU14,OUT013,4048.390847272723
FDD22,OUT027,3243.4416458715596
FDM27,OUT017,2499.482717352942
FDL02,OUT027,2514.6956325581386
NCA17,OUT035,2499.482717352942
FDE38,OUT019,352.744671942446
NCG07,OUT049,3001.8901865365865
DRC27,OUT013,4048.390847272723
FDA27,OUT035,4048.390847272723
FDW40,OUT045,2026.8484844632774
DRI11,OUT013,2026.8484844632774
FDN50,OUT046,1507.0768119607844
FDR12,OUT046,3001.8901865365865
FDT34,OUT027,2514.6956325581386
FDW11,OUT035,937.3681828080225
NCO30,OUT027,5245.323718181818
FDZ34,OUT017,3001.8901865365865
FDU45,OUT017,2026.8484844632774
NCD42,OUT035,661.9642967871488
FDX25,OUT045,3001.8901865365865
NCR29,OUT046,937.3681828080225
FDX43,OUT019,706.81328
FDB04,OUT010,190.41879999999992
FDR49,OUT027,1709.4962810126588
FDS39,OUT018,2026.8484844632774
FDW58,OUT045,1507.0768119607844
FDG22,OUT019,77.95526382978723
FDG31,OUT017,937.3681828080225
NCV53,OUT027,6458.303802631576
DRJ37,OUT035,2499.482717352942
FDV07,OUT035,1507.0768119607844
FDW52,OUT018,3001.8901865365865
FDT15,OUT045,3001.8901865365865
FDD02,OUT018,2026.8484844632774
FDM16,OUT035,937.3681828080225
NCE55,OUT046,3001.8901865365865
FDB57,OUT018,3570.7326198581504
FDQ04,OUT013,661.9642967871488
FDQ47,OUT019,77.95526382978723
FDY14,OUT019,582.7364060606062
DRK37,OUT017,3001.8901865365865
FDO25,OUT017,3570.7326198581504
FDL57,OUT046,4048.390847272723
NCK29,OUT018,2026.8484844632774
FDK46,OUT027,6458.303802631576
NCB43,OUT010,463.0283475728156
DRE01,OUT027,6458.303802631576
FDC46,OUT018,3001.8901865365865
FDQ23,OUT045,1507.0768119607844
FDX38,OUT049,661.9642967871488
FDG60,OUT018,4048.390847272723
FDW55,OUT017,4048.390847272723
FDP39,OUT013,661.9642967871488
FDB20,OUT018,1507.0768119607844
FDV21,OUT017,2026.8484844632774
FDZ02,OUT013,1507.0768119607844
FDP19,OUT027,3243.4416458715596
FDA38,OUT035,4048.390847272723
FDH22,OUT045,2026.8484844632774
DRM11,OUT045,4048.390847272723
FDO12,OUT027,5245.323718181818
FDT14,OUT049,2026.8484844632774
FDW34,OUT010,582.7364060606062
FDG04,OUT027,5245.323718181818
FDW59,OUT018,1507.0768119607844
FDR33,OUT018,1507.0768119607844
FDP32,OUT013,2026.8484844632774
FDL13,OUT027,6458.303802631576
FDD22,OUT013,2026.8484844632774
FDV40,OUT027,1709.4962810126588
NCD55,OUT046,661.9642967871488
FDQ20,OUT010,77.95526382978723
FDD28,OUT045,937.3681828080225
FDC39,OUT045,3570.7326198581504
NCR17,OUT049,2026.8484844632774
DRO35,OUT018,2026.8484844632774
FDF40,OUT049,4048.390847272723
FDR31,OUT018,2499.482717352942
NCQ41,OUT017,3001.8901865365865
FDP38,OUT046,661.9642967871488
NCU54,OUT027,5245.323718181818
FDG22,OUT018,661.9642967871488
DRK59,OUT013,3570.7326198581504
FDC37,OUT046,1507.0768119607844
NCO42,OUT013,2499.482717352942
NCT42,OUT017,2499.482717352942
FDX27,OUT035,1507.0768119607844
FDV40,OUT018,937.3681828080225
FDT45,OUT027,1709.4962810126588
FDS47,OUT019,249.47985172413794
FDR45,OUT035,4048.390847272723
FDB03,OUT045,4048.390847272723
FDO49,OUT035,661.9642967871488
FDU60,OUT027,3903.4260632478627
FDB26,OUT018,661.9642967871488
FDB46,OUT017,3570.7326198581504
FDQ37,OUT019,463.0283475728156
FDN03,OUT017,4048.390847272723
NCX30,OUT045,4048.390847272723
FDK32,OUT019,352.744671942446
DRM47,OUT013,3001.8901865365865
NCO02,OUT046,937.3681828080225
FDP04,OUT013,937.3681828080225
NCO43,OUT049,1507.0768119607844
FDD59,OUT013,1507.0768119607844
FDQ10,OUT017,3001.8901865365865
FDW45,OUT035,2499.482717352942
