Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK27,OUT018,1898.6243
NCK18,OUT017,2861.7505
FDB52,OUT019,700.5123
DRG25,OUT027,5131.4556
FDZ13,OUT049,831.58984
FDB57,OUT019,648.8845
FDR40,OUT046,1396.3921
NCO14,OUT019,0.0
NCN19,OUT045,3189.9941
FDQ28,OUT019,406.40683
FDO13,OUT018,2454.077
FDK48,OUT013,1334.1694
FDU07,OUT018,2220.9172
FDW20,OUT046,2075.7976
FDV12,OUT010,368.84134
FDH24,OUT013,2575.017
FDV59,OUT049,3442.983
FDK57,OUT045,2028.8479
FDL16,OUT027,1387.0188
NCQ17,OUT046,2482.6633
FDJ15,OUT018,2879.2256
FDX24,OUT049,1507.7007
FDT47,OUT046,1574.4803
FDT10,OUT049,991.3333
FDZ37,OUT018,1204.7719
FDW43,OUT027,6134.1514
DRN36,OUT017,1554.2899
FDJ14,OUT045,1315.9222
FDA32,OUT013,3445.281
FDJ38,OUT019,472.28424
FDQ57,OUT017,2483.133
NCQ41,OUT019,492.89087
FDG56,OUT049,992.3979
DRC13,OUT027,3273.5881
FDV55,OUT035,2434.487
FDQ49,OUT045,2603.145
FDE29,OUT010,143.87042
FDR03,OUT013,3486.659
FDD45,OUT049,1498.2863
FDN38,OUT010,804.91455
FDT56,OUT046,977.0162
FDT48,OUT045,3259.5063
FDU03,OUT049,2918.0571
FDC56,OUT010,258.67447
NCO43,OUT027,2504.164
FDQ27,OUT017,1706.2563
FDR03,OUT046,3484.779
DRH23,OUT010,202.01556
FDG22,OUT045,724.2916
NCJ42,OUT013,1686.2157
FDR24,OUT046,1437.1517
FDW60,OUT035,2917.8284
FDJ08,OUT013,3141.1145
DRL59,OUT018,622.9856
FDG60,OUT010,751.8252
FDW27,OUT017,2524.0193
FDX14,OUT018,1101.6133
FDC20,OUT013,995.3113
NCS29,OUT018,3646.8872
FDJ56,OUT046,1666.1094
FDB20,OUT019,419.66125
FDL28,OUT027,6084.817
FDW01,OUT018,2221.5657
FDL03,OUT046,3122.645
FDX22,OUT049,3516.8665
FDJ21,OUT035,2449.0894
FDR31,OUT045,2425.511
FDG21,OUT035,2440.4937
FDS22,OUT027,1361.6716
FDK08,OUT035,1683.6797
FDE17,OUT018,2212.259
NCN30,OUT017,1579.5643
FDT50,OUT046,1535.2894
NCX42,OUT049,2697.4583
FDJ12,OUT035,3479.214
NCA18,OUT027,3089.0464
FDP23,OUT019,597.81506
FDX12,OUT013,3982.7712
FDN40,OUT018,2209.1858
FDV48,OUT035,1325.2072
NCY54,OUT013,2886.0535
FDL16,OUT010,40.0492
FDR45,OUT018,3549.956
FDJ52,OUT046,2628.3762
DRG01,OUT017,1323.6886
FDP52,OUT013,3855.6226
FDU58,OUT017,3148.3806
FDL02,OUT045,1665.5461
FDG28,OUT013,3983.8657
FDA19,OUT035,2114.9417
FDW46,OUT027,1781.7775
NCD43,OUT049,1705.2402
DRG39,OUT013,823.93677
NCF55,OUT049,734.0045
FDJ07,OUT046,1954.4602
FDE08,OUT046,2412.9978
FDP56,OUT019,62.12803
FDT45,OUT045,925.96783
FDF17,OUT018,2921.9695
FDX44,OUT046,1401.7462
FDM28,OUT027,4661.768
FDI36,OUT049,3156.848
FDS07,OUT045,1943.1285
FDD36,OUT045,1969.9957
FDW11,OUT046,983.3677
FDN40,OUT049,2421.6792
NCQ18,OUT049,1547.0095
NCQ54,OUT017,2872.5652
NCS42,OUT045,1474.1448
DRH39,OUT010,353.94144
FDC09,OUT027,2691.3281
FDT08,OUT010,478.24954
FDC08,OUT035,3674.1802
FDT20,OUT017,723.16986
FDS35,OUT035,1085.961
FDX58,OUT018,2928.9226
FDW58,OUT046,1658.8033
DRD27,OUT046,1683.3728
FDH32,OUT019,421.40796
FDS26,OUT035,3966.0325
FDQ31,OUT046,1398.118
FDP11,OUT018,3073.4812
FDD58,OUT017,1683.6797
FDM33,OUT045,3415.3328
FDZ16,OUT049,3150.0999
NCS29,OUT010,883.16327
NCM18,OUT019,225.2832
FDP11,OUT049,3440.7222
NCC42,OUT017,2153.7573
DRM23,OUT046,2882.3162
NCN55,OUT027,6110.7183
FDK46,OUT013,4024.9448
FDR01,OUT046,3136.457
NCA05,OUT045,2406.702
NCP43,OUT017,2898.837
FDR12,OUT010,592.2316
FDQ01,OUT013,3892.7468
FDM13,OUT046,2123.2222
FDQ19,OUT017,4009.892
FDK56,OUT019,453.1439
NCX06,OUT010,663.0968
FDO56,OUT027,3101.3997
FDU45,OUT045,1912.3573
FDI16,OUT019,203.44681
FDL32,OUT046,1902.0463
FDA07,OUT046,2077.9119
FDA14,OUT045,2438.649
FDV46,OUT027,3323.6897
NCO07,OUT035,3504.3555
NCP41,OUT046,1696.3959
FDY60,OUT018,1937.1274
FDN38,OUT017,3903.1282
FDO15,OUT046,1193.0675
FDT60,OUT013,2080.7546
FDA55,OUT035,3661.9744
FDE02,OUT010,347.70987
DRJ39,OUT049,3487.81
FDV34,OUT035,1210.0287
FDS20,OUT027,5096.741
FDF02,OUT027,2661.0796
FDW40,OUT017,2167.007
NCB43,OUT046,3106.364
FDR58,OUT017,1449.8553
DRJ59,OUT035,759.3915
NCD30,OUT017,1682.4342
FDE14,OUT017,1554.754
FDC28,OUT018,1470.8468
FDU16,OUT018,1174.3126
NCD19,OUT035,1018.6878
FDU21,OUT046,707.21716
FDV59,OUT027,5402.101
FDU03,OUT045,3185.6719
FDC33,OUT010,662.14594
NCR42,OUT035,724.01935
DRH59,OUT035,1185.3372
NCM31,OUT035,2177.7097
FDS50,OUT035,3661.9744
FDP39,OUT046,917.75995
FDQ55,OUT013,1961.315
FDV36,OUT019,360.31693
FDI05,OUT027,2116.7537
FDS45,OUT027,2532.7705
FDA39,OUT045,738.46594
FDC37,OUT010,342.76614
FDJ60,OUT027,4330.206
DRQ35,OUT046,2076.4282
NCJ06,OUT046,2006.942
NCY42,OUT018,2234.2417
DRM37,OUT049,3193.4124
FDR14,OUT045,827.798
FDE51,OUT049,747.85547
FDT33,OUT017,2817.7383
FDR08,OUT013,1890.6536
FDE36,OUT010,582.1759
FDL22,OUT019,426.41483
FDR44,OUT013,2125.9084
FDI56,OUT019,425.5419
FDE47,OUT010,327.98132
FDV27,OUT010,393.84256
FDV10,OUT049,748.30597
FDC40,OUT045,1316.5704
NCX41,OUT013,3460.0781
NCQ38,OUT027,2706.0098
FDV12,OUT027,2656.5178
FDE52,OUT017,1424.8223
FDG20,OUT027,4591.1987
FDV16,OUT027,1301.4182
FDI32,OUT017,1952.909
FDJ32,OUT049,1014.57556
FDN39,OUT018,2577.2776
FDY34,OUT017,2861.7505
FDC14,OUT035,753.9125
FDA55,OUT017,3661.9744
FDZ50,OUT010,676.6042
DRG13,OUT049,2675.6409
FDP01,OUT013,2372.5515
NCG54,OUT017,2904.4065
FDM13,OUT045,2132.0496
NCO18,OUT027,4673.1094
NCW41,OUT013,2504.6199
FDM52,OUT027,3756.7966
NCF55,OUT035,741.4693
FDT09,OUT046,2175.8447
NCM19,OUT035,1732.8293
FDW12,OUT018,2250.855
FDP15,OUT019,655.45123
FDK36,OUT045,848.5185
FDZ25,OUT035,2914.8267
NCW06,OUT049,3156.848
FDW60,OUT046,2930.5464
DRC49,OUT013,2431.9312
NCT17,OUT035,3163.6792
NCN06,OUT018,2492.4062
FDC45,OUT013,2883.2986
DRJ47,OUT019,394.85217
NCF06,OUT045,3890.3596
FDE21,OUT010,303.17413
DRG27,OUT013,730.35645
FDW40,OUT049,2146.639
NCO53,OUT046,3137.7607
FDE23,OUT049,750.66693
FDQ16,OUT046,1666.459
FDS26,OUT045,3927.89
FDZ13,OUT010,39.906334
FDS14,OUT049,2492.927
FDC10,OUT045,1961.5809
FDY16,OUT049,3160.104
FDJ20,OUT035,2061.2783
FDV43,OUT035,753.90576
FDZ32,OUT027,2675.2974
FDR23,OUT046,2887.0242
FDN24,OUT035,933.7058
FDE34,OUT027,5139.502
FDU31,OUT013,3467.2202
FDW33,OUT018,1504.3855
FDU26,OUT046,1933.4393
FDE20,OUT027,4418.398
NCW05,OUT035,1680.8339
FDB22,OUT018,2251.4578
FDO56,OUT046,1933.6533
FDA19,OUT027,3305.8052
DRI39,OUT045,985.84393
FDH52,OUT018,778.75757
FDZ50,OUT035,3227.6338
NCN42,OUT035,2476.7896
FDB53,OUT013,2429.705
DRG11,OUT017,1690.6201
DRK11,OUT027,3785.064
FDQ60,OUT017,2080.8591
FDT36,OUT017,722.494
DRG25,OUT018,2871.6338
DRJ23,OUT046,3107.1072
FDG05,OUT035,2609.5305
NCK06,OUT018,2129.2388
FDU52,OUT017,2444.3647
FDW07,OUT018,1226.3181
NCM17,OUT045,755.50146
FDA22,OUT045,2806.2961
NCA41,OUT018,2857.9736
FDF38,OUT035,759.87946
FDH52,OUT046,985.5821
FDY58,OUT019,672.07184
FDZ16,OUT045,3150.0999
NCM18,OUT017,999.93335
FDA22,OUT018,2587.9446
NCJ43,OUT035,2916.8945
FDI34,OUT027,6086.6167
FDG56,OUT046,983.98724
FDS34,OUT046,1920.67
DRC01,OUT035,860.4198
FDQ04,OUT035,726.8198
FDK04,OUT035,993.8613
FDT51,OUT049,1751.8458
FDV26,OUT017,3133.6099
FDS04,OUT049,2143.9585
FDW43,OUT018,3484.496
FDQ28,OUT010,476.22702
NCK06,OUT017,2133.5376
FDS23,OUT018,2174.9104
FDZ36,OUT019,474.05035
FDE56,OUT018,813.2055
FDW10,OUT027,4354.1113
NCN14,OUT045,3111.6597
NCQ18,OUT045,1598.9205
FDW08,OUT017,1722.9985
FDU43,OUT035,3846.9019
FDR33,OUT010,335.59805
FDM24,OUT010,472.86783
NCZ05,OUT046,1671.2795
NCV41,OUT035,1944.789
FDV11,OUT018,2675.6267
NCY05,OUT035,723.19183
FDV44,OUT018,2853.5596
FDW32,OUT049,1379.4656
NCU18,OUT027,3313.316
NCC43,OUT035,4052.8213
FDW19,OUT013,1721.0538
FDN31,OUT035,3163.9663
FDI48,OUT045,828.8034
FDS24,OUT017,1354.2904
FDF46,OUT049,1964.9365
DRG23,OUT017,2446.3872
FDG14,OUT018,2220.9172
NCY30,OUT049,2923.458
FDO28,OUT018,1945.9481
DRD24,OUT035,2158.4062
FDI33,OUT049,1453.0692
FDN32,OUT046,3179.7302
FDR16,OUT045,3382.571
FDF26,OUT046,2433.2622
NCN29,OUT018,626.3568
FDE20,OUT045,2852.9683
FDA46,OUT046,3141.8464
FDU28,OUT045,3110.0825
FDQ48,OUT045,1677.836
FDV36,OUT013,2124.543
FDR14,OUT018,748.0322
FDP23,OUT017,3467.602
FDP56,OUT013,824.8291
FDK48,OUT010,375.57297
FDR48,OUT046,2426.9731
NCY29,OUT049,985.84393
FDM22,OUT018,711.6381
DRJ01,OUT013,2646.987
FDZ43,OUT045,3935.9634
FDV03,OUT035,2442.317
FDX11,OUT027,4686.486
NCA41,OUT027,5204.6743
FDE38,OUT017,2798.3105
FDI27,OUT018,609.6212
FDN32,OUT013,3191.2783
NCN43,OUT017,2133.5444
FDB47,OUT027,5413.416
FDV03,OUT017,2497.9976
NCN30,OUT045,1570.6201
NCV54,OUT010,308.68655
FDV07,OUT013,1720.4056
FDP07,OUT049,3117.8005
FDK48,OUT018,911.46246
FDM15,OUT019,407.7811
FDY19,OUT027,3034.8552
FDK46,OUT046,3978.1155
FDY11,OUT045,1077.0117
FDH09,OUT046,820.6244
FDO08,OUT027,4110.182
FDU14,OUT013,3976.9092
FDD22,OUT027,3100.6443
FDM27,OUT017,2580.2502
FDL02,OUT027,2653.772
NCA17,OUT035,2459.2124
FDE38,OUT019,396.23938
NCG07,OUT049,3153.4297
DRC27,OUT013,3947.0632
FDA27,OUT035,3947.8198
FDW40,OUT045,2146.639
DRI11,OUT013,1937.8232
FDN50,OUT046,1542.3713
FDR12,OUT046,2891.348
FDT34,OUT027,2649.9229
FDW11,OUT035,999.31384
NCO30,OUT027,5048.5737
FDZ34,OUT017,3162.9158
FDU45,OUT017,1919.4755
NCD42,OUT035,747.88324
FDX25,OUT045,2945.3604
NCR29,OUT046,977.9151
FDX43,OUT019,420.0296
FDB04,OUT010,408.29114
FDR49,OUT027,1418.9684
FDS39,OUT018,1948.702
FDW58,OUT045,1658.0695
FDG22,OUT019,0.0
FDG31,OUT017,1000.6357
NCV53,OUT027,6208.62
DRJ37,OUT035,2446.3872
FDV07,OUT035,1733.665
FDW52,OUT018,2592.9167
FDT15,OUT045,3163.098
FDD02,OUT018,1745.4272
FDM16,OUT035,1133.538
NCE55,OUT046,2878.6938
FDB57,OUT018,3285.1584
FDQ04,OUT013,733.366
FDQ47,OUT019,0.0
FDY14,OUT019,660.6398
DRK37,OUT017,3167.9172
FDO25,OUT017,3396.882
FDL57,OUT046,3975.8547
NCK29,OUT018,1933.6754
FDK46,OUT027,6194.3013
NCB43,OUT010,604.0682
DRE01,OUT027,6049.9287
FDC46,OUT018,2908.8792
FDQ23,OUT045,1690.9829
FDX38,OUT049,827.6506
FDG60,OUT018,3465.0303
FDW55,OUT017,4008.5344
FDP39,OUT013,822.7772
FDB20,OUT018,1103.1318
FDV21,OUT017,2111.2847
FDZ02,OUT013,1542.299
FDP19,OUT027,3278.303
FDA38,OUT035,3897.6245
FDH22,OUT045,2092.6362
DRM11,OUT045,3938.2314
FDO12,OUT027,5232.6733
FDT14,OUT049,2026.8159
FDW34,OUT010,828.6782
FDG04,OUT027,5104.308
FDW59,OUT018,1203.2533
FDR33,OUT018,1482.2369
FDP32,OUT013,2161.5166
FDL13,OUT027,6091.0137
FDD22,OUT013,1936.3394
FDV40,OUT027,1839.3234
NCD55,OUT046,755.02295
FDQ20,OUT010,0.0
FDD28,OUT045,984.5761
FDC39,OUT045,3419.379
NCR17,OUT049,1962.1344
DRO35,OUT018,1728.6729
FDF40,OUT049,3995.8535
FDR31,OUT018,2214.2964
NCQ41,OUT017,3202.1946
FDP38,OUT046,819.4496
NCU54,OUT027,5415.9893
FDG22,OUT018,498.627
DRK59,OUT013,3821.0327
FDC37,OUT046,1673.4116
NCO42,OUT013,2301.135
NCT42,OUT017,2451.3657
FDX27,OUT035,1536.8441
FDV40,OUT018,976.39343
FDT45,OUT027,1671.1469
FDS47,OUT019,416.33865
FDR45,OUT035,3958.065
FDB03,OUT045,3844.5952
FDO49,OUT035,836.5481
FDU60,OUT027,4359.241
FDB26,OUT018,615.12177
FDB46,OUT017,3408.397
FDQ37,OUT019,392.02863
FDN03,OUT017,4041.9016
NCX30,OUT045,3996.5872
FDK32,OUT019,408.08093
DRM47,OUT013,3149.2703
NCO02,OUT046,1067.8486
FDP04,OUT013,1092.9194
NCO43,OUT049,1690.4558
FDD59,OUT013,1309.7811
FDQ10,OUT017,2908.7302
FDW45,OUT035,2436.3208
NCK30,OUT049,3979.4702
FDU31,OUT018,3090.1921
NCQ17,OUT019,401.14365
FDN01,OUT017,2882.2104
FDZ19,OUT049,2879.424
DRG37,OUT017,2539.0334
FDE32,OUT045,665.4082
FDO34,OUT049,2822.0107
FDM04,OUT019,66.21205
FDZ25,OUT049,2906.0444
FDU08,OUT049,1681.6208
NCW30,OUT045,3914.9048
NCM18,OUT013,986.67334
FDS22,OUT035,786.772
NCH18,OUT017,3962.8457
FDC23,OUT013,2916.069
FDY46,OUT013,3104.7307
NCU06,OUT046,3842.6094
FDX57,OUT045,1597.1608
FDX36,OUT027,5594.0884
FDL16,OUT045,827.2934
FDT16,OUT010,910.6904
FDN16,OUT018,1464.8162
FDC03,OUT046,3146.584
DRF60,OUT013,3964.9836
FDS27,OUT027,5259.3413
FDP33,OUT010,797.2612
FDJ36,OUT018,1498.5981
NCR42,OUT013,710.75946
FDV14,OUT017,1406.3337
NCP42,OUT035,3204.5466
FDB50,OUT027,2070.997
NCC30,OUT027,4593.651
FDA23,OUT018,1460.6228
FDW16,OUT017,1453.7234
FDQ52,OUT010,777.4969
FDB58,OUT049,2197.6028
NCP29,OUT049,1078.8429
NCM05,OUT045,4014.508
FDO25,OUT013,3379.8447
NCM54,OUT046,2147.6501
NCL54,OUT046,2936.0957
FDL39,OUT010,632.9798
FDF53,OUT018,2629.0571
NCQ42,OUT035,2098.9236
FDF58,OUT013,1008.9716
FDZ04,OUT035,1085.9679
FDE26,OUT019,390.88895
FDS60,OUT017,2684.7769
FDV58,OUT017,2907.4326
FDM04,OUT045,830.9703
FDE08,OUT035,2432.9075
NCB43,OUT049,3116.628
FDU11,OUT010,323.38165
FDF22,OUT019,571.6425
FDE24,OUT013,2140.4978
DRJ49,OUT046,2173.4773
NCQ53,OUT035,3934.4438
NCL41,OUT013,710.5582
FDR22,OUT013,1732.9055
FDH04,OUT035,1500.5651
DRH15,OUT045,748.30597
FDY40,OUT049,851.32654
NCI17,OUT035,1553.4795
NCC18,OUT013,2914.3018
FDY28,OUT027,5349.597
FDB45,OUT027,2735.6106
NCL30,OUT018,1885.2744
FDM10,OUT017,3388.9966
FDH22,OUT027,3188.8896
NCZ53,OUT017,3193.2495
NCI18,OUT013,3677.036
FDH14,OUT027,3293.6775
FDR36,OUT027,1310.1187
FDW01,OUT045,2439.9172
FDK02,OUT027,3169.1067
FDJ02,OUT018,2230.9807
FDU55,OUT013,4032.6704
NCV18,OUT027,2223.1877
FDH14,OUT018,1927.4222
FDZ37,OUT045,1473.7079
FDX49,OUT049,3728.3232
NCD43,OUT046,1696.4131
FDZ07,OUT013,986.67334
FDK43,OUT035,2131.9595
FDR32,OUT018,3422.676
FDT39,OUT013,2453.9634
NCV54,OUT017,2037.4501
FDF38,OUT018,532.5058
FDV60,OUT046,3109.7822
FDH44,OUT027,3709.848
FDS21,OUT046,998.16815
NCL41,OUT045,716.6997
FDM46,OUT017,1543.1713
FDU27,OUT045,804.0621
NCJ54,OUT017,3858.3843
DRG51,OUT018,2487.6794
NCA29,OUT019,402.0295
FDR47,OUT045,3121.9604
NCL19,OUT027,3348.561
DRG01,OUT049,1316.5188
FDG10,OUT046,988.6847
NCV05,OUT049,2445.2996
NCH18,OUT019,668.52734
FDV14,OUT018,1192.0426
DRJ23,OUT035,3126.7773
DRJ11,OUT046,3141.0085
FDZ03,OUT017,3158.3909
FDI27,OUT010,23.810017
FDJ14,OUT018,1165.0676
FDU32,OUT017,2047.1035
FDD47,OUT027,4504.3413
DRF36,OUT035,3195.649
FDM21,OUT046,3949.1685
FDV10,OUT018,533.3498
FDH60,OUT018,2829.7878
FDX47,OUT010,497.33392
FDT19,OUT019,428.28033
FDO11,OUT045,4004.797
FDH24,OUT027,4062.8315
FDL02,OUT018,1507.7815
FDB02,OUT049,2883.8484
FDA43,OUT046,3146.584
FDG52,OUT045,828.9184
DRC12,OUT013,3113.3567
FDY37,OUT018,1937.1102
NCU18,OUT045,2146.639
FDU09,OUT035,994.48083
DRJ25,OUT027,1415.8705
DRE12,OUT018,1917.6342
DRL47,OUT017,2097.0347
DRK01,OUT046,1537.6967
FDC22,OUT019,457.40097
FDG44,OUT013,923.926
FDW04,OUT035,2152.323
FDK09,OUT049,3804.8274
NCN43,OUT035,2133.5444
FDG04,OUT049,3189.9941
FDH32,OUT010,392.4553
DRI47,OUT017,2486.2805
DRE15,OUT013,1195.0819
FDY11,OUT035,1085.7937
FDO60,OUT049,741.86255
FDQ20,OUT018,534.3568
FDO57,OUT027,4119.6016
FDT14,OUT019,327.90793
FDA57,OUT049,722.859
DRN35,OUT017,725.33
FDJ03,OUT046,821.24396
FDX28,OUT017,1674.8812
DRE25,OUT045,1474.793
FDR09,OUT046,3917.7046
FDB23,OUT035,3674.1802
FDO08,OUT045,2672.4285
FDQ23,OUT049,1687.4856
FDW04,OUT013,2139.0635
DRK13,OUT010,596.4536
NCL17,OUT027,3297.531
FDY21,OUT035,3157.6038
FDJ38,OUT027,5111.25
FDA37,OUT019,375.80774
FDV43,OUT013,747.8414
FDL36,OUT046,1465.9658
FDD53,OUT045,733.6943
FDZ19,OUT010,616.4407
FDV21,OUT045,2104.1663
NCL54,OUT018,2715.227
DRI47,OUT027,3773.7776
DRG03,OUT049,2493.5754
FDG21,OUT013,2424.9915
FDW03,OUT018,1528.5312
NCI55,OUT046,2103.4204
DRC36,OUT019,404.39474
FDH22,OUT017,2099.7546
FDV20,OUT045,2091.1003
NCU41,OUT027,5122.11
FDN46,OUT027,2615.7114
FDK50,OUT045,2681.1848
NCA05,OUT027,3822.8206
DRH01,OUT018,2710.2964
FDT08,OUT018,2220.963
FDM08,OUT018,3272.5789
FDZ07,OUT035,999.93335
FDS22,OUT017,863.663
FDV35,OUT027,3729.4841
FDI28,OUT010,385.97577
FDW58,OUT027,2779.6677
FDT52,OUT045,3935.9634
FDY34,OUT046,2708.837
FDR10,OUT046,2639.469
FDK57,OUT017,2035.9662
FDR02,OUT027,2709.9937
FDX49,OUT046,3709.6323
FDQ20,OUT046,729.9179
DRK23,OUT045,4019.6548
NCW06,OUT046,3143.1658
FDR31,OUT017,2433.472
NCE43,OUT013,2799.3672
DRO59,OUT027,2081.6687
FDN09,OUT049,3949.9214
FDR11,OUT046,2590.1165
FDO57,OUT013,2587.7292
NCX18,OUT017,3202.1946
FDB05,OUT018,3702.5742
FDQ08,OUT018,786.3946
NCG43,OUT035,1533.9802
FDJ56,OUT013,1668.7954
FDA13,OUT010,0.0
FDO56,OUT017,1949.5985
FDB37,OUT018,3568.5125
FDZ02,OUT018,1333.4827
FDQ24,OUT046,3984.3726
FDM16,OUT013,1120.2784
FDU35,OUT049,1667.7631
FDT35,OUT035,2794.9636
NCX30,OUT049,3973.431
FDG04,OUT017,3198.7764
FDI12,OUT035,1417.6915
FDE35,OUT035,1000.8324
NCP14,OUT027,2656.9224
NCY53,OUT045,1712.0797
FDP49,OUT017,994.48083
FDQ04,OUT017,746.6259
FDM39,OUT035,2912.6638
FDO58,OUT019,388.396
FDC56,OUT017,2031.5061
NCQ54,OUT046,2852.5398
FDV10,OUT027,1324.2955
NCK17,OUT046,725.5102
NCF55,OUT027,1292.8312
FDV33,OUT013,4010.6323
NCH29,OUT019,439.63477
FDA37,OUT027,3272.5903
FDH46,OUT018,1461.2491
FDS25,OUT035,1732.1812
FDH04,OUT027,2305.486
FDX52,OUT046,3146.2969
NCD42,OUT017,747.3523
FDW47,OUT017,2094.6626
FDL25,OUT027,2366.502
NCJ06,OUT010,299.66183
FDY09,OUT013,2914.567
FDS40,OUT046,730.2735
FDH41,OUT017,3422.4512
FDG38,OUT035,1417.6915
FDU03,OUT027,4692.5996
FDV20,OUT046,2082.273
DRB13,OUT045,3164.8162
NCQ30,OUT013,2028.6238
NCH06,OUT013,3906.9795
FDU50,OUT018,1765.1293
NCO42,OUT019,249.56882
FDW09,OUT018,1103.5558
FDH04,OUT013,1460.2268
FDC21,OUT045,1687.4337
FDL21,OUT049,757.3874
FDM46,OUT010,384.94986
FDT22,OUT019,221.489
FDB28,OUT035,3140.589
FDI12,OUT018,1235.7821
FDA28,OUT045,2107.8062
FDF59,OUT013,2102.3306
FDM45,OUT027,3264.855
FDQ56,OUT017,1383.2712
FDR46,OUT049,2435.449
FDT01,OUT013,3400.6423
FDD16,OUT027,1998.5056
NCU30,OUT010,581.16516
FDM40,OUT010,493.0906
FDI56,OUT035,1490.6774
NCS30,OUT013,2086.115
FDU08,OUT017,1690.4028
FDX51,OUT027,5263.427
FDA43,OUT045,3156.848
FDX59,OUT010,0.0
FDC37,OUT018,1466.3
FDP58,OUT013,3391.3596
NCY42,OUT035,2173.3057
FDF21,OUT018,2850.4285
FDU10,OUT027,1304.3928
DRL47,OUT018,1879.3455
FDA58,OUT018,3510.4888
FDJ22,OUT049,3117.6582
FDK50,OUT046,2600.9048
FDO38,OUT035,1321.9288
DRF60,OUT035,3943.9636
NCZ42,OUT019,684.131
FDD35,OUT049,1973.9476
FDL25,OUT045,1474.1448
FDJ16,OUT013,981.22076
DRK59,OUT049,3801.9192
FDI50,OUT046,3845.8123
NCB19,OUT045,1404.5349
DRI37,OUT035,999.5161
FDA14,OUT027,3732.196
FDC08,OUT018,3441.3867
FDS45,OUT046,1695.9554
FDI21,OUT049,1092.2416
DRJ47,OUT035,2883.8489
DRE37,OUT027,5092.3535
FDT55,OUT018,2384.709
NCG42,OUT027,3262.7734
FDA31,OUT049,2897.288
NCW42,OUT046,3645.9233
FDF50,OUT017,3157.8389
FDK56,OUT049,3148.6921
FDX10,OUT035,716.53156
NCK07,OUT027,4111.7617
FDZ49,OUT017,3616.0535
FDR33,OUT013,1685.5535
FDO44,OUT018,1530.7885
FDA20,OUT046,3147.4229
NCL30,OUT045,2095.4026
FDI05,OUT019,341.66434
FDQ12,OUT018,3468.1008
FDH47,OUT017,1580.0952
FDH34,OUT018,2854.7522
FDF29,OUT046,2173.1743
FDG40,OUT018,500.4259
NCE18,OUT017,4031.6907
FDP21,OUT010,620.6851
FDY50,OUT013,1437.929
FDB36,OUT049,2191.4148
NCZ29,OUT049,2108.4717
FDU20,OUT018,1757.5875
FDO56,OUT013,1936.3394
FDW31,OUT049,3156.848
DRH59,OUT013,1172.0776
NCB30,OUT017,3187.2554
FDK43,OUT027,3296.917
FDW43,OUT045,3886.1099
NCL19,OUT017,2189.8362
FDJ27,OUT046,1674.873
FDC45,OUT046,2791.0754
FDY40,OUT035,837.18964
NCM41,OUT035,1481.8721
NCK18,OUT019,430.43356
FDP37,OUT049,2143.821
FDA27,OUT027,6185.246
NCX30,OUT035,3982.2131
FDR09,OUT017,3936.415
FDG08,OUT027,4543.079
NCU30,OUT013,2685.0603
FDB16,OUT017,1417.6915
FDM16,OUT017,1133.538
FDC48,OUT013,1334.304
NCF18,OUT046,3103.976
FDU46,OUT018,1206.4636
FDH41,OUT018,3048.0918
NCN42,OUT010,492.73062
FDU49,OUT046,1394.4935
FDB20,OUT027,2117.3833
FDG50,OUT019,431.8651
FDW20,OUT045,2065.9424
NCO55,OUT049,1694.91
FDX48,OUT046,2415.2312
FDU48,OUT046,2117.6472
FDR48,OUT019,391.44693
FDK27,OUT013,2115.5261
FDT35,OUT013,2776.0483
FDN12,OUT049,1725.7112
NCE31,OUT019,0.0
FDL21,OUT017,777.9776
FDV56,OUT017,1720.6838
FDR16,OUT017,3378.7817
NCP41,OUT049,1719.3782
FDJ27,OUT013,1676.7529
FDA07,OUT017,2093.8577
FDK55,OUT049,1447.4176
FDM33,OUT049,3470.041
FDY46,OUT046,3103.976
FDD36,OUT046,1961.1687
FDB12,OUT027,2655.8174
FDF28,OUT019,377.287
NCE07,OUT019,429.33432
FDW50,OUT027,4110.83
NCW18,OUT017,3873.9229
NCJ17,OUT019,446.9378
DRZ24,OUT010,309.03635
FDS07,OUT035,1978.6934
NCW05,OUT010,351.5311
FDZ22,OUT018,1167.2344
FDK02,OUT046,1961.0844
FDZ45,OUT027,5241.642
FDL25,OUT046,1439.2
FDS08,OUT045,2857.228
NCZ42,OUT027,6188.893
FDX57,OUT035,1552.3679
FDF21,OUT046,3143.1658
FDJ56,OUT018,1419.3827
FDX10,OUT013,703.27167
DRG48,OUT035,2467.3079
DRN37,OUT046,2796.0325
NCY41,OUT018,499.557
FDN28,OUT045,1674.1982
FDE34,OUT045,2946.2227
FDR10,OUT045,2719.749
FDC32,OUT017,1479.909
DRG13,OUT046,2665.3772
FDP59,OUT049,1565.1217
NCT53,OUT010,568.55786
FDL57,OUT027,6141.0312
FDN32,OUT010,638.8214
FDK09,OUT018,3427.7715
FDA52,OUT010,573.0613
FDC57,OUT049,3124.2036
FDI09,OUT035,3852.0266
NCB07,OUT046,3095.5264
FDP26,OUT035,1687.2249
FDP40,OUT027,2905.5884
FDL15,OUT013,2415.332
FDV07,OUT046,1828.3385
FDS03,OUT017,1085.961
FDE50,OUT049,3152.7878
FDQ15,OUT017,1291.738
FDQ33,OUT010,485.11905
FDT22,OUT013,979.054
