Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,6353.340673964355
FDU04,OUT045,2127.0833194249963
FDE35,OUT019,214.46924824490108
NCD31,OUT035,2732.8762313390835
FDJ56,OUT035,1646.0927395825538
NCU53,OUT046,2655.6437690694906
FDD39,OUT035,3443.2446814896894
NCU17,OUT019,381.49356678172234
FDJ20,OUT046,2092.7332307889633
NCW41,OUT018,2299.9166475789098
FDL52,OUT035,756.47555254321
FDS39,OUT035,2199.9317168142948
DRJ47,OUT045,2851.7750159825214
FDP13,OUT010,114.38745646452767
DRK39,OUT010,301.22536331330514
FDF28,OUT010,365.43343255219634
FDB09,OUT045,2113.772698606968
FDM51,OUT046,1653.791146798234
DRM49,OUT018,658.9555051399271
DRF23,OUT013,2888.8217570075817
DRH01,OUT035,2928.174483596181
FDH12,OUT027,2656.387814801445
FDA28,OUT019,362.12744329249426
FDW37,OUT018,1254.6776336898915
FDF02,OUT046,1664.7651670777132
DRL37,OUT046,743.4306900823229
NCF43,OUT046,2159.8307596655877
FDH08,OUT010,627.0644265556646
FDR34,OUT019,627.0644265556646
NCK19,OUT049,3163.533729471378
NCD55,OUT018,574.6791112089321
FDT27,OUT049,3783.156106688043
FDQ57,OUT045,2449.7476957617323
FDA47,OUT035,2676.5429914514343
DRG15,OUT027,1794.3307334951776
FDE05,OUT018,2173.945775893709
FDN46,OUT046,1648.0474499750849
FDX27,OUT027,2501.6228657214765
FDT51,OUT045,1747.4725167685442
FDU33,OUT013,747.6559302257137
FDJ16,OUT027,1723.010199212787
FDD20,OUT019,351.2279467115894
FDT36,OUT049,699.2643232595142
DRF15,OUT027,3746.3279276681355
FDN52,OUT010,306.9150671605125
FDC22,OUT027,5118.054132431093
FDX15,OUT045,2608.0468182899176
FDT13,OUT013,3201.9506228125024
FDU04,OUT017,2139.967003788616
FDU31,OUT019,577.3283067814847
FDW59,OUT027,2321.125895995893
NCO29,OUT046,2711.248313615824
FDL15,OUT035,2463.3487244190974
FDI41,OUT049,2437.803555685896
FDQ48,OUT049,1657.2686511346276
DRI39,OUT013,941.3019925931159
FDI08,OUT013,4076.1033743154094
FDC21,OUT049,1741.8429421048052
FDF58,OUT035,988.9521541138693
FDS08,OUT010,462.8626011502095
FDE47,OUT045,2108.570060397637
NCP18,OUT019,405.1139965285643
NCR41,OUT013,1556.1455663459567
FDA27,OUT013,3970.168160691746
FDA43,OUT035,3186.018100186001
FDA49,OUT045,1403.3446847376763
NCE55,OUT018,2662.7274615817173
DRM49,OUT027,1168.8990983185577
FDF22,OUT027,5408.952831036525
FDQ15,OUT018,1130.2479833822204
NCS54,OUT017,2941.897745167476
NCY05,OUT013,712.6049912403151
FDR45,OUT046,3916.03893733377
FDK57,OUT049,2121.4537447612565
FDF41,OUT010,744.5510169597433
FDV21,OUT046,2145.1696419979467
FDD51,OUT046,807.7567051056357
FDF33,OUT046,1662.4480773074222
FDA38,OUT046,3924.524105211774
FDR56,OUT045,3132.1265468259166
NCN41,OUT017,2121.4537447612565
FDC60,OUT027,2309.5055071054085
FDB47,OUT045,3476.5085270815116
DRH01,OUT013,2905.690112881558
FDW08,OUT046,1653.2268761478795
FDF38,OUT027,1104.5169293132872
FDY32,OUT017,2669.6480713723345
FDG34,OUT049,1653.2268761478795
FDG47,OUT019,712.7032677339125
NCF18,OUT035,3156.897116140793
FDL39,OUT019,503.7409526329308
NCH55,OUT035,2148.244081091935
DRJ35,OUT049,967.3644559925211
FDS44,OUT035,3979.9124304888196
DRE01,OUT018,3583.972625268077
FDY39,OUT013,3145.127313129594
FDY32,OUT018,2387.1128241363417
FDR33,OUT027,2928.8700522676922
NCP50,OUT049,1353.46607191212
FDZ47,OUT018,1401.562491823247
FDU57,OUT049,2456.8876833022027
FDY44,OUT013,3198.4731184761085
DRH59,OUT018,915.8740120908051
FDB03,OUT027,6107.217641040319
FDY46,OUT045,3099.048092168855
FDM39,OUT045,2822.4222422244598
FDY36,OUT035,1201.5117835107633
NCM55,OUT035,3186.018100186001
FDJ50,OUT010,182.8389368973461
DRL60,OUT013,2471.923437993168
NCJ54,OUT049,3834.061199769265
FDX59,OUT017,699.2643232595142
FDI07,OUT013,3201.9506228125024
DRF51,OUT010,84.0849256776656
FDM14,OUT017,1673.9863682372559
FDP21,OUT045,3146.722351685425
FDE40,OUT035,1070.0902455696598
FDE05,OUT035,2478.4753814235505
FDM13,OUT027,3214.5922775440918
FDC34,OUT027,3940.398466054207
NCI55,OUT018,1848.9562039156576
NCE43,OUT018,2516.6186917214736
FDW58,OUT018,1464.975984461737
FDG60,OUT045,3849.4840216583234
FDV31,OUT017,2848.8100806739358
FDR47,OUT013,3122.502316935961
FDM60,OUT019,102.84916553469382
NCF06,OUT018,3538.006266862259
NCN26,OUT027,3075.794976355766
FDQ59,OUT049,1395.7638644196963
FDF09,OUT046,720.6141959260686
NCS06,OUT017,4087.909364750381
FDT44,OUT046,1913.4070331389053
FDI19,OUT017,3945.545570778347
FDT22,OUT017,963.8869516561275
NCF54,OUT027,4686.280032823983
DRG25,OUT045,3170.543440167041
FDB59,OUT017,3149.5494514865827
FDQ37,OUT017,3348.4286971315123
FDP56,OUT035,835.0341070741911
FDW44,OUT035,2928.174483596181
FDJ26,OUT010,559.065398221492
FDU43,OUT018,3443.122361296695
FDW33,OUT045,1640.34319178426
NCX53,OUT027,3287.5069833918433
FDN56,OUT010,406.6050342223745
DRF15,OUT049,2423.1428897069977
FDO33,OUT017,1913.4070331389053
FDZ39,OUT010,353.49095777548297
NCJ19,OUT017,943.0342258284694
FDU01,OUT035,3183.9442506914147
FDT12,OUT035,3681.1157052365065
NCM18,OUT018,795.1353727827357
FDP19,OUT017,2126.6563829705874
NCR42,OUT049,699.2643232595142
FDN10,OUT046,1913.4070331389053
FDG44,OUT017,961.2523715007982
FDQ10,OUT046,2897.7371550032026
DRH13,OUT049,1658.9705729710286
FDT52,OUT013,3979.294491531451
FDM56,OUT045,1728.9592577411856
NCO43,OUT010,376.3141406089278
NCV29,OUT035,2974.479352023355
NCF06,OUT013,4078.69813442435
FDO50,OUT035,1448.9743812964844
FDT59,OUT013,3898.2740559851386
FDX40,OUT027,1075.2274755512667
FDE50,OUT017,3149.5494514865827
FDX51,OUT017,3193.997664934147
NCD30,OUT018,1432.069232006836
FDK15,OUT013,1648.0474499750849
FDL12,OUT045,963.8869516561275
FDK46,OUT017,3878.7019658951954
DRH49,OUT010,300.9610482006051
FDQ57,OUT046,2462.631380125352
FDY59,OUT017,1451.5195677987376
FDO09,OUT018,3580.6002696548117
NCG30,OUT035,2116.3943139765656
FDM09,OUT017,2805.8862114484887
NCN17,OUT027,2656.387814801445
NCS42,OUT013,1415.8483922453029
FDD02,OUT019,375.2364773810471
FDE34,OUT013,3362.813704811594
FDU38,OUT045,3123.1555846942256
FDB33,OUT046,2582.4518948149025
NCJ29,OUT017,1395.7638644196963
FDZ27,OUT035,832.8219075633774
FDI40,OUT013,1648.0474499750849
FDG22,OUT013,712.6049912403151
FDT51,OUT017,1760.3562011321637
FDF20,OUT018,2876.789253592241
FDV50,OUT035,2104.838368389828
FDT02,OUT049,706.9152873931079
DRC49,OUT017,2456.8876833022027
FDF26,OUT049,2456.8876833022027
FDV52,OUT035,1947.212295397592
FDX59,OUT049,699.2643232595142
FDV25,OUT035,3454.176951318443
FDW23,OUT027,1079.745853122329
FDE53,OUT018,1490.218994097637
FDA19,OUT017,2159.8307596655877
FDH22,OUT046,2085.650570429092
NCO41,OUT013,1560.1030369578104
FDX12,OUT017,3921.7591739891013
FDF17,OUT013,3145.127313129594
FDS11,OUT045,3682.828696422756
FDR51,OUT035,2454.932972909672
FDT49,OUT010,368.9867193171705
FDC56,OUT013,2022.4574913390506
FDR13,OUT027,3063.0254141515557
FDQ60,OUT035,1989.3648049879935
FDN38,OUT049,4012.3275934738517
NCL29,OUT013,2568.7451910574387
FDO13,OUT027,4218.069757798914
FDE26,OUT018,2173.945775893709
FDA31,OUT010,488.8628676224429
FDX14,OUT035,1192.3445753271624
FDA34,OUT045,2929.0140608038564
FDF26,OUT013,2456.8876833022027
FDE38,OUT045,2737.397982538536
DRI11,OUT046,1913.4070331389053
FDQ60,OUT027,2992.751153604589
FDL21,OUT027,1108.2877121273239
DRC12,OUT027,5080.980190507532
FDC47,OUT046,3778.33869988634
FDE57,OUT045,2146.947075301968
FDT14,OUT045,1994.9131409965328
NCZ53,OUT046,3190.520160597753
FDE28,OUT018,3401.5831355111245
FDR19,OUT035,2454.932972909672
NCF54,OUT019,455.7844129653812
FDZ08,OUT046,1349.9885675757264
NCJ05,OUT018,2154.8616482774023
FDF59,OUT046,2126.6563829705874
NCO05,OUT035,1669.6351480964327
FDW24,OUT018,655.2895207446992
NCX42,OUT018,2493.804978548911
NCA53,OUT035,838.5116114105847
FDI45,OUT019,491.00714588534385
FDG46,OUT046,1913.4070331389053
FDM20,OUT010,736.7698730635885
FDW11,OUT010,214.46924824490108
FDX08,OUT035,2974.479352023355
NCK17,OUT035,765.0183882036711
FDK32,OUT018,2173.945775893709
NCA42,OUT035,2657.1115280696645
DRI01,OUT035,2928.174483596181
NCL55,OUT049,4076.5045079165366
DRE25,OUT018,1371.5293769651914
FDD14,OUT017,3104.034968465541
FDB10,OUT046,3876.5100676379143
DRN11,OUT035,2454.932972909672
FDP38,OUT018,656.233121009286
NCA30,OUT017,3122.502316935961
FDT15,OUT017,3155.5807715930227
NCP55,OUT018,781.7176219033249
FDF12,OUT035,2478.4753814235505
FDM21,OUT018,3558.776658085108
FDX56,OUT035,3530.400080441596
FDF10,OUT017,2456.8876833022027
FDT32,OUT045,3099.048092168855
FDM51,OUT018,1485.0395679248425
NCR50,OUT018,2182.348732659481
FDI19,OUT049,3997.2115707480098
FDX21,OUT017,1653.2268761478795
FDR31,OUT035,2422.8708368772172
FDY02,OUT013,4192.729601578409
NCA29,OUT045,2929.0140608038564
NCX17,OUT046,3706.549239445914
FDM12,OUT045,3132.1265468259166
FDI53,OUT027,4082.6488848050435
NCU30,OUT049,2725.6327286478104
FDC56,OUT027,3171.809204347058
FDK27,OUT018,1852.9136745275114
NCK18,OUT017,2838.6770428222594
FDB52,OUT019,689.861651910873
DRG25,OUT027,5156.471025772217
FDZ13,OUT049,852.0277191373723
FDB57,OUT019,586.3937104644591
FDR40,OUT046,1353.46607191212
NCO14,OUT019,107.07440567808463
NCN19,OUT045,3170.543440167041
FDQ28,OUT019,405.1139965285643
FDO13,OUT018,2452.808499367273
FDK48,OUT013,1308.9856331189508
FDU07,OUT018,2173.945775893709
FDW20,OUT046,2111.2464898163225
FDV12,OUT010,352.2690022145422
FDH24,OUT013,2609.8741630505615
FDV59,OUT049,3429.7312729067576
FDK57,OUT045,2009.5738069754311
FDL16,OUT027,1176.068893263795
NCQ17,OUT046,2463.6849735004857
FDJ15,OUT018,2972.1160788467027
FDX24,OUT049,1460.7407689582803
FDT47,OUT046,1601.8268183944606
FDT10,OUT049,963.8869516561275
FDZ37,OUT018,1242.0280808125324
FDW43,OUT027,6304.896973250291
DRN36,OUT017,1540.2809558385827
FDJ14,OUT045,1317.0464197123908
FDA32,OUT013,3429.7312729067576
FDJ38,OUT019,552.5720509344426
FDQ57,OUT017,2484.3747676842813
NCQ41,OUT019,584.9241776003082
FDG56,OUT049,963.8869516561275
DRC13,OUT027,3177.0118425563887
FDV55,OUT035,2463.3487244190974
FDQ49,OUT045,2569.568210451283
FDE29,OUT010,214.46924824490108
FDR03,OUT013,3583.5553998003893
FDD45,OUT049,1460.7407689582803
FDN38,OUT010,704.1131150681553
FDT56,OUT046,946.9916964403232
FDT48,OUT045,3074.23960839493
FDU03,OUT049,2866.802978609042
FDC56,OUT010,375.2364773810471
NCO43,OUT027,2659.002483190118
FDQ27,OUT017,1689.771231411735
FDR03,OUT046,3575.602441922034
DRH23,OUT010,199.93827089857285
FDG22,OUT045,730.356154072502
NCJ42,OUT013,1658.4906066955684
FDR24,OUT046,1415.8483922453029
FDW60,OUT035,2905.001583089403
FDJ08,OUT013,3163.533729471378
DRL59,OUT018,675.2153536705413
FDG60,OUT010,575.7230633386104
FDW27,OUT017,2440.871260327923
FDX14,OUT018,1131.0668460619584
FDC20,OUT013,946.9916964403232
NCS29,OUT018,3646.0217012875137
FDJ56,OUT046,1648.0474499750849
FDB20,OUT019,285.25661958070157
FDL28,OUT027,6314.923780623231
FDW01,OUT018,2173.945775893709
FDL03,OUT046,3122.502316935961
FDX22,OUT049,3583.5553998003893
FDJ21,OUT035,2478.4753814235505
FDR31,OUT045,2388.39945439225
FDG21,OUT035,2454.932972909672
FDS22,OUT027,1109.530678729668
FDK08,OUT035,1646.0927395825538
FDE17,OUT018,2154.8616482774023
NCN30,OUT017,1549.5021569981254
FDT50,OUT046,1555.7868226163075
NCX42,OUT049,2646.834358199772
FDJ12,OUT035,3567.622877173888
NCA18,OUT027,3057.2817173284066
FDP23,OUT019,577.3283067814847
FDX12,OUT013,3965.310213546656
FDN40,OUT018,2118.341231347376
FDV48,OUT035,1327.095826903905
NCY54,OUT013,2905.690112881558
FDL16,OUT010,143.16388735639276
FDR45,OUT018,3558.932026793122
FDJ52,OUT046,2653.721334027308
DRG01,OUT017,1305.5081287825572
FDP52,OUT013,3818.825750108597
FDU58,OUT017,3099.9762270466895
FDL02,OUT045,1647.9240121022399
FDG28,OUT013,4004.5176280386554
FDA19,OUT035,2148.244081091935
FDW46,OUT027,2018.188186213276
NCD43,OUT049,1662.4480773074222
DRG39,OUT013,834.7997243603311
NCF55,OUT049,720.6141959260686
FDJ07,OUT046,1931.9202921662638
FDE08,OUT046,2437.803555685896
FDP56,OUT019,143.16388735639276
FDT45,OUT045,850.7060312022762
FDF17,OUT018,2858.3828372504568
FDX44,OUT046,1395.7638644196963
FDM28,OUT027,4725.498253010445
FDI36,OUT049,3163.533729471378
FDS07,OUT045,1900.5233487752857
FDD36,OUT045,1919.0366078026443
FDW11,OUT046,963.8869516561275
FDN40,OUT049,2401.2831387558695
NCQ18,OUT049,1550.8818357982677
NCQ54,OUT017,2838.6770428222594
NCS42,OUT045,1402.9647078816834
DRH39,OUT010,235.78204528804108
FDC09,OUT027,2662.131511624594
FDT08,OUT010,405.1139965285643
FDC08,OUT035,3734.6464002882535
FDT20,OUT017,712.6049912403151
FDS35,OUT035,1052.2375409029885
FDX58,OUT018,3076.069228932457
FDW58,OUT046,1633.7275633351285
DRD27,OUT046,1647.6214766755666
FDH32,OUT019,358.76772086261974
FDS26,OUT035,4084.7287072122917
FDQ31,OUT046,1410.0245394801714
FDP11,OUT018,3118.545269649128
FDD58,OUT017,1648.0474499750849
FDM33,OUT045,3380.0611817013037
FDZ16,OUT049,3163.533729471378
NCS29,OUT010,662.1343709173531
NCM18,OUT019,214.46924824490108
FDP11,OUT049,3446.041578229464
NCC42,OUT017,2159.8307596655877
DRM23,OUT046,2897.7371550032026
NCN55,OUT027,6171.525453655563
FDK46,OUT013,4069.7790777584737
FDR01,OUT046,3137.1743552512385
NCA05,OUT045,2415.1925826528022
NCP43,OUT017,2866.802978609042
FDR12,OUT010,453.69388319585664
FDQ01,OUT013,3938.9408276979393
FDM13,OUT046,2105.3343287980383
FDQ19,OUT017,4054.9204488180408
FDK56,OUT019,552.5720509344426
NCX06,OUT010,548.0572608895736
FDO56,OUT027,3057.2817173284066
FDU45,OUT045,1900.5233487752857
FDI16,OUT019,199.93827089857285
FDL32,OUT046,1913.4070331389053
FDA07,OUT046,2126.6563829705874
FDA14,OUT045,2429.343332959685
FDV46,OUT027,3287.5069833918433
NCO07,OUT035,3503.360661936795
NCP41,OUT046,1662.4480773074222
FDY60,OUT018,1873.2482356160485
FDN38,OUT017,3960.661593504189
FDO15,OUT046,1179.9240853894155
FDT60,OUT013,2121.4537447612565
FDA55,OUT035,3736.7202497828403
FDE02,OUT010,359.7051318327684
DRJ39,OUT049,3437.2947504830454
FDV34,OUT035,1139.0423667535788
FDS20,OUT027,5118.054132431093
FDF02,OUT027,2667.926105731279
FDW40,OUT017,2159.8307596655877
NCB43,OUT046,3122.502316935961
FDR58,OUT017,1426.44308291055
DRJ59,OUT035,755.4213565302438
NCD30,OUT017,1649.8336761863802
FDE14,OUT017,1562.4201267281014
FDC28,OUT018,1484.475297274488
FDU16,OUT018,1177.2795180904814
NCD19,OUT035,972.0568988980649
FDU21,OUT046,712.6049912403151
FDV59,OUT027,5408.952831036525
FDU03,OUT045,3128.9236858855356
FDC33,OUT010,656.1141826793357
NCR42,OUT035,720.8520213808623
DRH59,OUT035,1198.0342791743697
NCM31,OUT035,2158.9259042727995
FDS50,OUT035,3727.749287651149
FDP39,OUT046,840.4894282075384
FDQ55,OUT013,1931.9202921662638
FDV36,OUT019,349.8626140791492
FDI05,OUT027,2250.0426233711482
FDS45,OUT027,2664.746180013267
FDA39,OUT045,738.3653587582555
FDC37,OUT010,364.00204368380633
FDJ60,OUT027,4431.697651956195
DRQ35,OUT046,2121.4537447612565
NCJ06,OUT046,2018.500020727197
NCY42,OUT018,2145.8283157294545
DRM37,OUT049,3201.9506228125024
FDR14,OUT045,834.7997243603311
FDE51,OUT049,750.1639111230944
FDT33,OUT017,2805.8862114484887
FDR08,OUT013,1909.4495625270515
FDE36,OUT010,436.57067296546114
FDL22,OUT019,305.0193890290145
FDR44,OUT013,2118.8249471240924
FDI56,OUT019,305.0193890290145
FDE47,OUT010,365.43343255219634
FDV27,OUT010,305.0193890290145
FDV10,OUT049,743.4306900823229
FDC40,OUT045,1299.8184249353499
NCX41,OUT013,3531.1542284744696
NCQ38,OUT027,2665.609015960988
FDV12,OUT027,2656.387814801445
FDE52,OUT017,1390.074160572489
FDG20,OUT027,4725.498253010445
FDV16,OUT027,1061.8868075704659
FDI32,OUT017,1913.4070331389053
FDJ32,OUT049,967.3644559925211
FDN39,OUT018,2497.5345641051667
FDY34,OUT017,2838.6770428222594
FDC14,OUT035,776.556679133505
FDA55,OUT017,3706.282921189862
FDZ50,OUT010,742.881064142968
DRG13,OUT049,2711.248313615824
FDP01,OUT013,2413.0405123254563
NCG54,OUT017,2897.7371550032026
FDM13,OUT045,2092.450644434419
NCO18,OUT027,4766.181338838324
NCW41,OUT013,2477.3916772579496
FDM52,OUT027,3791.151005342452
NCF55,OUT035,728.8612260666158
FDT09,OUT046,2178.344018692947
NCM19,OUT035,1763.430640226153
FDW12,OUT018,2201.432860275788
FDP15,OUT019,765.444664040796
FDK36,OUT045,816.9239132892366
FDZ25,OUT035,2933.91818041933
NCW06,OUT049,3163.533729471378
FDW60,OUT046,2925.6356070885927
DRC49,OUT013,2456.8876833022027
NCT17,OUT035,3186.018100186001
NCN06,OUT018,2428.713066379831
FDC45,OUT013,2905.690112881558
DRJ47,OUT019,455.7844129653812
NCF06,OUT045,3950.774128479997
FDE21,OUT010,375.2364773810471
DRG27,OUT013,737.7409862351157
FDW40,OUT049,2159.8307596655877
NCO53,OUT046,3155.5807715930227
FDE23,OUT049,747.6559302257137
FDQ16,OUT046,1649.2694055360257
FDS26,OUT045,4086.0116080995826
FDZ13,OUT010,154.7021782862266
FDS14,OUT049,2449.0243075215876
FDC10,OUT045,1900.5233487752857
FDY16,OUT049,3149.5494514865827
FDJ20,OUT035,2133.6410276004244
FDV43,OUT035,765.0183882036711
FDZ32,OUT027,2656.387814801445
FDR23,OUT046,2897.7371550032026
FDN24,OUT035,899.7669963054504
FDE34,OUT027,5317.334107771309
FDU31,OUT013,3455.6968365567686
FDW33,OUT018,1484.475297274488
FDU26,OUT046,1898.746367160007
FDE20,OUT027,4479.615140334417
NCW05,OUT035,1651.2721657553484
FDB22,OUT018,2201.432860275788
FDO56,OUT046,1913.4070331389053
FDA19,OUT027,3277.301082965975
DRI39,OUT045,941.3019925931159
FDH52,OUT018,795.1353727827357
FDZ50,OUT035,3376.327113394526
NCN42,OUT035,2490.835808801176
FDB53,OUT013,2456.8876833022027
DRG11,OUT017,1663.8215668131265
DRK11,OUT027,3803.6023350335654
FDQ60,OUT017,2090.315768802731
FDT36,OUT017,699.2643232595142
DRG25,OUT018,2915.2061469333653
DRJ23,OUT046,3122.502316935961
FDG05,OUT035,2651.3678312465154
NCK06,OUT018,1839.1286002884367
FDU52,OUT017,2456.8876833022027
FDW07,OUT018,1223.0548149344513
NCM17,OUT045,747.6559302257137
FDA22,OUT045,2793.002527084869
NCA41,OUT018,2876.789253592241
FDF38,OUT035,776.556679133505
FDH52,OUT046,963.8869516561275
FDY58,OUT019,619.4721651215209
FDZ16,OUT045,3132.1265468259166
NCM18,OUT017,963.8869516561275
FDA22,OUT018,2516.6186917214736
NCJ43,OUT035,2829.38656154373
FDI34,OUT027,6296.660872063239
FDG56,OUT046,963.8869516561275
FDS34,OUT046,1909.4495625270515
DRC01,OUT035,852.7722864710597
FDQ04,OUT035,756.47555254321
FDK04,OUT035,968.5793945616713
FDT51,OUT049,1760.3562011321637
FDV26,OUT017,3113.53135480427
FDS04,OUT049,2159.8307596655877
FDW43,OUT018,3405.8617660863215
FDQ28,OUT010,405.1139965285643
NCK06,OUT017,2126.1819295495416
FDS23,OUT018,1834.5595701030395
FDZ36,OUT019,573.5220872093158
FDE56,OUT018,795.1353727827357
FDW10,OUT027,4196.967758752035
NCN14,OUT045,3099.048092168855
NCQ18,OUT045,1586.1509003053125
FDW08,OUT017,1662.4480773074222
FDU43,OUT035,3907.3330456302615
FDR33,OUT010,364.00204368380633
FDM24,OUT010,369.40690601782563
NCZ05,OUT046,1653.2268761478795
NCV41,OUT035,1938.1495137255802
FDV11,OUT018,2616.422593154543
NCY05,OUT035,734.1926893616633
FDV44,OUT018,2876.789253592241
FDW32,OUT049,1346.0310969638726
NCU18,OUT027,3277.301082965975
NCC43,OUT035,4224.856126926429
FDW19,OUT013,1741.8429421048052
FDN31,OUT035,3186.018100186001
FDI48,OUT045,813.446408952843
FDS24,OUT017,1353.310011102467
FDF46,OUT049,1931.9202921662638
DRG23,OUT017,2456.8876833022027
FDG14,OUT018,2173.945775893709
NCY30,OUT049,2881.8387333000073
FDO28,OUT018,1821.7756985689853
DRD24,OUT035,2181.4184577869355
FDI33,OUT049,1421.592089068452
FDN32,OUT046,3193.997664934147
FDR16,OUT045,3337.184762129261
FDF26,OUT046,2456.8876833022027
NCN29,OUT018,648.1723344158457
FDE20,OUT045,2825.79335845864
FDA46,OUT046,3155.5807715930227
FDU28,OUT045,3099.048092168855
FDQ48,OUT045,1635.1637656114654
FDV36,OUT013,2132.9048127846017
FDR14,OUT018,727.2804239773819
FDP23,OUT017,3421.778315028402
FDP56,OUT013,813.446408952843
FDK48,OUT010,266.447664132614
FDR48,OUT046,2456.8876833022027
NCY29,OUT049,946.9916964403232
FDM22,OUT018,681.9544523288846
DRJ01,OUT013,2614.043526826001
FDZ43,OUT045,3967.826194202606
FDV03,OUT035,2478.4753814235505
FDX11,OUT027,5317.334107771309
NCA41,OUT027,5118.054132431093
FDE38,OUT017,2750.2816669021554
FDI27,OUT018,639.0051262322448
FDN32,OUT013,3201.9506228125024
NCN43,OUT017,2139.967003788616
FDB47,OUT027,5487.13726785674
FDV03,OUT017,2463.6849735004857
NCN30,OUT045,1595.3721014648552
NCV54,OUT010,411.6117995526558
FDV07,OUT013,1653.2268761478795
FDP07,OUT049,3122.502316935961
FDK48,OUT018,915.8740120908051
FDM15,OUT019,405.1139965285643
FDY19,OUT027,3057.2817173284066
FDK46,OUT046,3893.8728093176755
FDY11,OUT045,1064.7869419607664
FDH09,OUT046,840.4894282075384
FDO08,OUT027,4193.974324811472
FDU14,OUT013,3993.052456189307
FDD22,OUT027,3057.2817173284066
FDM27,OUT017,2568.7451910574387
FDL02,OUT027,2667.926105731279
NCA17,OUT035,2484.5401139111564
FDE38,OUT019,404.6899348155808
NCG07,OUT049,3163.533729471378
DRC27,OUT013,3859.2927269357315
FDA27,OUT035,3995.210953099276
FDW40,OUT045,2146.947075301968
DRI11,OUT013,1913.4070331389053
FDN50,OUT046,1557.5629435915655
FDR12,OUT046,2897.7371550032026
FDT34,OUT027,2656.387814801445
FDW11,OUT035,985.4746497774756
NCO30,OUT027,5108.027325058153
FDZ34,OUT017,3155.5807715930227
FDU45,OUT017,1913.4070331389053
NCD42,OUT035,737.6701936980569
FDX25,OUT045,2886.997748902484
NCR29,OUT046,946.9916964403232
FDX43,OUT019,444.71285738363
FDB04,OUT010,301.22536331330514
FDR49,OUT027,1398.3782473648184
FDS39,OUT018,1876.7257399524422
FDW58,OUT045,1620.843878971509
FDG22,OUT019,72.02346669268621
FDG31,OUT017,979.2786257240801
NCV53,OUT027,6235.165483503892
DRJ37,OUT035,2478.4753814235505
FDV07,OUT035,1763.430640226153
FDW52,OUT018,2516.6186917214736
FDT15,OUT045,3132.1265468259166
FDD02,OUT018,1708.5593261129986
FDM16,OUT035,1106.2132890855448
NCE55,OUT046,2848.8100806739358
FDB57,OUT018,3141.6151563255476
FDQ04,OUT013,747.9623904316828
FDQ47,OUT019,58.68279871188519
FDY14,OUT019,678.7070099109945
DRK37,OUT017,3137.1743552512385
FDO25,OUT017,3375.6012763625317
FDL57,OUT046,4143.129738901964
NCK29,OUT018,1803.2624395416267
FDK46,OUT027,6316.604937213587
NCB43,OUT010,519.4935962773808
DRE01,OUT027,6196.566052130518
FDC46,OUT018,2876.789253592241
FDQ23,OUT045,1656.681579272656
FDX38,OUT049,807.7567051056357
FDG60,OUT018,3472.357377097894
FDW55,OUT017,3918.666509846808
FDP39,OUT013,813.446408952843
FDB20,OUT018,1136.7565499091656
FDV21,OUT017,2126.6563829705874
FDZ02,OUT013,1469.5558626161223
FDP19,OUT027,3177.0118425563887
FDA38,OUT035,4000.912023326777
FDH22,OUT045,2072.7668860654726
DRM11,OUT045,3959.6793961153257
FDO12,OUT027,5156.471025772217
FDT14,OUT049,2007.7968253601523
FDW34,OUT010,691.0350248722228
FDG04,OUT027,5156.471025772217
FDW59,OUT018,1230.4897898826987
FDR33,OUT018,1490.218994097637
FDP32,OUT013,2104.1638294564514
FDL13,OUT027,6370.756282401367
FDD22,OUT013,1913.4070331389053
FDV40,OUT027,2021.6656905496695
NCD55,OUT046,743.4306900823229
FDQ20,OUT010,102.84916553469382
FDD28,OUT045,946.9916964403232
FDC39,OUT045,3398.780634010068
NCR17,OUT049,1928.4427878298702
DRO35,OUT018,1708.5593261129986
FDF40,OUT049,4103.897564001514
FDR31,OUT018,2118.341231347376
NCQ41,OUT017,3193.997664934147
FDP38,OUT046,824.9846998826769
NCU54,OUT027,5418.380336916989
FDG22,OUT018,530.5127443861234
DRK59,OUT013,3745.8956054050514
FDC37,OUT046,1653.2268761478795
NCO42,OUT013,2403.232225200599
NCT42,OUT017,2416.318893446835
FDX27,OUT035,1513.490520216321
FDV40,OUT018,919.3515164271987
FDT45,OUT027,1723.010199212787
FDS47,OUT019,306.9150671605125
FDR45,OUT035,3975.9828993713254
FDB03,OUT045,3861.7790206624954
FDO49,OUT035,862.0771263288865
FDU60,OUT027,4431.697651956195
FDB26,OUT018,683.2761402639816
FDB46,OUT017,3403.5154064684098
FDQ37,OUT019,745.4199764729318
FDN03,OUT017,4047.722803444435
NCX30,OUT045,3995.143743204021
FDK32,OUT019,405.1139965285643
DRM47,OUT013,3163.533729471378
NCO02,OUT046,1054.1922512955193
FDP04,OUT013,1057.669755631913
NCO43,OUT049,1689.771231411735
FDD59,OUT013,1349.9885675757264
FDQ10,OUT017,2897.7371550032026
FDW45,OUT035,2463.3487244190974
NCK30,OUT049,4038.0876145754123
FDU31,OUT018,3116.83076918593
NCQ17,OUT019,405.1139965285643
FDN01,OUT017,2872.9055136613774
FDZ19,OUT049,2850.0855683352247
DRG37,OUT017,2496.4758048742565
FDE32,OUT045,687.6290762429496
FDO34,OUT049,2805.8862114484887
