Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,189.4255317249852
NCD31,OUT035,2721.450376934975
FDJ56,OUT035,1653.5247708575027
NCU53,OUT046,2631.860628969445
FDD39,OUT035,3528.834266754376
NCU17,OUT019,436.0269346390783
FDJ20,OUT046,2056.148120977647
NCW41,OUT018,2380.888658650048
FDL52,OUT035,695.644465833518
FDS39,OUT035,2206.8299160760284
DRJ47,OUT045,2846.4020777378487
FDP13,OUT010,23.725061683903842
DRK39,OUT010,265.9070522463274
FDF28,OUT010,308.8455964421241
FDB09,OUT045,2108.239761915683
FDM51,OUT046,1645.8727012666482
DRM49,OUT018,606.2269207085222
DRF23,OUT013,2893.4695279911516
DRH01,OUT035,2913.669627911025
FDH12,OUT027,2735.133090479586
FDA28,OUT019,337.16258038208866
FDW37,OUT018,1258.013579298918
FDF02,OUT046,1655.0437416493637
DRL37,OUT046,706.6292340980706
NCF43,OUT046,2129.4346717654594
FDH08,OUT010,713.7692624422187
FDR34,OUT019,616.3812286038966
NCK19,OUT049,3172.4913127250566
NCD55,OUT018,481.824202274993
FDT27,OUT049,3853.308824883366
FDQ57,OUT045,2456.437384733039
FDA47,OUT035,2632.7464382070525
DRG15,OUT027,1648.065542591865
FDE05,OUT018,2190.586270724945
FDN46,OUT046,1646.5104344426366
FDX27,OUT027,2604.332382217253
FDT51,OUT045,1728.6684261212338
FDU33,OUT013,775.0110588221798
FDJ16,OUT027,1723.2950990141321
FDD20,OUT019,340.542660249171
FDT36,OUT049,657.8779042413324
DRF15,OUT027,3714.277128874854
FDN52,OUT010,255.8869758010151
FDC22,OUT027,5239.848556245662
FDX15,OUT045,2608.657533423699
FDT13,OUT013,3258.1081299322905
FDU04,OUT017,2177.7829768296574
FDU31,OUT019,562.6553040827952
FDW59,OUT027,2299.213255549884
NCO29,OUT046,2680.173651133565
FDL15,OUT035,2449.3269883322396
FDI41,OUT049,2421.7125291905404
FDQ48,OUT049,1666.5019692285593
DRI39,OUT013,918.5318407970607
FDI08,OUT013,3980.3311063557
FDC21,OUT049,1700.083225842375
FDF58,OUT035,981.193549977839
FDS08,OUT010,468.9395948335091
FDE47,OUT045,2083.6464878213046
NCP18,OUT019,379.4016912842293
NCR41,OUT013,1523.637327304615
FDA27,OUT013,3971.4993468364155
FDA43,OUT035,3195.840960709299
FDA49,OUT045,1357.5445563455112
NCE55,OUT018,2742.1474105632974
DRM49,OUT027,1084.776154401371
FDF22,OUT027,5442.439952828134
FDQ15,OUT018,1079.7810950278601
NCS54,OUT017,2983.836050882209
NCY05,OUT013,669.363205184507
FDR45,OUT046,3994.1073323071596
FDK57,OUT049,2090.5020712976097
FDF41,OUT010,667.8235115516611
FDV21,OUT046,2177.0408309897716
FDD51,OUT046,777.6449036813206
FDF33,OUT046,1748.1248189511293
FDA38,OUT046,3838.0028475221666
FDR56,OUT045,3157.3841064569206
NCN41,OUT017,2114.285338802215
FDC60,OUT027,2144.76903045564
FDB47,OUT045,3460.0040960057277
DRH01,OUT013,2866.125779450416
FDW08,OUT046,1651.3904419505802
FDF38,OUT027,1137.2891694760435
FDY32,OUT017,2632.9462624715406
FDG34,OUT049,1708.3348486342038
FDG47,OUT019,673.9268011848679
NCF18,OUT035,3125.171050889182
FDL39,OUT019,488.89755128509955
NCH55,OUT035,2155.815478000618
DRJ35,OUT049,950.7374928686854
FDS44,OUT035,3957.0129770243134
DRE01,OUT018,3619.880331197675
FDY39,OUT013,3240.622203527921
FDY32,OUT018,2404.062045745462
FDR33,OUT027,3015.850924525894
NCP50,OUT049,1313.9948656396289
FDZ47,OUT018,1234.8743543067985
FDU57,OUT049,2448.504748485168
FDY44,OUT013,3234.4517447429416
DRH59,OUT018,868.6888718682255
FDB03,OUT027,5969.238529393097
FDY46,OUT045,3053.432893037416
FDM39,OUT045,2857.3951719072447
FDY36,OUT035,1194.7881937796467
NCM55,OUT035,3194.7072053311354
FDJ50,OUT010,135.40489045165444
DRL60,OUT013,2482.821661407277
NCJ54,OUT049,3853.308824883366
FDX59,OUT017,681.2275522255766
FDI07,OUT013,3257.6745104119277
DRF51,OUT010,49.84609810718594
FDM14,OUT017,1774.6653090188852
FDP21,OUT045,3219.4519399421574
FDE40,OUT035,1060.0974301036458
FDE05,OUT035,2480.539638781604
FDM13,OUT027,3256.06929707109
FDC34,OUT027,4021.3100393729
NCI55,OUT018,1869.0940305020536
NCE43,OUT018,2564.1860215209836
FDW58,OUT018,1361.3587796262339
FDG60,OUT045,3747.226603641533
FDV31,OUT017,2845.7982216957885
FDR47,OUT013,3067.7214007478483
FDM60,OUT019,56.192384287547426
NCF06,OUT018,3280.0222674126903
NCN26,OUT027,3152.2944398023906
FDQ59,OUT049,1375.4456934375166
FDF09,OUT046,693.8107852063857
NCS06,OUT017,4256.790426073848
FDT44,OUT046,1906.7672749140474
FDI19,OUT017,4002.112405790698
FDT22,OUT017,940.979974676049
NCF54,OUT027,4589.748509795181
DRG25,OUT045,3243.3860027014953
FDB59,OUT017,3208.5583581100127
FDQ37,OUT017,3122.9252715450584
FDP56,OUT035,807.9903109914716
FDW44,OUT035,2939.5088803503013
FDJ26,OUT010,646.3370635356803
FDU43,OUT018,3332.0118425435785
FDW33,OUT045,1640.3216144185697
NCX53,OUT027,3394.393202050461
FDN56,OUT010,452.0042706882075
DRF15,OUT049,2430.397771502734
FDO33,OUT017,1913.7816113289136
FDZ39,OUT010,284.90416988236404
NCJ19,OUT017,920.3673089455428
FDU01,OUT035,3208.5583581100127
FDT12,OUT035,3686.318538557439
NCM18,OUT018,695.1600634106974
FDP19,OUT017,2125.889306342196
NCR42,OUT049,654.6063262062036
FDN10,OUT046,1906.3336553936845
FDG44,OUT017,953.9945604222373
FDQ10,OUT046,2914.9069142879925
DRH13,OUT049,1662.8235222050791
FDT52,OUT013,4030.3417703247896
FDM56,OUT045,1684.5424000538776
NCO43,OUT010,369.1857495381677
NCV29,OUT035,3048.5203544559704
NCF06,OUT013,4097.535934222932
FDO50,OUT035,1461.0848818058932
FDT59,OUT013,4052.1871976263333
FDX40,OUT027,1105.8979435464983
FDE50,OUT017,3208.5583581100127
FDX51,OUT017,3289.382885599146
NCD30,OUT018,1271.2429669889639
FDK15,OUT013,1649.730114621057
FDL12,OUT045,920.1107500711155
FDK46,OUT017,4117.95080807675
DRH49,OUT010,274.4259851756768
FDQ57,OUT046,2470.7258924434714
FDY59,OUT017,1525.63080022545
FDO09,OUT018,3682.6509231818013
NCG30,OUT035,2114.9708715987285
FDM09,OUT017,2796.036403970345
NCN17,OUT027,2730.2530829716416
NCS42,OUT013,1453.636925870664
FDD02,OUT019,299.54085650697283
FDE34,OUT013,3183.631243737186
FDU38,OUT045,3156.950486936558
FDB33,OUT046,2655.2205775671428
NCJ29,OUT017,1403.3177186174796
FDZ27,OUT035,829.0754197417854
FDI40,OUT013,1646.5104344426366
FDG22,OUT013,670.7231766685567
FDT51,OUT017,1774.6653090188852
FDF20,OUT018,2860.9909621425236
FDV50,OUT035,2093.0444094559866
FDT02,OUT049,663.7851445659107
DRC49,OUT017,2471.8543964694104
FDF26,OUT049,2451.9242529280764
FDV52,OUT035,1920.0259215964006
FDX59,OUT049,670.6155232625734
FDV25,OUT035,3686.318538557439
FDW23,OUT027,996.4788885474144
FDE53,OUT018,1406.231311557636
FDA19,OUT017,2150.11612061097
FDH22,OUT046,2076.8438854823053
NCO41,OUT013,1534.3774291582504
FDX12,OUT017,4029.6757264195894
FDF17,OUT013,3227.735916837238
FDS11,OUT045,3707.746371684635
FDR51,OUT035,2451.047086643545
FDT49,OUT010,304.3420150834656
FDC56,OUT013,2081.105214944969
FDR13,OUT027,3136.3254552115927
FDQ60,OUT035,2055.6202590720286
FDN38,OUT049,4042.7822736034223
NCL29,OUT013,2616.4334728590024
FDO13,OUT027,4173.713593028914
FDE26,OUT018,2230.86304150289
FDA31,OUT010,523.8393622609417
FDX14,OUT035,1172.1622481253012
FDA34,OUT045,2978.368680030304
FDF26,OUT013,2450.67193485001
FDE38,OUT045,2724.5979142975943
DRI11,OUT046,1915.0188977058763
FDQ60,OUT027,2965.60594426304
FDL21,OUT027,1143.2983360762685
DRC12,OUT027,5038.693579609805
FDC47,OUT046,3848.31509662318
FDE57,OUT045,2123.8314063672206
FDT14,OUT045,2060.1775226132077
NCZ53,OUT046,3234.4517447429416
FDE28,OUT018,3551.538425893705
FDR19,OUT035,2451.047086643545
NCF54,OUT019,411.45588800807155
FDZ08,OUT046,1296.7893915117636
NCJ05,OUT018,2166.628965862242
FDF59,OUT046,2122.094650105753
NCO05,OUT035,1674.3320806833678
FDW24,OUT018,562.0742023482045
NCX42,OUT018,2456.79186076133
NCA53,OUT035,830.0304213265366
FDI45,OUT019,474.3239384108993
FDG46,OUT046,1915.0188977058763
FDM20,OUT010,701.313413425188
FDW11,OUT010,139.52456126679863
FDX08,OUT035,3048.5203544559704
NCK17,OUT035,726.9401672856094
FDK32,OUT018,2185.745077279376
NCA42,OUT035,2680.913939015777
DRI01,OUT035,2942.9283847932097
NCL55,OUT049,4144.4792562374
DRE25,OUT018,1278.5514860476499
FDD14,OUT017,3071.0490214778015
FDB10,OUT046,3852.0565068052997
DRN11,OUT035,2454.4665910864533
FDP38,OUT018,559.9168454278168
NCA30,OUT017,3121.9513707107617
FDT15,OUT017,3199.1745453638605
NCP55,OUT018,705.968619305794
FDF12,OUT035,2454.266766821965
FDM21,OUT018,3513.1777813441367
FDX56,OUT035,3467.3238194855685
FDF10,OUT017,2451.4807061639076
FDT32,OUT045,3053.432893037416
FDM51,OUT018,1406.231311557636
NCR50,OUT018,2217.6482313843667
FDI19,OUT049,3960.829530009166
FDX21,OUT017,1658.2998026780624
FDR31,OUT035,2421.7187509219557
FDY02,OUT013,4235.33391604848
NCA29,OUT045,2978.368680030304
NCX17,OUT046,3574.1636671680935
FDM12,OUT045,3157.3841064569206
FDI53,OUT027,4040.2421284754814
NCU30,OUT049,2734.7773977381353
FDC56,OUT027,3259.595796393327
FDK27,OUT018,1876.2222579302775
NCK18,OUT017,2894.7536052802925
FDB52,OUT019,625.4911019592636
DRG25,OUT027,5311.794757651624
FDZ13,OUT049,781.4209828288067
FDB57,OUT019,542.3573327086376
FDR40,OUT046,1378.8474799507298
NCO14,OUT019,56.192384287547426
NCN19,OUT045,3243.3860027014953
FDQ28,OUT019,379.4016912842293
FDO13,OUT018,2408.9721973298374
FDK48,OUT013,1311.3539264564483
FDU07,OUT018,2186.797205879663
FDW20,OUT046,2095.0297129937544
FDV12,OUT010,287.57161355727294
FDH24,OUT013,2617.4350608824197
FDV59,OUT049,3475.5449217942264
FDK57,OUT045,2031.057962057686
FDL16,OUT027,1209.9246604758898
NCQ17,OUT046,2447.2524304071017
FDJ15,OUT018,2964.930737603178
FDX24,OUT049,1520.1172652210191
FDT47,OUT046,1668.8287901465949
FDT10,OUT049,935.6515758596126
FDZ37,OUT018,1156.6018735511818
FDW43,OUT027,6362.160647862629
DRN36,OUT017,1539.3844124727113
FDJ14,OUT045,1282.5008838013325
FDA32,OUT013,3496.1229067761733
FDJ38,OUT019,489.8001707777938
FDQ57,OUT017,2521.358457137084
NCQ41,OUT019,567.5124212672825
FDG56,OUT049,935.2179563392498
DRC13,OUT027,3269.7984526085474
FDV55,OUT035,2444.8246766770594
FDQ49,OUT045,2641.47875524917
FDE29,OUT010,152.0643850243558
FDR03,OUT013,3507.1698012364936
FDD45,OUT049,1493.0777750859086
FDN38,OUT010,722.6425604668312
FDT56,OUT046,918.9654603174235
FDT48,OUT045,3398.065226151019
FDU03,OUT049,2867.0651966845962
FDC56,OUT010,270.36990082617433
NCO43,OUT027,2575.8508264447983
FDQ27,OUT017,1807.262353275953
FDR03,OUT046,3507.1698012364936
DRH23,OUT010,209.47142738889318
FDG22,OUT045,656.4346689581259
NCJ42,OUT013,1659.3895568048013
FDR24,OUT046,1454.070545391027
FDW60,OUT035,2910.1535418836547
FDJ08,OUT013,3171.2389946469902
DRL59,OUT018,654.9694383573961
FDG60,OUT010,514.3796476872366
FDW27,OUT017,2402.9857425536957
FDX14,OUT018,1048.913188597788
FDC20,OUT013,909.8811570837272
NCS29,OUT018,3693.0621463220477
FDJ56,OUT046,1646.5104344426366
FDB20,OUT019,300.885440043133
FDL28,OUT027,6339.967756654555
FDW01,OUT018,2185.311457759013
FDL03,OUT046,3087.7753583413096
FDX22,OUT049,3615.534744172223
FDJ21,OUT035,2480.973258301967
FDR31,OUT045,2382.8282771492145
FDG21,OUT035,2451.4807061639076
FDS22,OUT027,1122.4445751192725
FDK08,OUT035,1656.7444510359232
FDE17,OUT018,2166.628965862242
NCN30,OUT017,1562.0103581270569
FDT50,OUT046,1530.6376789188757
NCX42,OUT049,2564.7565500945802
FDJ12,OUT035,3555.408303936594
NCA18,OUT027,3119.481949950571
FDP23,OUT019,562.4951858614052
FDX12,OUT013,4037.1474493896085
FDN40,OUT018,2061.1896021580737
FDV48,OUT035,1321.9771928933544
NCY54,OUT013,2903.0019917973787
FDL16,OUT010,101.85700982376461
FDR45,OUT018,3466.7533766151937
FDJ52,OUT046,2677.1934724065018
DRG01,OUT017,1321.8249770944374
FDP52,OUT013,3866.511089405933
FDU58,OUT017,3141.5151713413443
FDL02,OUT045,1629.5815125649342
FDG28,OUT013,4101.2267042323565
FDA19,OUT035,2150.11612061097
FDW46,OUT027,1849.848148313158
NCD43,OUT049,1669.8411398324718
DRG39,OUT013,782.802509609881
NCF55,OUT049,689.562735055265
FDJ07,OUT046,1938.3447716401495
FDE08,OUT046,2420.460211112474
FDP56,OUT019,108.15677338776639
FDT45,OUT045,904.6769526069928
FDF17,OUT018,3065.2942488586273
FDX44,OUT046,1383.1590012288577
FDM28,OUT027,4828.697999711059
FDI36,OUT049,3172.4913127250566
FDS07,OUT045,1892.0451476832534
FDD36,OUT045,1936.6047932709726
FDW11,OUT046,933.9656382611834
FDN40,OUT049,2365.973532717877
NCQ18,OUT049,1517.3241500488232
NCQ54,OUT017,3042.688583360758
NCS42,OUT045,1439.348418160233
DRH39,OUT010,241.77767445689653
FDC09,OUT027,2730.782944681852
FDT08,OUT010,419.5169463673209
FDC08,OUT035,3816.0079388100444
FDT20,OUT017,694.8915232105044
FDS35,OUT035,1060.2496459025629
FDX58,OUT018,2861.820972535904
FDW58,OUT046,1605.4987893850132
DRD27,OUT046,1654.5095492968576
FDH32,OUT019,335.7528620416927
FDS26,OUT035,4227.258412120305
FDQ31,OUT046,1413.0106710438715
FDP11,OUT018,3038.3956023205014
FDD58,OUT017,1674.3320806833678
FDM33,OUT045,3434.8871574558175
FDZ16,OUT049,3169.705252066999
NCS29,OUT010,768.8851374867751
NCM18,OUT019,185.62001622728457
FDP11,OUT049,3475.978541314589
NCC42,OUT017,2154.470257348131
DRM23,OUT046,2903.4356113177414
NCN55,OUT027,6222.354889385821
FDK46,OUT013,4146.613792131199
FDR01,OUT046,3159.5940222499
NCA05,OUT045,2398.3409406440574
NCP43,OUT017,2906.824064859579
FDR12,OUT010,470.59561668518637
FDQ01,OUT013,3929.635826907796
FDM13,OUT046,2080.0635656607255
FDQ19,OUT017,4187.042634251603
FDK56,OUT019,481.37618450208834
NCX06,OUT010,641.1603479278087
FDO56,OUT027,3119.481949950571
FDU45,OUT045,1901.1640095158082
FDI16,OUT019,190.1579642556895
FDL32,OUT046,1903.547594735627
FDA07,OUT046,2105.3555018679094
FDA14,OUT045,2433.397542217032
FDV46,OUT027,3336.5901277136195
NCO07,OUT035,3639.2534304395185
NCP41,OUT046,1670.5632781787997
FDY60,OUT018,1899.652500771284
FDN38,OUT017,3936.8735175560682
FDO15,OUT046,1163.5134381127893
FDT60,OUT013,2089.2497532195434
FDA55,OUT035,3775.964244841368
FDE02,OUT010,302.3066358779916
DRJ39,OUT049,3413.649839938171
FDV34,OUT035,1194.7881937796467
FDS20,OUT027,5235.539022724062
FDF02,OUT027,2735.5667099999487
FDW40,OUT017,2136.887028092363
NCB43,OUT046,3067.7214007478483
FDR58,OUT017,1490.0186782230362
DRJ59,OUT035,753.4235262943633
NCD30,OUT017,1671.1057857576898
FDE14,OUT017,1539.6024453367163
FDC28,OUT018,1414.9849023789573
FDU16,OUT018,1126.822916714336
NCD19,OUT035,964.8047509289651
FDU21,OUT046,669.363205184507
FDV59,OUT027,5439.020448385226
FDU03,OUT045,3128.066370752776
FDC33,OUT010,685.7685823042609
NCR42,OUT035,677.9559741904477
DRH59,OUT035,1172.1622481253012
NCM31,OUT035,2121.7270875364266
FDS50,OUT035,3775.964244841368
FDP39,OUT046,867.532659848663
FDQ55,OUT013,1950.8933009814036
FDV36,OUT019,331.06067220493264
FDI05,OUT027,2217.5375508296775
FDS45,OUT027,2588.2070085939304
FDA39,OUT045,712.3458772666252
FDC37,OUT010,296.4032111278773
FDJ60,OUT027,4349.205126085857
DRQ35,OUT046,2089.2497532195434
NCJ06,OUT046,2037.2198745242908
NCY42,OUT018,2123.028086821094
DRM37,OUT049,3259.360448010357
FDR14,OUT045,765.2943217210295
FDE51,OUT049,735.8963158660852
FDT33,OUT017,2825.7287803728923
FDR08,OUT013,1898.2070601498601
FDE36,OUT010,525.5947426978515
FDL22,OUT019,308.5392880652299
FDR44,OUT013,2076.122537962835
FDI56,OUT019,304.8859883664465
FDE47,OUT010,308.41197692176127
FDV27,OUT010,274.93276925285346
FDV10,OUT049,708.0337679750542
FDC40,OUT045,1282.9345033216955
NCX41,OUT013,3457.2281943538196
NCQ38,OUT027,2740.4242661917483
FDV12,OUT027,2712.0651926904197
FDE52,OUT017,1403.3177186174796
FDG20,OUT027,4786.019188532862
FDV16,OUT027,1099.5590071223737
FDI32,OUT017,1953.549505583993
FDJ32,OUT049,950.7374928686854
FDN39,OUT018,2488.4480999311354
FDY34,OUT017,2894.7536052802925
FDC14,OUT035,731.7239326037051
FDA55,OUT017,3775.964244841368
FDZ50,OUT010,592.4565633779073
DRG13,OUT049,2681.859588731994
FDP01,OUT013,2399.7803664241733
NCG54,OUT017,2913.2360083906624
FDM13,OUT045,2065.775057950293
NCO18,OUT027,4889.4656029246935
NCW41,OUT013,2481.4781276988733
FDM52,OUT027,3796.444465940048
NCF55,OUT035,707.2811731431775
FDT09,OUT046,2177.4744505101344
NCM19,OUT035,1722.9992543062565
FDW12,OUT018,2230.3160986517746
FDP15,OUT019,648.9273141044489
FDK36,OUT045,783.0785368441346
FDZ25,OUT035,2958.4176242768413
NCW06,OUT049,3172.9249322454193
FDW60,OUT046,2964.9243271122664
DRC49,OUT013,2447.2524304071017
NCT17,OUT035,3225.4099847407815
NCN06,OUT018,2449.618528510156
FDC45,OUT013,2903.4356113177414
DRJ47,OUT019,419.3941792043131
NCF06,OUT045,3832.037236246732
FDE21,OUT010,276.37214626758504
DRG27,OUT013,706.7814498969877
FDW40,OUT049,2130.6869898435257
NCO53,OUT046,3168.4529339889327
FDE23,OUT049,707.881552176137
FDQ16,OUT046,1644.796372239052
FDS26,OUT045,3990.511695946141
FDZ13,OUT010,100.55884486531895
FDS14,OUT049,2451.9242529280764
FDC10,OUT045,2030.0328621701942
FDY16,OUT049,3127.6669872743905
FDJ20,OUT035,2092.002392162393
FDV43,OUT035,713.6435705129362
FDZ32,OUT027,2730.349325161489
FDR23,OUT046,2866.125779450416
FDN24,OUT035,874.5469962635286
FDE34,OUT027,5253.529744729458
FDU31,OUT013,3546.519613026671
FDW33,OUT018,1459.0507380021845
FDU26,OUT046,1906.7672749140474
FDE20,OUT027,4487.74036691806
NCW05,OUT035,1621.1520839511857
FDB22,OUT018,2233.735603094683
FDO56,OUT046,1906.3336553936845
FDA19,OUT027,3303.4190671336214
DRI39,OUT045,904.24333308663
FDH52,OUT018,715.9848304005435
FDZ50,OUT035,3190.6455801520497
NCN42,OUT035,2520.3512190389442
FDB53,OUT013,2444.0327502286814
DRG11,OUT017,1675.8682352522994
DRK11,OUT027,3804.11133102555
FDQ60,OUT017,2067.1843017895117
FDT36,OUT017,663.6399225781316
DRG25,OUT018,2915.2621799772705
DRJ23,OUT046,3097.290424779331
FDG05,OUT035,2632.7464382070525
NCK06,OUT018,1994.054836958313
FDU52,OUT017,2475.273900912319
FDW07,OUT018,1157.988618821068
NCM17,OUT045,763.9422312901698
FDA22,OUT045,2778.1530642879575
NCA41,OUT018,2852.5718424930164
FDF38,OUT035,734.0465764105188
FDH52,OUT046,934.5514735804634
FDY58,OUT019,598.0833715804515
FDZ16,OUT045,3154.1644262785003
NCM18,OUT017,940.979974676049
FDA22,OUT018,2504.7865067907487
NCJ43,OUT035,2821.2798889072483
FDI34,OUT027,6342.881627206149
FDG56,OUT046,933.9656382611834
FDS34,OUT046,1889.5218178376683
DRC01,OUT035,864.917684394323
FDQ04,OUT035,713.5463277336701
FDK04,OUT035,943.7196421786513
FDT51,OUT049,1744.2092519097312
FDV26,OUT017,3125.171050889182
FDS04,OUT049,2127.4673096651054
FDW43,OUT018,3405.3019195600846
FDQ28,OUT010,419.5169463673209
NCK06,OUT017,2140.675645595211
FDS23,OUT018,2058.9043118142795
FDZ36,OUT019,445.9503596629143
FDE56,OUT018,755.1930219257825
FDW10,OUT027,4636.562285545431
NCN14,OUT045,3053.432893037416
NCQ18,OUT045,1501.7833242603258
FDW08,OUT017,1701.838033845657
FDU43,OUT035,3870.50433234198
FDR33,OUT010,294.3348067528148
FDM24,OUT010,339.15189490330476
NCZ05,OUT046,1654.6101221290007
NCV41,OUT035,1982.601676168624
FDV11,OUT018,2620.820968573023
NCY05,OUT035,693.9651712468176
FDV44,OUT018,2857.0344004395656
FDW32,OUT049,1364.7055915838812
NCU18,OUT027,3334.5707197491183
NCC43,OUT035,4285.4347122535855
FDW19,OUT013,1707.0825305561375
FDN31,OUT035,3195.840960709299
FDI48,OUT045,768.5140018994502
FDS24,OUT017,1343.6543032465752
FDF46,OUT049,1939.5970897182158
DRG23,OUT017,2454.266766821965
FDG14,OUT018,2186.797205879663
NCY30,OUT049,2873.3970441898045
FDO28,OUT018,1950.9517658052248
DRD24,OUT035,2162.7218801399617
FDI33,OUT049,1451.4654501146845
FDN32,OUT046,3258.1081299322905
FDR16,OUT045,3343.4240384028585
FDF26,OUT046,2450.67193485001
NCN29,OUT018,570.2392881186153
FDE20,OUT045,2848.756722382642
FDA46,OUT046,3171.2389946469902
FDU28,OUT045,3053.432893037416
FDQ48,OUT045,1631.584193556217
FDV36,OUT013,2161.8097356174117
FDR14,OUT018,694.2467419327254
FDP23,OUT017,3553.1882313796164
FDP56,OUT013,783.388344929161
FDK48,OUT010,266.07775589641943
FDR48,OUT046,2444.0327502286814
NCY29,OUT049,919.7841588751271
FDM22,OUT018,703.840371279353
DRJ01,OUT013,2543.200886024898
FDZ43,OUT045,3944.8550847003044
FDV03,OUT035,2472.288015989773
FDX11,OUT027,4890.052284954209
NCA41,OUT027,5239.887925615471
FDE38,OUT017,2763.4883880703355
FDI27,OUT018,564.0986656398575
FDN32,OUT013,3277.381923853736
NCN43,OUT017,2175.9043092907805
FDB47,OUT027,5432.880137178084
FDV03,OUT017,2472.288015989773
NCN30,OUT045,1520.5225409681823
NCV54,OUT010,286.0990951033498
FDV07,OUT013,1707.0825305561375
FDP07,OUT049,3068.9737188259146
FDK48,OUT018,865.4172938330967
FDM15,OUT019,379.4016912842293
FDY19,OUT027,3018.02345256914
FDK46,OUT046,4075.4156142171537
FDY11,OUT045,1036.1828476902767
FDH09,OUT046,867.532659848663
FDO08,OUT027,4170.294088586006
FDU14,OUT013,4001.6768975066625
FDD22,OUT027,3119.481949950571
FDM27,OUT017,2620.2281290954456
FDL02,OUT027,2775.309930330769
NCA17,OUT035,2510.9448627528755
FDE38,OUT019,347.3495551684219
NCG07,OUT049,3172.4913127250566
DRC27,OUT013,3994.9376776716526
FDA27,OUT035,4014.7274206328016
FDW40,OUT045,2115.146164055027
DRI11,OUT013,1915.0188977058763
FDN50,OUT046,1510.9250330559917
FDR12,OUT046,2914.9069142879925
FDT34,OUT027,2731.221773952338
FDW11,OUT035,958.5676043234939
NCO30,OUT027,5080.610483315164
FDZ34,OUT017,3180.3515062988868
FDU45,OUT017,1940.05448328855
NCD42,OUT035,717.0247364215255
FDX25,OUT045,2954.7305995064885
NCR29,OUT046,919.1176761163407
FDX43,OUT019,344.89398027435254
FDB04,OUT010,263.72512675744036
FDR49,OUT027,1229.758812724527
FDS39,OUT018,1901.7677603017028
FDW58,OUT045,1589.9579635965158
FDG22,OUT019,24.620426858962723
FDG31,OUT017,1073.3940268763185
NCV53,OUT027,6463.218642290292
DRJ37,OUT035,2471.8543964694104
FDV07,OUT035,1731.6844966184483
FDW52,OUT018,2527.3196800893
FDT15,OUT045,3160.2840715911193
FDD02,OUT018,1665.6563070433526
FDM16,OUT035,1117.6565311388179
NCE55,OUT046,2862.472479751633
FDB57,OUT018,3275.077775088428
FDQ04,OUT013,710.540800941335
FDQ47,OUT019,29.73013675092241
FDY14,OUT019,831.5833861192456
DRK37,OUT017,3233.0982923223664
FDO25,OUT017,3391.0132798052787
FDL57,OUT046,4208.000215268832
NCK29,OUT018,1971.853992529937
FDK46,OUT027,6406.86521880016
NCB43,OUT010,491.57063908131835
DRE01,OUT027,6197.035377646811
FDC46,OUT018,3002.7809045829986
FDQ23,OUT045,1655.9793882450292
FDX38,OUT049,784.0548276879474
FDG60,OUT018,3332.3410469410755
FDW55,OUT017,4035.247495793639
FDP39,OUT013,782.802509609881
FDB20,OUT018,1069.737955587634
FDV21,OUT017,2125.889306342196
FDZ02,OUT013,1511.675823408601
FDP19,OUT027,3290.296863929208
FDA38,OUT035,3906.604225982331
FDH22,OUT045,2062.555377771873
DRM11,OUT045,3992.6086490672956
FDO12,OUT027,5325.438905097584
FDT14,OUT049,2043.3791076677628
FDW34,OUT010,701.313413425188
FDG04,OUT027,5311.794757651624
FDW59,OUT018,1147.6913364651552
FDR33,OUT018,1406.231311557636
FDP32,OUT013,2086.6197183873924
FDL13,OUT027,6341.184063755034
FDD22,OUT013,1906.3336553936845
FDV40,OUT027,1890.4078077129293
NCD55,OUT046,706.4690027565591
FDQ20,OUT010,27.91330909251982
FDD28,OUT045,904.24333308663
FDC39,OUT045,3430.02874257992
NCR17,OUT049,1936.8994707088852
DRO35,OUT018,1673.9079298351814
FDF40,OUT049,4000.8474777715564
FDR31,OUT018,2137.982889538084
NCQ41,OUT017,3289.8165051195087
FDP38,OUT046,778.9450962554721
NCU54,OUT027,5431.169388109654
FDG22,OUT018,442.3677361659219
DRK59,OUT013,3887.8310181606066
FDC37,OUT046,1651.1863282949548
NCO42,OUT013,2267.7871189752245
NCT42,OUT017,2385.149629573884
FDX27,OUT035,1496.1761456359727
FDV40,OUT018,921.491862689059
FDT45,OUT027,1707.709085751093
FDS47,OUT019,284.6719204270221
FDR45,OUT035,4048.215375825013
FDB03,OUT045,3800.9691221432763
FDO49,OUT035,888.2772125565647
FDU60,OUT027,4406.570180510658
FDB26,OUT018,558.4310973071664
FDB46,OUT017,3480.6378398962725
FDQ37,OUT019,357.39426972948837
FDN03,OUT017,4202.553917531041
NCX30,OUT045,4074.1391679422964
FDK32,OUT019,379.8353108045921
DRM47,OUT013,3171.2389946469902
NCO02,OUT046,1052.6494741684166
FDP04,OUT013,1068.6026302182156
NCO43,OUT049,1739.4570576759656
FDD59,OUT013,1296.7893915117636
FDQ10,OUT017,2939.5088803503013
FDW45,OUT035,2458.012230644433
NCK30,OUT049,4077.1015518155828
FDU31,OUT018,3083.6117310045015
NCQ17,OUT019,376.1820111058087
FDN01,OUT017,2890.294125992362
FDZ19,OUT049,2816.8088324606647
DRG37,OUT017,2534.3406059987014
FDE32,OUT045,593.2979370198506
FDO34,OUT049,2857.2948920881026
FDM04,OUT019,118.05880124349827
FDZ25,OUT049,2927.9615671676893
